,sent_index,word_index,word,region,condition
2180,1,6,dog,subj,what_gap_1
2181,1,7,caught,verb,what_gap_1
2182,1,8,yesterday,end,what_gap_1
2183,1,10,.,end,what_gap_1
2184,1,11,<eos>,end,what_gap_1
2185,2,0,<bos>,bos,what_gap_1
2186,2,1,He,prefix,what_gap_1
2187,2,2,knows,prefix,what_gap_1
2188,2,3,what,wh-obj,what_gap_1
2189,2,4,the,subj,what_gap_1
2190,2,5,committee,subj,what_gap_1
2191,2,6,delivered,verb,what_gap_1
2192,2,7,within,end,what_gap_1
2193,2,8,the,end,what_gap_1
2194,2,9,deadline,end,what_gap_1
2195,2,11,.,end,what_gap_1
2196,2,12,<eos>,end,what_gap_1
2197,3,0,<bos>,bos,what_gap_1
2198,3,1,They,prefix,what_gap_1
2199,3,2,remember,prefix,what_gap_1
2200,3,3,what,wh-obj,what_gap_1
2201,3,4,the,subj,what_gap_1
2202,3,5,businessman,subj,what_gap_1
2203,3,6,presented,verb,what_gap_1
2204,3,7,after,end,what_gap_1
2205,3,8,lunch,end,what_gap_1
2206,3,10,.,end,what_gap_1
2207,3,11,<eos>,end,what_gap_1
2208,4,0,<bos>,bos,what_gap_1
2209,4,1,She,prefix,what_gap_1
2210,4,2,told,prefix,what_gap_1
2211,4,3,him,prefix,what_gap_1
2212,4,4,what,wh-obj,what_gap_1
2213,4,5,the,subj,what_gap_1
2214,4,6,student,subj,what_gap_1
2215,4,7,falsified,verb,what_gap_1
2216,4,8,last,end,what_gap_1
2217,4,9,semester,end,what_gap_1
2218,4,11,.,end,what_gap_1
2219,4,12,<eos>,end,what_gap_1
2220,5,0,<bos>,bos,what_gap_1
2221,5,1,She,prefix,what_gap_1
2222,5,2,knows,prefix,what_gap_1
2223,5,3,what,wh-obj,what_gap_1
2224,5,4,the,subj,what_gap_1
2225,5,5,salesman,subj,what_gap_1
2226,5,6,falsified,verb,what_gap_1
2227,5,7,a,end,what_gap_1
2228,5,8,short,end,what_gap_1
2229,5,9,while,end,what_gap_1
2230,5,10,ago,end,what_gap_1
2231,5,12,.,end,what_gap_1
2232,5,13,<eos>,end,what_gap_1
2233,6,0,<bos>,bos,what_gap_1
2234,6,1,They,prefix,what_gap_1
2235,6,2,remember,prefix,what_gap_1
2236,6,3,what,wh-obj,what_gap_1
2237,6,4,the,subj,what_gap_1
2238,6,5,prisoner,subj,what_gap_1
2239,6,6,smuggled,verb,what_gap_1
2240,6,7,two,end,what_gap_1
2241,6,8,weeks,end,what_gap_1
2242,6,9,ago,end,what_gap_1
2243,6,11,.,end,what_gap_1
2244,6,12,<eos>,end,what_gap_1
2245,7,0,<bos>,bos,what_gap_1
2246,7,1,He,prefix,what_gap_1
2247,7,2,can,prefix,what_gap_1
2248,7,3,guess,prefix,what_gap_1
2249,7,4,what,wh-obj,what_gap_1
2250,7,5,the,subj,what_gap_1
2251,7,6,company,subj,what_gap_1
2252,7,7,would,verb,what_gap_1
2253,7,8,sell,verb,what_gap_1
2254,7,9,next,end,what_gap_1
2255,7,10,month,end,what_gap_1
2256,7,12,.,end,what_gap_1
2257,7,13,<eos>,end,what_gap_1
2258,8,0,<bos>,bos,what_gap_1
2259,8,1,She,prefix,what_gap_1
2260,8,2,did,prefix,what_gap_1
2261,8,3,not,prefix,what_gap_1
2262,8,4,know,prefix,what_gap_1
2263,8,5,what,wh-obj,what_gap_1
2264,8,6,the,subj,what_gap_1
2265,8,7,enemy,subj,what_gap_1
2266,8,8,prevented,verb,what_gap_1
2267,8,9,last,end,what_gap_1
2268,8,10,week,end,what_gap_1
2269,8,12,.,end,what_gap_1
2270,8,13,<eos>,end,what_gap_1
2271,9,0,<bos>,bos,what_gap_1
2272,9,1,She,prefix,what_gap_1
2273,9,2,can,prefix,what_gap_1
2274,9,3,guess,prefix,what_gap_1
2275,9,4,what,wh-obj,what_gap_1
2276,9,5,the,subj,what_gap_1
2277,9,6,actor,subj,what_gap_1
2278,9,7,should,verb,what_gap_1
2279,9,8,receive,verb,what_gap_1
2280,9,9,during,end,what_gap_1
2281,9,10,the,end,what_gap_1
2282,9,11,ceremony,end,what_gap_1
2283,9,13,.,end,what_gap_1
2284,9,14,<eos>,end,what_gap_1
2285,10,0,<bos>,bos,what_gap_1
2286,10,1,The,prefix,what_gap_1
2287,10,2,newspaper,prefix,what_gap_1
2288,10,3,revealed,prefix,what_gap_1
2289,10,4,what,wh-obj,what_gap_1
2290,10,5,the,subj,what_gap_1
2291,10,6,suspect,subj,what_gap_1
2292,10,7,stole,verb,what_gap_1
2293,10,8,in,end,what_gap_1
2294,10,9,the,end,what_gap_1
2295,10,10,middle,end,what_gap_1
2296,10,11,of,end,what_gap_1
2297,10,12,the,end,what_gap_1
2298,10,13,night,end,what_gap_1
2299,10,15,.,end,what_gap_1
2300,10,16,<eos>,end,what_gap_1
2301,11,0,<bos>,bos,what_gap_1
2302,11,1,We,prefix,what_gap_1
2303,11,2,found,prefix,what_gap_1
2304,11,3,out,prefix,what_gap_1
2305,11,4,what,wh-obj,what_gap_1
2306,11,5,the,subj,what_gap_1
2307,11,6,boss,subj,what_gap_1
2308,11,7,sent,verb,what_gap_1
2309,11,8,two,end,what_gap_1
2310,11,9,hours,end,what_gap_1
2311,11,10,ago,end,what_gap_1
2312,11,12,.,end,what_gap_1
2313,11,13,<eos>,end,what_gap_1
2314,12,0,<bos>,bos,what_gap_1
2315,12,1,They,prefix,what_gap_1
2316,12,2,know,prefix,what_gap_1
2317,12,3,what,wh-obj,what_gap_1
2318,12,4,the,subj,what_gap_1
2319,12,5,doctor,subj,what_gap_1
2320,12,6,should,verb,what_gap_1
2321,12,7,administer,verb,what_gap_1
2322,12,8,to,end,what_gap_1
2323,12,9,the,end,what_gap_1
2324,12,10,patient,end,what_gap_1
2325,12,12,.,end,what_gap_1
2326,12,13,<eos>,end,what_gap_1
2327,13,0,<bos>,bos,what_gap_1
2328,13,1,I,prefix,what_gap_1
2329,13,2,know,prefix,what_gap_1
2330,13,3,what,wh-obj,what_gap_1
2331,13,4,the,subj,what_gap_1
2332,13,5,newspaper,subj,what_gap_1
2333,13,6,revealed,verb,what_gap_1
2334,13,7,last,end,what_gap_1
2335,13,8,week,end,what_gap_1
2336,13,10,.,end,what_gap_1
2337,13,11,<eos>,end,what_gap_1
2338,14,0,<bos>,bos,what_gap_1
2339,14,1,He,prefix,what_gap_1
2340,14,2,told,prefix,what_gap_1
2341,14,3,me,prefix,what_gap_1
2342,14,4,what,wh-obj,what_gap_1
2343,14,5,the,subj,what_gap_1
2344,14,6,city,subj,what_gap_1
2345,14,7,restored,verb,what_gap_1
2346,14,8,in,end,what_gap_1
2347,14,9,summer,end,what_gap_1
2348,14,11,.,end,what_gap_1
2349,14,12,<eos>,end,what_gap_1
2350,15,0,<bos>,bos,what_gap_1
2351,15,1,They,prefix,what_gap_1
2352,15,2,found,prefix,what_gap_1
2353,15,3,out,prefix,what_gap_1
2354,15,4,what,wh-obj,what_gap_1
2355,15,5,the,subj,what_gap_1
2356,15,6,government,subj,what_gap_1
2357,15,7,collected,verb,what_gap_1
2358,15,8,with,end,what_gap_1
2359,15,9,illegal,end,what_gap_1
2360,15,10,methods,end,what_gap_1
2361,15,12,.,end,what_gap_1
2362,15,13,<eos>,end,what_gap_1
2363,16,0,<bos>,bos,what_gap_1
2364,16,1,The,prefix,what_gap_1
2365,16,2,newspaper,prefix,what_gap_1
2366,16,3,revealed,prefix,what_gap_1
2367,16,4,what,wh-obj,what_gap_1
2368,16,5,the,subj,what_gap_1
2369,16,6,businessman,subj,what_gap_1
2370,16,7,sold,verb,what_gap_1
2371,16,8,last,end,what_gap_1
2372,16,9,month,end,what_gap_1
2373,16,11,.,end,what_gap_1
2374,16,12,<eos>,end,what_gap_1
2375,17,0,<bos>,bos,what_gap_1
2376,17,1,They,prefix,what_gap_1
2377,17,2,found,prefix,what_gap_1
2378,17,3,out,prefix,what_gap_1
2379,17,4,what,wh-obj,what_gap_1
2380,17,5,the,subj,what_gap_1
2381,17,6,restaurant,subj,what_gap_1
2382,17,7,prepared,verb,what_gap_1
2383,17,8,yesterday,end,what_gap_1
2384,17,10,.,end,what_gap_1
2385,17,11,<eos>,end,what_gap_1
2386,18,0,<bos>,bos,what_gap_1
2387,18,1,I,prefix,what_gap_1
2388,18,2,can,prefix,what_gap_1
2389,18,3,guess,prefix,what_gap_1
2390,18,4,what,wh-obj,what_gap_1
2391,18,5,the,subj,what_gap_1
2392,18,6,actor,subj,what_gap_1
2393,18,7,told,verb,what_gap_1
2394,18,8,at,end,what_gap_1
2395,18,9,the,end,what_gap_1
2396,18,10,party,end,what_gap_1
2397,18,12,.,end,what_gap_1
2398,18,13,<eos>,end,what_gap_1
2399,19,0,<bos>,bos,what_gap_1
2400,19,1,They,prefix,what_gap_1
2401,19,2,know,prefix,what_gap_1
2402,19,3,what,wh-obj,what_gap_1
2403,19,4,the,subj,what_gap_1
2404,19,5,businessman,subj,what_gap_1
2405,19,6,loaned,verb,what_gap_1
2406,19,7,last,end,what_gap_1
2407,19,8,year,end,what_gap_1
2408,19,10,.,end,what_gap_1
2409,19,11,<eos>,end,what_gap_1
2410,20,0,<bos>,bos,what_gap_1
2411,20,1,She,prefix,what_gap_1
2412,20,2,said,prefix,what_gap_1
2413,20,3,what,wh-obj,what_gap_1
2414,20,4,the,subj,what_gap_1
2415,20,5,signal,subj,what_gap_1
2416,20,6,meant,verb,what_gap_1
2417,20,7,at,end,what_gap_1
2418,20,8,sea,end,what_gap_1
2419,20,10,.,end,what_gap_1
2420,20,11,<eos>,end,what_gap_1
2421,21,0,<bos>,bos,what_gap_1
2422,21,1,The,prefix,what_gap_1
2423,21,2,wife,prefix,what_gap_1
2424,21,3,told,prefix,what_gap_1
2425,21,4,him,prefix,what_gap_1
2426,21,5,what,wh-obj,what_gap_1
2427,21,6,a,subj,what_gap_1
2428,21,7,carpenter,subj,what_gap_1
2429,21,8,installed,verb,what_gap_1
2430,21,9,in,end,what_gap_1
2431,21,10,the,end,what_gap_1
2432,21,11,hallway,end,what_gap_1
2433,21,13,.,end,what_gap_1
2434,21,14,<eos>,end,what_gap_1
2435,22,0,<bos>,bos,what_gap_1
2436,22,1,He,prefix,what_gap_1
2437,22,2,mentioned,prefix,what_gap_1
2438,22,3,what,wh-obj,what_gap_1
2439,22,4,the,subj,what_gap_1
2440,22,5,student,subj,what_gap_1
2441,22,6,used,verb,what_gap_1
2442,22,7,on,end,what_gap_1
2443,22,8,the,end,what_gap_1
2444,22,9,test,end,what_gap_1
2445,22,11,.,end,what_gap_1
2446,22,12,<eos>,end,what_gap_1
2447,23,0,<bos>,bos,what_gap_1
2448,23,1,I,prefix,what_gap_1
2449,23,2,heard,prefix,what_gap_1
2450,23,3,what,wh-obj,what_gap_1
2451,23,4,the,subj,what_gap_1
2452,23,5,restoration,subj,what_gap_1
2453,23,6,should,verb,what_gap_1
2454,23,7,protect,verb,what_gap_1
2455,23,8,against,end,what_gap_1
2456,23,9,cracks,end,what_gap_1
2457,23,11,.,end,what_gap_1
2458,23,12,<eos>,end,what_gap_1
2459,24,0,<bos>,bos,what_gap_1
2460,24,1,He,prefix,what_gap_1
2461,24,2,was,prefix,what_gap_1
2462,24,3,told,prefix,what_gap_1
2463,24,4,what,wh-obj,what_gap_1
2464,24,5,wooden,subj,what_gap_1
2465,24,6,houses,subj,what_gap_1
2466,24,7,should,verb,what_gap_1
2467,24,8,be,verb,what_gap_1
2468,24,9,replaced,verb,what_gap_1
2469,24,10,with,verb,what_gap_1
2470,24,11,in,end,what_gap_1
2471,24,12,the,end,what_gap_1
2472,24,13,capital,end,what_gap_1
2473,24,14,area,end,what_gap_1
2474,24,16,.,end,what_gap_1
2475,24,17,<eos>,end,what_gap_1
2476,25,0,<bos>,bos,what_gap_1
2477,25,1,We,prefix,what_gap_1
2478,25,2,found,prefix,what_gap_1
2479,25,3,out,prefix,what_gap_1
2480,25,4,what,wh-obj,what_gap_1
2481,25,5,the,subj,what_gap_1
2482,25,6,wife,subj,what_gap_1
2483,25,7,had,verb,what_gap_1
2484,25,8,demanded,verb,what_gap_1
2485,25,9,the,end,what_gap_1
2486,25,10,previous,end,what_gap_1
2487,25,11,year,end,what_gap_1
2488,25,13,.,end,what_gap_1
2489,25,14,<eos>,end,what_gap_1
2490,26,0,<bos>,bos,what_gap_1
2491,26,1,You,prefix,what_gap_1
2492,26,2,heard,prefix,what_gap_1
2493,26,3,who,wh-obj,what_gap_1
2494,26,4,such,subj,what_gap_1
2495,26,5,jokes,subj,what_gap_1
2496,26,6,did,verb,what_gap_1
2497,26,7,not,verb,what_gap_1
2498,26,8,fit,verb,what_gap_1
2499,26,9,in,end,what_gap_1
2500,26,10,the,end,what_gap_1
2501,26,11,audience,end,what_gap_1
2502,26,13,.,end,what_gap_1
2503,26,14,<eos>,end,what_gap_1
2504,27,0,<bos>,bos,what_gap_1
2505,27,1,They,prefix,what_gap_1
2506,27,2,did,prefix,what_gap_1
2507,27,3,not,prefix,what_gap_1
2508,27,4,know,prefix,what_gap_1
2509,27,5,what,wh-obj,what_gap_1
2510,27,6,the,subj,what_gap_1
2511,27,7,sails,subj,what_gap_1
2512,27,8,had,verb,what_gap_1
2513,27,9,when,end,what_gap_1
2514,27,10,they,end,what_gap_1
2515,27,11,bought,end,what_gap_1
2516,27,12,it,end,what_gap_1
2517,27,14,.,end,what_gap_1
2518,27,15,<eos>,end,what_gap_1
2519,28,0,<bos>,bos,what_gap_1
2520,28,1,He,prefix,what_gap_1
2521,28,2,did,prefix,what_gap_1
2522,28,3,not,prefix,what_gap_1
2523,28,4,know,prefix,what_gap_1
2524,28,5,what,wh-obj,what_gap_1
2525,28,6,the,subj,what_gap_1
2526,28,7,nerves,subj,what_gap_1
2527,28,8,would,verb,what_gap_1
2528,28,9,impede,verb,what_gap_1
2529,28,10,in,end,what_gap_1
2530,28,11,the,end,what_gap_1
2531,28,12,competition,end,what_gap_1
2532,28,14,.,end,what_gap_1
2533,28,15,<eos>,end,what_gap_1
2534,29,0,<bos>,bos,what_gap_1
2535,29,1,We,prefix,what_gap_1
2536,29,2,heard,prefix,what_gap_1
2537,29,3,who,wh-obj,what_gap_1
2538,29,4,the,subj,what_gap_1
2539,29,5,groom,subj,what_gap_1
2540,29,6,abandoned,verb,what_gap_1
2541,29,7,at,end,what_gap_1
2542,29,8,the,end,what_gap_1
2543,29,9,altar,end,what_gap_1
2544,29,11,.,end,what_gap_1
2545,29,12,<eos>,end,what_gap_1
2546,30,0,<bos>,bos,what_gap_1
2547,30,1,He,prefix,what_gap_1
2548,30,2,has,prefix,what_gap_1
2549,30,3,heard,prefix,what_gap_1
2550,30,4,what,wh-obj,what_gap_1
2551,30,5,the,subj,what_gap_1
2552,30,6,opera,subj,what_gap_1
2553,30,7,had,verb,what_gap_1
2554,30,8,got,verb,what_gap_1
2555,30,9,from,end,what_gap_1
2556,30,10,the,end,what_gap_1
2557,30,11,critics,end,what_gap_1
2558,30,13,.,end,what_gap_1
2559,30,14,<eos>,end,what_gap_1
2560,31,0,<bos>,bos,what_gap_1
2561,31,1,She,prefix,what_gap_1
2562,31,2,knew,prefix,what_gap_1
2563,31,3,what,wh-obj,what_gap_1
2564,31,4,the,subj,what_gap_1
2565,31,5,theft,subj,what_gap_1
2566,31,6,was,verb,what_gap_1
2567,31,7,about,verb,what_gap_1
2568,31,8,primarily,end,what_gap_1
2569,31,10,.,end,what_gap_1
2570,31,11,<eos>,end,what_gap_1
2571,32,0,<bos>,bos,what_gap_1
2572,32,1,He,prefix,what_gap_1
2573,32,2,explained,prefix,what_gap_1
2574,32,3,what,wh-obj,what_gap_1
2575,32,4,the,subj,what_gap_1
2576,32,5,author,subj,what_gap_1
2577,32,6,falsified,verb,what_gap_1
2578,32,7,in,end,what_gap_1
2579,32,8,the,end,what_gap_1
2580,32,9,previous,end,what_gap_1
2581,32,10,newspaper,end,what_gap_1
2582,32,12,.,end,what_gap_1
2583,32,13,<eos>,end,what_gap_1
2584,33,0,<bos>,bos,what_gap_1
2585,33,1,I,prefix,what_gap_1
2586,33,2,understood,prefix,what_gap_1
2587,33,3,what,wh-obj,what_gap_1
2588,33,4,the,subj,what_gap_1
2589,33,5,journalist,subj,what_gap_1
2590,33,6,told,verb,what_gap_1
2591,33,7,to,end,what_gap_1
2592,33,8,the,end,what_gap_1
2593,33,9,state,end,what_gap_1
2594,33,11,.,end,what_gap_1
2595,33,12,<eos>,end,what_gap_1
2596,34,0,<bos>,bos,what_gap_1
2597,34,1,They,prefix,what_gap_1
2598,34,2,said,prefix,what_gap_1
2599,34,3,what,wh-obj,what_gap_1
2600,34,4,the,subj,what_gap_1
2601,34,5,husband,subj,what_gap_1
2602,34,6,should,verb,what_gap_1
2603,34,7,put,verb,what_gap_1
2604,34,8,in,end,what_gap_1
2605,34,9,the,end,what_gap_1
2606,34,10,closet,end,what_gap_1
2607,34,12,.,end,what_gap_1
2608,34,13,<eos>,end,what_gap_1
2609,35,0,<bos>,bos,what_gap_1
2610,35,1,They,prefix,what_gap_1
2611,35,2,have,prefix,what_gap_1
2612,35,3,understood,prefix,what_gap_1
2613,35,4,what,wh-obj,what_gap_1
2614,35,5,the,subj,what_gap_1
2615,35,6,artist,subj,what_gap_1
2616,35,7,would,verb,what_gap_1
2617,35,8,sell,verb,what_gap_1
2618,35,9,at,end,what_gap_1
2619,35,10,the,end,what_gap_1
2620,35,11,next,end,what_gap_1
2621,35,12,exhibition,end,what_gap_1
2622,35,14,.,end,what_gap_1
2623,35,15,<eos>,end,what_gap_1
2624,36,0,<bos>,bos,what_gap_1
2625,36,1,You,prefix,what_gap_1
2626,36,2,brought,prefix,what_gap_1
2627,36,3,up,prefix,what_gap_1
2628,36,4,who,wh-obj,what_gap_1
2629,36,5,the,subj,what_gap_1
2630,36,6,seller,subj,what_gap_1
2631,36,7,forced,verb,what_gap_1
2632,36,8,to,end,what_gap_1
2633,36,9,respond,end,what_gap_1
2634,36,10,to,end,what_gap_1
2635,36,11,the,end,what_gap_1
2636,36,12,survey,end,what_gap_1
2637,36,14,.,end,what_gap_1
2638,36,15,<eos>,end,what_gap_1
2639,37,0,<bos>,bos,what_gap_1
2640,37,1,I,prefix,what_gap_1
2641,37,2,will,prefix,what_gap_1
2642,37,3,bring,prefix,what_gap_1
2643,37,4,up,prefix,what_gap_1
2644,37,5,what,wh-obj,what_gap_1
2645,37,6,the,subj,what_gap_1
2646,37,7,critic,subj,what_gap_1
2647,37,8,criticized,verb,what_gap_1
2648,37,9,at,end,what_gap_1
2649,37,10,the,end,what_gap_1
2650,37,11,restaurant,end,what_gap_1
2651,37,13,.,end,what_gap_1
2652,37,14,<eos>,end,what_gap_1
2653,38,0,<bos>,bos,what_gap_1
2654,38,1,They,prefix,what_gap_1
2655,38,2,mentioned,prefix,what_gap_1
2656,38,3,what,wh-obj,what_gap_1
2657,38,4,the,subj,what_gap_1
2658,38,5,man,subj,what_gap_1
2659,38,6,threw,verb,what_gap_1
2660,38,7,into,end,what_gap_1
2661,38,8,the,end,what_gap_1
2662,38,9,car,end,what_gap_1
2663,38,11,.,end,what_gap_1
2664,38,12,<eos>,end,what_gap_1
2665,39,0,<bos>,bos,what_gap_1
2666,39,1,She,prefix,what_gap_1
2667,39,2,knew,prefix,what_gap_1
2668,39,3,who,wh-obj,what_gap_1
2669,39,4,the,subj,what_gap_1
2670,39,5,grandfather,subj,what_gap_1
2671,39,6,left,verb,what_gap_1
2672,39,7,behind,verb,what_gap_1
2673,39,8,on,end,what_gap_1
2674,39,9,a,end,what_gap_1
2675,39,10,ferry,end,what_gap_1
2676,39,11,dock,end,what_gap_1
2677,39,13,.,end,what_gap_1
2678,39,14,<eos>,end,what_gap_1
2679,40,0,<bos>,bos,what_gap_1
2680,40,1,He,prefix,what_gap_1
2681,40,2,heard,prefix,what_gap_1
2682,40,3,who,wh-obj,what_gap_1
2683,40,4,the,subj,what_gap_1
2684,40,5,bride,subj,what_gap_1
2685,40,6,kissed,verb,what_gap_1
2686,40,7,before,end,what_gap_1
2687,40,8,she,end,what_gap_1
2688,40,9,left,end,what_gap_1
2689,40,11,.,end,what_gap_1
2690,40,12,<eos>,end,what_gap_1
2691,41,0,<bos>,bos,what_gap_1
2692,41,1,She,prefix,what_gap_1
2693,41,2,remembered,prefix,what_gap_1
2694,41,3,what,wh-obj,what_gap_1
2695,41,4,the,subj,what_gap_1
2696,41,5,uncle,subj,what_gap_1
2697,41,6,spoiled,verb,what_gap_1
2698,41,7,after,end,what_gap_1
2699,41,8,the,end,what_gap_1
2700,41,9,wedding,end,what_gap_1
2701,41,11,.,end,what_gap_1
2702,41,12,<eos>,end,what_gap_1
2703,42,0,<bos>,bos,what_gap_1
2704,42,1,I,prefix,what_gap_1
2705,42,2,had,prefix,what_gap_1
2706,42,3,no,prefix,what_gap_1
2707,42,4,idea,prefix,what_gap_1
2708,42,5,what,wh-obj,what_gap_1
2709,42,6,mother,subj,what_gap_1
2710,42,7,put,verb,what_gap_1
2711,42,8,in,end,what_gap_1
2712,42,9,the,end,what_gap_1
2713,42,10,attic,end,what_gap_1
2714,42,12,.,end,what_gap_1
2715,42,13,<eos>,end,what_gap_1
2716,43,0,<bos>,bos,what_gap_1
2717,43,1,I,prefix,what_gap_1
2718,43,2,heard,prefix,what_gap_1
2719,43,3,who,wh-obj,what_gap_1
2720,43,4,he,subj,what_gap_1
2721,43,5,had,verb,what_gap_1
2722,43,6,to,verb,what_gap_1
2723,43,7,leave,verb,what_gap_1
2724,43,8,behind,verb,what_gap_1
2725,43,9,when,end,what_gap_1
2726,43,10,he,end,what_gap_1
2727,43,11,was,end,what_gap_1
2728,43,12,going,end,what_gap_1
2729,43,13,to,end,what_gap_1
2730,43,14,work,end,what_gap_1
2731,43,16,.,end,what_gap_1
2732,43,17,<eos>,end,what_gap_1
2733,44,0,<bos>,bos,what_gap_1
2734,44,1,You,prefix,what_gap_1
2735,44,2,mentioned,prefix,what_gap_1
2736,44,3,what,wh-obj,what_gap_1
2737,44,4,the,subj,what_gap_1
2738,44,5,vegetation,subj,what_gap_1
2739,44,6,in,subj,what_gap_1
2740,44,7,the,subj,what_gap_1
2741,44,8,area,subj,what_gap_1
2742,44,9,created,verb,what_gap_1
2743,44,10,for,end,what_gap_1
2744,44,11,the,end,what_gap_1
2745,44,12,vehicles,end,what_gap_1
2746,44,14,.,end,what_gap_1
2747,44,15,<eos>,end,what_gap_1
2748,45,0,<bos>,bos,what_gap_1
2749,45,1,I,prefix,what_gap_1
2750,45,2,have,prefix,what_gap_1
2751,45,3,been,prefix,what_gap_1
2752,45,4,informed,prefix,what_gap_1
2753,45,5,what,wh-obj,what_gap_1
2754,45,6,the,subj,what_gap_1
2755,45,7,company,subj,what_gap_1
2756,45,8,had,verb,what_gap_1
2757,45,9,to,verb,what_gap_1
2758,45,10,pick,verb,what_gap_1
2759,45,11,up,verb,what_gap_1
2760,45,12,from,end,what_gap_1
2761,45,13,the,end,what_gap_1
2762,45,14,fjord,end,what_gap_1
2763,45,16,.,end,what_gap_1
2764,45,17,<eos>,end,what_gap_1
2765,46,0,<bos>,bos,what_gap_1
2766,46,1,Others,prefix,what_gap_1
2767,46,2,were,prefix,what_gap_1
2768,46,3,told,prefix,what_gap_1
2769,46,4,what,wh-obj,what_gap_1
2770,46,5,the,subj,what_gap_1
2771,46,6,industry,subj,what_gap_1
2772,46,7,had,verb,what_gap_1
2773,46,8,contaminated,verb,what_gap_1
2774,46,9,for,end,what_gap_1
2775,46,10,many,end,what_gap_1
2776,46,11,years,end,what_gap_1
2777,46,13,.,end,what_gap_1
2778,46,14,<eos>,end,what_gap_1
2779,47,0,<bos>,bos,what_gap_1
2780,47,1,They,prefix,what_gap_1
2781,47,2,heard,prefix,what_gap_1
2782,47,3,what,wh-obj,what_gap_1
2783,47,4,the,subj,what_gap_1
2784,47,5,king,subj,what_gap_1
2785,47,6,would,verb,what_gap_1
2786,47,7,award,verb,what_gap_1
2787,47,8,to,end,what_gap_1
2788,47,9,the,end,what_gap_1
2789,47,10,national,end,what_gap_1
2790,47,11,hero,end,what_gap_1
2791,47,13,.,end,what_gap_1
2792,47,14,<eos>,end,what_gap_1
2793,48,0,<bos>,bos,what_gap_1
2794,48,1,She,prefix,what_gap_1
2795,48,2,knew,prefix,what_gap_1
2796,48,3,what,wh-obj,what_gap_1
2797,48,4,the,subj,what_gap_1
2798,48,5,machines,subj,what_gap_1
2799,48,6,destroyed,verb,what_gap_1
2800,48,7,outside,end,what_gap_1
2801,48,8,the,end,what_gap_1
2802,48,9,village,end,what_gap_1
2803,48,11,.,end,what_gap_1
2804,48,12,<eos>,end,what_gap_1
2805,49,0,<bos>,bos,what_gap_1
2806,49,1,Many,prefix,what_gap_1
2807,49,2,understood,prefix,what_gap_1
2808,49,3,what,wh-obj,what_gap_1
2809,49,4,the,subj,what_gap_1
2810,49,5,new,subj,what_gap_1
2811,49,6,senator,subj,what_gap_1
2812,49,7,should,verb,what_gap_1
2813,49,8,read,verb,what_gap_1
2814,49,9,out,verb,what_gap_1
2815,49,10,in,end,what_gap_1
2816,49,11,the,end,what_gap_1
2817,49,12,Parliament,end,what_gap_1
2818,49,14,.,end,what_gap_1
2819,49,15,<eos>,end,what_gap_1
2820,0,0,<bos>,bos,that_no-gap_2
2821,0,1,She,prefix,that_no-gap_2
2822,0,2,knows,prefix,that_no-gap_2
2823,0,3,that,that,that_no-gap_2
2824,0,4,he,2-layers,that_no-gap_2
2825,0,5,knew,2-layers,that_no-gap_2
2826,0,6,the,subj,that_no-gap_2
2827,0,7,priest,subj,that_no-gap_2
2828,0,8,revealed,verb,that_no-gap_2
2829,0,9,the,obj,that_no-gap_2
2830,0,10,secret,obj,that_no-gap_2
2831,0,11,at,end,that_no-gap_2
2832,0,12,the,end,that_no-gap_2
2833,0,13,party,end,that_no-gap_2
2834,0,15,.,end,that_no-gap_2
2835,0,16,<eos>,end,that_no-gap_2
2836,1,0,<bos>,bos,that_no-gap_2
2837,1,1,She,prefix,that_no-gap_2
2838,1,2,told,prefix,that_no-gap_2
2839,1,3,him,prefix,that_no-gap_2
2840,1,4,that,that,that_no-gap_2
2841,1,5,he,2-layers,that_no-gap_2
2842,1,6,was,2-layers,that_no-gap_2
2843,1,7,sure,2-layers,that_no-gap_2
2844,1,8,the,subj,that_no-gap_2
2845,1,9,dog,subj,that_no-gap_2
2846,1,10,caught,verb,that_no-gap_2
2847,1,11,the,obj,that_no-gap_2
2848,1,12,cat,obj,that_no-gap_2
2849,1,13,yesterday,end,that_no-gap_2
2850,1,15,.,end,that_no-gap_2
2851,1,16,<eos>,end,that_no-gap_2
2852,2,0,<bos>,bos,that_no-gap_2
2853,2,1,He,prefix,that_no-gap_2
2854,2,2,knows,prefix,that_no-gap_2
2855,2,3,that,that,that_no-gap_2
2856,2,4,they,2-layers,that_no-gap_2
2857,2,5,believed,2-layers,that_no-gap_2
2858,2,6,the,subj,that_no-gap_2
2859,2,7,committee,subj,that_no-gap_2
2860,2,8,delivered,verb,that_no-gap_2
2861,2,9,the,obj,that_no-gap_2
2862,2,10,report,obj,that_no-gap_2
2863,2,11,within,end,that_no-gap_2
2864,2,12,the,end,that_no-gap_2
2865,2,13,deadline,end,that_no-gap_2
2866,2,15,.,end,that_no-gap_2
2867,2,16,<eos>,end,that_no-gap_2
2868,3,0,<bos>,bos,that_no-gap_2
2869,3,1,They,prefix,that_no-gap_2
2870,3,2,remember,prefix,that_no-gap_2
2871,3,3,that,that,that_no-gap_2
2872,3,4,the,2-layers,that_no-gap_2
2873,3,5,journalist,2-layers,that_no-gap_2
2874,3,6,reported,2-layers,that_no-gap_2
2875,3,7,the,subj,that_no-gap_2
2876,3,8,businessman,subj,that_no-gap_2
