,sent_index,word_index,word,region,condition
2999,43,3,council,prefix,that_gap_subj
3000,43,4,ordered,prefix,that_gap_subj
3001,43,5,that,that,that_gap_subj
3002,43,6,would,verb,that_gap_subj
3003,43,7,stop,verb,that_gap_subj
3004,43,8,development,obj,that_gap_subj
3005,43,9,on,end,that_gap_subj
3006,43,10,the,end,that_gap_subj
3007,43,11,protected,end,that_gap_subj
3008,43,12,marsh,end,that_gap_subj
3009,43,14,.,end,that_gap_subj
3010,43,15,<eos>,end,that_gap_subj
3011,44,0,<bos>,bos,that_gap_subj
3012,44,1,The,prefix,that_gap_subj
3013,44,2,newspaper,prefix,that_gap_subj
3014,44,3,reported,prefix,that_gap_subj
3015,44,4,that,that,that_gap_subj
3016,44,5,sold,verb,that_gap_subj
3017,44,6,fireworks,obj,that_gap_subj
3018,44,7,illegally,end,that_gap_subj
3019,44,9,.,end,that_gap_subj
3020,44,10,<eos>,end,that_gap_subj
3021,45,0,<bos>,bos,that_gap_subj
3022,45,1,The,prefix,that_gap_subj
3023,45,2,Pope,prefix,that_gap_subj
3024,45,3,believed,prefix,that_gap_subj
3025,45,4,that,that,that_gap_subj
3026,45,5,had,verb,that_gap_subj
3027,45,6,long,verb,that_gap_subj
3028,45,7,been,verb,that_gap_subj
3029,45,8,in,obj,that_gap_subj
3030,45,9,disagreement,obj,that_gap_subj
3031,45,10,with,end,that_gap_subj
3032,45,11,the,end,that_gap_subj
3033,45,12,other,end,that_gap_subj
3034,45,13,Catholic,end,that_gap_subj
3035,45,14,groups,end,that_gap_subj
3036,45,16,.,end,that_gap_subj
3037,45,17,<eos>,end,that_gap_subj
3038,46,0,<bos>,bos,that_gap_subj
3039,46,1,An,prefix,that_gap_subj
3040,46,2,organizer,prefix,that_gap_subj
3041,46,3,suspected,prefix,that_gap_subj
3042,46,4,that,that,that_gap_subj
3043,46,5,would,verb,that_gap_subj
3044,46,6,be,verb,that_gap_subj
3045,46,7,too,obj,that_gap_subj
3046,46,8,difficult,obj,that_gap_subj
3047,46,9,in,end,that_gap_subj
3048,46,10,the,end,that_gap_subj
3049,46,11,heat,end,that_gap_subj
3050,46,13,.,end,that_gap_subj
3051,46,14,<eos>,end,that_gap_subj
3052,47,0,<bos>,bos,that_gap_subj
3053,47,1,Ibsen,prefix,that_gap_subj
3054,47,2,hoped,prefix,that_gap_subj
3055,47,3,that,that,that_gap_subj
3056,47,4,would,verb,that_gap_subj
3057,47,5,become,verb,that_gap_subj
3058,47,6,well,obj,that_gap_subj
3059,47,7,received,obj,that_gap_subj
3060,47,8,by,end,that_gap_subj
3061,47,9,the,end,that_gap_subj
3062,47,10,audience,end,that_gap_subj
3063,47,12,.,end,that_gap_subj
3064,47,13,<eos>,end,that_gap_subj
3065,48,0,<bos>,bos,that_gap_subj
3066,48,1,The,prefix,that_gap_subj
3067,48,2,Ministry,prefix,that_gap_subj
3068,48,3,of,prefix,that_gap_subj
3069,48,4,Culture,prefix,that_gap_subj
3070,48,5,thought,prefix,that_gap_subj
3071,48,6,that,that,that_gap_subj
3072,48,7,should,verb,that_gap_subj
3073,48,8,have,verb,that_gap_subj
3074,48,9,been,verb,that_gap_subj
3075,48,10,punishable,obj,that_gap_subj
3076,48,11,to,end,that_gap_subj
3077,48,12,share,end,that_gap_subj
3078,48,14,.,end,that_gap_subj
3079,48,15,<eos>,end,that_gap_subj
3080,49,0,<bos>,bos,that_gap_subj
3081,49,1,The,prefix,that_gap_subj
3082,49,2,researcher,prefix,that_gap_subj
3083,49,3,found,prefix,that_gap_subj
3084,49,4,out,prefix,that_gap_subj
3085,49,5,that,that,that_gap_subj
3086,49,6,resembled,verb,that_gap_subj
3087,49,7,the,obj,that_gap_subj
3088,49,8,extinct,obj,that_gap_subj
3089,49,9,language,obj,that_gap_subj
3090,49,10,in,end,that_gap_subj
3091,49,11,the,end,that_gap_subj
3092,49,12,neighboring,end,that_gap_subj
3093,49,13,country,end,that_gap_subj
3094,49,15,.,end,that_gap_subj
3095,49,16,<eos>,end,that_gap_subj
3096,0,0,<bos>,bos,that_no-gap_pp-subj
3097,0,1,The,prefix,that_no-gap_pp-subj
3098,0,2,newspaper,prefix,that_no-gap_pp-subj
3099,0,3,reported,prefix,that_no-gap_pp-subj
3100,0,4,that,that,that_no-gap_pp-subj
3101,0,5,the,subj,that_no-gap_pp-subj
3102,0,6,agreement,subj,that_no-gap_pp-subj
3103,0,7,with,prep,that_no-gap_pp-subj
3104,0,8,the,obl,that_no-gap_pp-subj
3105,0,9,banks,obl,that_no-gap_pp-subj
3106,0,10,will,verb,that_no-gap_pp-subj
3107,0,11,strengthen,verb,that_no-gap_pp-subj
3108,0,12,the,obj,that_no-gap_pp-subj
3109,0,13,political,obj,that_no-gap_pp-subj
3110,0,14,interaction,obj,that_no-gap_pp-subj
3111,0,15,after,end,that_no-gap_pp-subj
3112,0,16,the,end,that_no-gap_pp-subj
3113,0,17,election,end,that_no-gap_pp-subj
3114,0,19,.,end,that_no-gap_pp-subj
3115,0,20,<eos>,end,that_no-gap_pp-subj
3116,1,0,<bos>,bos,that_no-gap_pp-subj
3117,1,1,He,prefix,that_no-gap_pp-subj
3118,1,2,found,prefix,that_no-gap_pp-subj
3119,1,3,out,prefix,that_no-gap_pp-subj
3120,1,4,that,that,that_no-gap_pp-subj
3121,1,5,the,subj,that_no-gap_pp-subj
3122,1,6,letter,subj,that_no-gap_pp-subj
3123,1,7,from,prep,that_no-gap_pp-subj
3124,1,8,the,obl,that_no-gap_pp-subj
3125,1,9,politician,obl,that_no-gap_pp-subj
3126,1,10,contained,verb,that_no-gap_pp-subj
3127,1,11,critique,obj,that_no-gap_pp-subj
3128,1,12,of,obj,that_no-gap_pp-subj
3129,1,13,the,obj,that_no-gap_pp-subj
3130,1,14,law,obj,that_no-gap_pp-subj
3131,1,15,last,end,that_no-gap_pp-subj
3132,1,16,Friday,end,that_no-gap_pp-subj
3133,1,18,.,end,that_no-gap_pp-subj
3134,1,19,<eos>,end,that_no-gap_pp-subj
3135,2,0,<bos>,bos,that_no-gap_pp-subj
3136,2,1,Martha,prefix,that_no-gap_pp-subj
3137,2,2,discovered,prefix,that_no-gap_pp-subj
3138,2,3,that,that,that_no-gap_pp-subj
3139,2,4,the,subj,that_no-gap_pp-subj
3140,2,5,information,subj,that_no-gap_pp-subj
3141,2,6,in,prep,that_no-gap_pp-subj
3142,2,7,the,obl,that_no-gap_pp-subj
3143,2,8,report,obl,that_no-gap_pp-subj
3144,2,9,will,verb,that_no-gap_pp-subj
3145,2,10,confirm,verb,that_no-gap_pp-subj
3146,2,11,the,obj,that_no-gap_pp-subj
3147,2,12,suspicion,obj,that_no-gap_pp-subj
3148,2,13,during,end,that_no-gap_pp-subj
3149,2,14,the,end,that_no-gap_pp-subj
3150,2,15,trial,end,that_no-gap_pp-subj
3151,2,17,.,end,that_no-gap_pp-subj
3152,2,18,<eos>,end,that_no-gap_pp-subj
3153,3,0,<bos>,bos,that_no-gap_pp-subj
3154,3,1,The,prefix,that_no-gap_pp-subj
3155,3,2,journalist,prefix,that_no-gap_pp-subj
3156,3,3,can,prefix,that_no-gap_pp-subj
3157,3,4,guess,prefix,that_no-gap_pp-subj
3158,3,5,that,that,that_no-gap_pp-subj
3159,3,6,the,subj,that_no-gap_pp-subj
3160,3,7,interview,subj,that_no-gap_pp-subj
3161,3,8,with,prep,that_no-gap_pp-subj
3162,3,9,the,obl,that_no-gap_pp-subj
3163,3,10,terrorist,obl,that_no-gap_pp-subj
3164,3,11,could,verb,that_no-gap_pp-subj
3165,3,12,cause,verb,that_no-gap_pp-subj
3166,3,13,controversy,obj,that_no-gap_pp-subj
3167,3,14,between,end,that_no-gap_pp-subj
3168,3,15,people,end,that_no-gap_pp-subj
3169,3,17,.,end,that_no-gap_pp-subj
3170,3,18,<eos>,end,that_no-gap_pp-subj
3171,4,0,<bos>,bos,that_no-gap_pp-subj
3172,4,1,Greta,prefix,that_no-gap_pp-subj
3173,4,2,told,prefix,that_no-gap_pp-subj
3174,4,3,me,prefix,that_no-gap_pp-subj
3175,4,4,that,that,that_no-gap_pp-subj
3176,4,5,the,subj,that_no-gap_pp-subj
3177,4,6,assembly,subj,that_no-gap_pp-subj
3178,4,7,of,prep,that_no-gap_pp-subj
3179,4,8,politicians,obl,that_no-gap_pp-subj
3180,4,9,would,verb,that_no-gap_pp-subj
3181,4,10,change,verb,that_no-gap_pp-subj
3182,4,11,the,obj,that_no-gap_pp-subj
3183,4,12,laws,obj,that_no-gap_pp-subj
3184,4,13,that,end,that_no-gap_pp-subj
3185,4,14,year,end,that_no-gap_pp-subj
3186,4,16,.,end,that_no-gap_pp-subj
3187,4,17,<eos>,end,that_no-gap_pp-subj
3188,5,0,<bos>,bos,that_no-gap_pp-subj
3189,5,1,Kevin,prefix,that_no-gap_pp-subj
3190,5,2,heard,prefix,that_no-gap_pp-subj
3191,5,3,that,that,that_no-gap_pp-subj
3192,5,4,the,subj,that_no-gap_pp-subj
3193,5,5,head,subj,that_no-gap_pp-subj
3194,5,6,of,prep,that_no-gap_pp-subj
3195,5,7,the,obl,that_no-gap_pp-subj
3196,5,8,corporation,obl,that_no-gap_pp-subj
3197,5,9,sold,verb,that_no-gap_pp-subj
3198,5,10,the,obj,that_no-gap_pp-subj
3199,5,11,company,obj,that_no-gap_pp-subj
3200,5,12,to,end,that_no-gap_pp-subj
3201,5,13,his,end,that_no-gap_pp-subj
3202,5,14,brother,end,that_no-gap_pp-subj
3203,5,16,.,end,that_no-gap_pp-subj
3204,5,17,<eos>,end,that_no-gap_pp-subj
3205,6,0,<bos>,bos,that_no-gap_pp-subj
3206,6,1,Peter,prefix,that_no-gap_pp-subj
3207,6,2,brought,prefix,that_no-gap_pp-subj
3208,6,3,up,prefix,that_no-gap_pp-subj
3209,6,4,that,that,that_no-gap_pp-subj
3210,6,5,the,subj,that_no-gap_pp-subj
3211,6,6,union,subj,that_no-gap_pp-subj
3212,6,7,of,prep,that_no-gap_pp-subj
3213,6,8,the,obl,that_no-gap_pp-subj
3214,6,9,companies,obl,that_no-gap_pp-subj
3215,6,10,signed,verb,that_no-gap_pp-subj
3216,6,11,the,obj,that_no-gap_pp-subj
3217,6,12,campaign,obj,that_no-gap_pp-subj
3218,6,13,about,end,that_no-gap_pp-subj
3219,6,14,the,end,that_no-gap_pp-subj
3220,6,15,reforms,end,that_no-gap_pp-subj
3221,6,17,.,end,that_no-gap_pp-subj
3222,6,18,<eos>,end,that_no-gap_pp-subj
3223,7,0,<bos>,bos,that_no-gap_pp-subj
3224,7,1,The,prefix,that_no-gap_pp-subj
3225,7,2,residents,prefix,that_no-gap_pp-subj
3226,7,3,had,prefix,that_no-gap_pp-subj
3227,7,4,mentioned,prefix,that_no-gap_pp-subj
3228,7,5,that,that,that_no-gap_pp-subj
3229,7,6,the,subj,that_no-gap_pp-subj
3230,7,7,building,subj,that_no-gap_pp-subj
3231,7,8,on,prep,that_no-gap_pp-subj
3232,7,9,the,obl,that_no-gap_pp-subj
3233,7,10,north,obl,that_no-gap_pp-subj
3234,7,11,side,obl,that_no-gap_pp-subj
3235,7,12,was,verb,that_no-gap_pp-subj
3236,7,13,missing,verb,that_no-gap_pp-subj
3237,7,14,the,obj,that_no-gap_pp-subj
3238,7,15,address,obj,that_no-gap_pp-subj
3239,7,16,up,end,that_no-gap_pp-subj
3240,7,17,until,end,that_no-gap_pp-subj
3241,7,18,then,end,that_no-gap_pp-subj
3242,7,20,.,end,that_no-gap_pp-subj
3243,7,21,<eos>,end,that_no-gap_pp-subj
3244,8,0,<bos>,bos,that_no-gap_pp-subj
3245,8,1,The,prefix,that_no-gap_pp-subj
3246,8,2,administration,prefix,that_no-gap_pp-subj
3247,8,3,explained,prefix,that_no-gap_pp-subj
3248,8,4,that,that,that_no-gap_pp-subj
3249,8,5,the,subj,that_no-gap_pp-subj
3250,8,6,immigration,subj,that_no-gap_pp-subj
3251,8,7,to,prep,that_no-gap_pp-subj
3252,8,8,the,obl,that_no-gap_pp-subj
3253,8,9,capital,obl,that_no-gap_pp-subj
3254,8,10,city,obl,that_no-gap_pp-subj
3255,8,11,demanded,verb,that_no-gap_pp-subj
3256,8,12,more,obj,that_no-gap_pp-subj
3257,8,13,money,obj,that_no-gap_pp-subj
3258,8,14,from,end,that_no-gap_pp-subj
3259,8,15,the,end,that_no-gap_pp-subj
3260,8,16,budget,end,that_no-gap_pp-subj
3261,8,18,.,end,that_no-gap_pp-subj
3262,8,19,<eos>,end,that_no-gap_pp-subj
3263,9,0,<bos>,bos,that_no-gap_pp-subj
3264,9,1,The,prefix,that_no-gap_pp-subj
3265,9,2,discovery,prefix,that_no-gap_pp-subj
3266,9,3,proved,prefix,that_no-gap_pp-subj
3267,9,4,that,that,that_no-gap_pp-subj
3268,9,5,the,subj,that_no-gap_pp-subj
3269,9,6,army,subj,that_no-gap_pp-subj
3270,9,7,of,prep,that_no-gap_pp-subj
3271,9,8,the,obl,that_no-gap_pp-subj
3272,9,9,Romans,obl,that_no-gap_pp-subj
3273,9,10,took,verb,that_no-gap_pp-subj
3274,9,11,over,verb,that_no-gap_pp-subj
3275,9,12,the,obj,that_no-gap_pp-subj
3276,9,13,neighboring,obj,that_no-gap_pp-subj
3277,9,14,town,obj,that_no-gap_pp-subj
3278,9,15,of,end,that_no-gap_pp-subj
3279,9,16,the,end,that_no-gap_pp-subj
3280,9,17,Celts,end,that_no-gap_pp-subj
3281,9,19,.,end,that_no-gap_pp-subj
3282,9,20,<eos>,end,that_no-gap_pp-subj
3283,10,0,<bos>,bos,that_no-gap_pp-subj
3284,10,1,They,prefix,that_no-gap_pp-subj
3285,10,2,mentioned,prefix,that_no-gap_pp-subj
3286,10,3,that,that,that_no-gap_pp-subj
3287,10,4,the,subj,that_no-gap_pp-subj
3288,10,5,numbers,subj,that_no-gap_pp-subj
3289,10,6,of,prep,that_no-gap_pp-subj
3290,10,7,the,obl,that_no-gap_pp-subj
3291,10,8,industry,obl,that_no-gap_pp-subj
3292,10,9,caused,verb,that_no-gap_pp-subj
3293,10,10,a,obj,that_no-gap_pp-subj
3294,10,11,lot,obj,that_no-gap_pp-subj
3295,10,12,of,obj,that_no-gap_pp-subj
3296,10,13,stress,obj,that_no-gap_pp-subj
3297,10,14,among,end,that_no-gap_pp-subj
3298,10,15,the,end,that_no-gap_pp-subj
3299,10,16,workers,end,that_no-gap_pp-subj
3300,10,18,.,end,that_no-gap_pp-subj
3301,10,19,<eos>,end,that_no-gap_pp-subj
3302,11,0,<bos>,bos,that_no-gap_pp-subj
3303,11,1,The,prefix,that_no-gap_pp-subj
3304,11,2,news,prefix,that_no-gap_pp-subj
3305,11,3,had,prefix,that_no-gap_pp-subj
3306,11,4,found,prefix,that_no-gap_pp-subj
3307,11,5,out,prefix,that_no-gap_pp-subj
3308,11,6,that,that,that_no-gap_pp-subj
3309,11,7,several,subj,that_no-gap_pp-subj
3310,11,8,states,subj,that_no-gap_pp-subj
3311,11,9,of,prep,that_no-gap_pp-subj
3312,11,10,neighboring,obl,that_no-gap_pp-subj
3313,11,11,country,obl,that_no-gap_pp-subj
3314,11,12,increased,verb,that_no-gap_pp-subj
3315,11,13,the,obj,that_no-gap_pp-subj
3316,11,14,age,obj,that_no-gap_pp-subj
3317,11,15,limit,obj,that_no-gap_pp-subj
3318,11,16,on,end,that_no-gap_pp-subj
3319,11,17,the,end,that_no-gap_pp-subj
3320,11,18,purchase,end,that_no-gap_pp-subj
3321,11,19,of,end,that_no-gap_pp-subj
3322,11,20,alcohol,end,that_no-gap_pp-subj
3323,11,22,.,end,that_no-gap_pp-subj
3324,11,23,<eos>,end,that_no-gap_pp-subj
3325,12,0,<bos>,bos,that_no-gap_pp-subj
3326,12,1,The,prefix,that_no-gap_pp-subj
3327,12,2,minister,prefix,that_no-gap_pp-subj
3328,12,3,knew,prefix,that_no-gap_pp-subj
3329,12,4,that,that,that_no-gap_pp-subj
3330,12,5,the,subj,that_no-gap_pp-subj
3331,12,6,parts,subj,that_no-gap_pp-subj
3332,12,7,of,prep,that_no-gap_pp-subj
3333,12,8,the,obl,that_no-gap_pp-subj
3334,12,9,peninsula,obl,that_no-gap_pp-subj
3335,12,10,needed,verb,that_no-gap_pp-subj
3336,12,11,better,obj,that_no-gap_pp-subj
3337,12,12,infrastructure,obj,that_no-gap_pp-subj
3338,12,13,around,end,that_no-gap_pp-subj
3339,12,14,the,end,that_no-gap_pp-subj
3340,12,15,settlements,end,that_no-gap_pp-subj
3341,12,17,.,end,that_no-gap_pp-subj
3342,12,18,<eos>,end,that_no-gap_pp-subj
3343,13,0,<bos>,bos,that_no-gap_pp-subj
3344,13,1,They,prefix,that_no-gap_pp-subj
3345,13,2,explain,prefix,that_no-gap_pp-subj
3346,13,3,that,that,that_no-gap_pp-subj
3347,13,4,the,subj,that_no-gap_pp-subj
3348,13,5,energy,subj,that_no-gap_pp-subj
3349,13,6,of,prep,that_no-gap_pp-subj
3350,13,7,the,obl,that_no-gap_pp-subj
3351,13,8,engine,obl,that_no-gap_pp-subj
3352,13,9,is,verb,that_no-gap_pp-subj
3353,13,10,based,verb,that_no-gap_pp-subj
3354,13,11,on,verb,that_no-gap_pp-subj
3355,13,12,new,obj,that_no-gap_pp-subj
3356,13,13,fuel,obj,that_no-gap_pp-subj
3357,13,14,from,end,that_no-gap_pp-subj
3358,13,15,the,end,that_no-gap_pp-subj
3359,13,16,power,end,that_no-gap_pp-subj
3360,13,17,plant,end,that_no-gap_pp-subj
3361,13,19,.,end,that_no-gap_pp-subj
3362,13,20,<eos>,end,that_no-gap_pp-subj
3363,14,0,<bos>,bos,that_no-gap_pp-subj
3364,14,1,He,prefix,that_no-gap_pp-subj
3365,14,2,did,prefix,that_no-gap_pp-subj
3366,14,3,not,prefix,that_no-gap_pp-subj
3367,14,4,know,prefix,that_no-gap_pp-subj
3368,14,5,that,that,that_no-gap_pp-subj
3369,14,6,the,subj,that_no-gap_pp-subj
3370,14,7,challenge,subj,that_no-gap_pp-subj
3371,14,8,with,prep,that_no-gap_pp-subj
3372,14,9,the,obl,that_no-gap_pp-subj
3373,14,10,club,obl,that_no-gap_pp-subj
3374,14,11,was,verb,that_no-gap_pp-subj
3375,14,12,about,verb,that_no-gap_pp-subj
3376,14,13,renovation,obj,that_no-gap_pp-subj
3377,14,14,of,end,that_no-gap_pp-subj
3378,14,15,the,end,that_no-gap_pp-subj
3379,14,16,entire,end,that_no-gap_pp-subj
3380,14,17,place,end,that_no-gap_pp-subj
3381,14,19,.,end,that_no-gap_pp-subj
3382,14,20,<eos>,end,that_no-gap_pp-subj
3383,15,0,<bos>,bos,that_no-gap_pp-subj
3384,15,1,She,prefix,that_no-gap_pp-subj
3385,15,2,pointed,prefix,that_no-gap_pp-subj
3386,15,3,out,prefix,that_no-gap_pp-subj
3387,15,4,that,that,that_no-gap_pp-subj
3388,15,5,the,subj,that_no-gap_pp-subj
3389,15,6,winners,subj,that_no-gap_pp-subj
3390,15,7,of,prep,that_no-gap_pp-subj
3391,15,8,the,obl,that_no-gap_pp-subj
3392,15,9,qualifying,obl,that_no-gap_pp-subj
3393,15,10,round,obl,that_no-gap_pp-subj
3394,15,11,won,verb,that_no-gap_pp-subj
3395,15,12,a,obj,that_no-gap_pp-subj
3396,15,13,lot,obj,that_no-gap_pp-subj
3397,15,14,of,obj,that_no-gap_pp-subj
3398,15,15,money,obj,that_no-gap_pp-subj
3399,15,16,for,end,that_no-gap_pp-subj
3400,15,17,other,end,that_no-gap_pp-subj
3401,15,18,projects,end,that_no-gap_pp-subj
3402,15,20,.,end,that_no-gap_pp-subj
3403,15,21,<eos>,end,that_no-gap_pp-subj
3404,16,0,<bos>,bos,that_no-gap_pp-subj
3405,16,1,All,prefix,that_no-gap_pp-subj
3406,16,2,the,prefix,that_no-gap_pp-subj
3407,16,3,magazines,prefix,that_no-gap_pp-subj
3408,16,4,heard,prefix,that_no-gap_pp-subj
3409,16,5,that,that,that_no-gap_pp-subj
3410,16,6,the,subj,that_no-gap_pp-subj
3411,16,7,stars,subj,that_no-gap_pp-subj
3412,16,8,from,prep,that_no-gap_pp-subj
3413,16,9,the,obl,that_no-gap_pp-subj
3414,16,10,final,obl,that_no-gap_pp-subj
3415,16,11,round,obl,that_no-gap_pp-subj
3416,16,12,rejected,verb,that_no-gap_pp-subj
3417,16,13,the,obj,that_no-gap_pp-subj
3418,16,14,prize,obj,that_no-gap_pp-subj
3419,16,15,for,end,that_no-gap_pp-subj
3420,16,16,ethical,end,that_no-gap_pp-subj
3421,16,17,reasons,end,that_no-gap_pp-subj
3422,16,19,.,end,that_no-gap_pp-subj
3423,16,20,<eos>,end,that_no-gap_pp-subj
3424,17,0,<bos>,bos,that_no-gap_pp-subj
3425,17,1,Some,prefix,that_no-gap_pp-subj
3426,17,2,described,prefix,that_no-gap_pp-subj
3427,17,3,that,that,that_no-gap_pp-subj
3428,17,4,the,subj,that_no-gap_pp-subj
3429,17,5,liberation,subj,that_no-gap_pp-subj
3430,17,6,of,prep,that_no-gap_pp-subj
3431,17,7,the,obl,that_no-gap_pp-subj
3432,17,8,rural,obl,that_no-gap_pp-subj
3433,17,9,area,obl,that_no-gap_pp-subj
3434,17,10,defined,verb,that_no-gap_pp-subj
3435,17,11,all,obj,that_no-gap_pp-subj
3436,17,12,the,obj,that_no-gap_pp-subj
3437,17,13,conversations,obj,that_no-gap_pp-subj
3438,17,14,at,end,that_no-gap_pp-subj
3439,17,15,the,end,that_no-gap_pp-subj
3440,17,16,conference,end,that_no-gap_pp-subj
3441,17,18,.,end,that_no-gap_pp-subj
3442,17,19,<eos>,end,that_no-gap_pp-subj
3443,18,0,<bos>,bos,that_no-gap_pp-subj
3444,18,1,They,prefix,that_no-gap_pp-subj
3445,18,2,tried,prefix,that_no-gap_pp-subj
3446,18,3,to,prefix,that_no-gap_pp-subj
3447,18,4,explain,prefix,that_no-gap_pp-subj
3448,18,5,that,that,that_no-gap_pp-subj
3449,18,6,the,subj,that_no-gap_pp-subj
3450,18,7,owner,subj,that_no-gap_pp-subj
3451,18,8,of,prep,that_no-gap_pp-subj
3452,18,9,the,obl,that_no-gap_pp-subj
3453,18,10,restaurant,obl,that_no-gap_pp-subj
3454,18,11,bought,verb,that_no-gap_pp-subj
3455,18,12,new,obj,that_no-gap_pp-subj
3456,18,13,tables,obj,that_no-gap_pp-subj
3457,18,14,after,end,that_no-gap_pp-subj
3458,18,15,the,end,that_no-gap_pp-subj
3459,18,16,party,end,that_no-gap_pp-subj
3460,18,18,.,end,that_no-gap_pp-subj
3461,18,19,<eos>,end,that_no-gap_pp-subj
3462,19,0,<bos>,bos,that_no-gap_pp-subj
3463,19,1,Dexter,prefix,that_no-gap_pp-subj
3464,19,2,had,prefix,that_no-gap_pp-subj
3465,19,3,described,prefix,that_no-gap_pp-subj
3466,19,4,that,that,that_no-gap_pp-subj
3467,19,5,the,subj,that_no-gap_pp-subj
3468,19,6,climate,subj,that_no-gap_pp-subj
3469,19,7,of,prep,that_no-gap_pp-subj
3470,19,8,the,obl,that_no-gap_pp-subj
3471,19,9,tree,obl,that_no-gap_pp-subj
3472,19,10,line,obl,that_no-gap_pp-subj
3473,19,11,would,verb,that_no-gap_pp-subj
3474,19,12,fit,verb,that_no-gap_pp-subj
3475,19,13,the,obj,that_no-gap_pp-subj
3476,19,14,large,obj,that_no-gap_pp-subj
3477,19,15,mammals,obj,that_no-gap_pp-subj
3478,19,16,according,end,that_no-gap_pp-subj
3479,19,17,to,end,that_no-gap_pp-subj
3480,19,18,experts,end,that_no-gap_pp-subj
3481,19,20,.,end,that_no-gap_pp-subj
3482,19,21,<eos>,end,that_no-gap_pp-subj
3483,20,0,<bos>,bos,that_no-gap_pp-subj
3484,20,1,The,prefix,that_no-gap_pp-subj
3485,20,2,Dutch,prefix,that_no-gap_pp-subj
3486,20,3,foresaw,prefix,that_no-gap_pp-subj
3487,20,4,that,that,that_no-gap_pp-subj
3488,20,5,the,subj,that_no-gap_pp-subj
3489,20,6,tournament,subj,that_no-gap_pp-subj
3490,20,7,of,prep,that_no-gap_pp-subj
3491,20,8,the,obl,that_no-gap_pp-subj
3492,20,9,host,obl,that_no-gap_pp-subj
3493,20,10,country,obl,that_no-gap_pp-subj
3494,20,11,produced,verb,that_no-gap_pp-subj
3495,20,12,a,obj,that_no-gap_pp-subj
3496,20,13,lot,obj,that_no-gap_pp-subj
3497,20,14,of,obj,that_no-gap_pp-subj
3498,20,15,disagreement,obj,that_no-gap_pp-subj
3499,20,16,during,end,that_no-gap_pp-subj
3500,20,17,the,end,that_no-gap_pp-subj
3501,20,18,meeting,end,that_no-gap_pp-subj
3502,20,20,.,end,that_no-gap_pp-subj
3503,20,21,<eos>,end,that_no-gap_pp-subj
3504,21,0,<bos>,bos,that_no-gap_pp-subj
3505,21,1,She,prefix,that_no-gap_pp-subj
3506,21,2,announced,prefix,that_no-gap_pp-subj
3507,21,3,that,that,that_no-gap_pp-subj
3508,21,4,the,subj,that_no-gap_pp-subj
3509,21,5,rights,subj,that_no-gap_pp-subj
3510,21,6,of,prep,that_no-gap_pp-subj
3511,21,7,the,obl,that_no-gap_pp-subj
3512,21,8,minorities,obl,that_no-gap_pp-subj
3513,21,9,can,verb,that_no-gap_pp-subj
3514,21,10,challenge,verb,that_no-gap_pp-subj
3515,21,11,previous,obj,that_no-gap_pp-subj
3516,21,12,decisions,obj,that_no-gap_pp-subj
3517,21,13,after,end,that_no-gap_pp-subj
3518,21,14,the,end,that_no-gap_pp-subj
3519,21,15,decision,end,that_no-gap_pp-subj
3520,21,17,.,end,that_no-gap_pp-subj
3521,21,18,<eos>,end,that_no-gap_pp-subj
3522,22,0,<bos>,bos,that_no-gap_pp-subj
3523,22,1,It,prefix,that_no-gap_pp-subj
3524,22,2,turned,prefix,that_no-gap_pp-subj
3525,22,3,out,prefix,that_no-gap_pp-subj
3526,22,4,that,that,that_no-gap_pp-subj
3527,22,5,the,subj,that_no-gap_pp-subj
3528,22,6,coast,subj,that_no-gap_pp-subj
3529,22,7,guard,subj,that_no-gap_pp-subj
3530,22,8,with,prep,that_no-gap_pp-subj
3531,22,9,the,obl,that_no-gap_pp-subj
3532,22,10,rifle,obl,that_no-gap_pp-subj
3533,22,11,killed,verb,that_no-gap_pp-subj
3534,22,12,one,obj,that_no-gap_pp-subj
3535,22,13,of,obj,that_no-gap_pp-subj
3536,22,14,the,obj,that_no-gap_pp-subj
3537,22,15,tourists,obj,that_no-gap_pp-subj
3538,22,16,on,end,that_no-gap_pp-subj
3539,22,17,the,end,that_no-gap_pp-subj
3540,22,18,beach,end,that_no-gap_pp-subj
3541,22,20,.,end,that_no-gap_pp-subj
3542,22,21,<eos>,end,that_no-gap_pp-subj
3543,23,0,<bos>,bos,that_no-gap_pp-subj
3544,23,1,She,prefix,that_no-gap_pp-subj
