,sent_index,word_index,word,region,condition
3391,21,11,tidligere,obj,that_no-gap_pp-subj
3392,21,12,beslutninger,obj,that_no-gap_pp-subj
3393,21,13,etter,end,that_no-gap_pp-subj
3394,21,14,vedtaket,end,that_no-gap_pp-subj
3395,21,16,.,end,that_no-gap_pp-subj
3396,21,17,<eos>,end,that_no-gap_pp-subj
3397,22,0,<bos>,bos,that_no-gap_pp-subj
3398,22,1,Alle,prefix,that_no-gap_pp-subj
3399,22,2,fant,prefix,that_no-gap_pp-subj
3400,22,3,ut,prefix,that_no-gap_pp-subj
3401,22,4,fra,pp-add,that_no-gap_pp-subj
3402,22,5,noen,pp-add,that_no-gap_pp-subj
3403,22,6,at,that,that_no-gap_pp-subj
3404,22,7,kystvakten,subj,that_no-gap_pp-subj
3405,22,8,med,prep,that_no-gap_pp-subj
3406,22,9,geværet,obl,that_no-gap_pp-subj
3407,22,10,drepte,verb,that_no-gap_pp-subj
3408,22,11,en,obj,that_no-gap_pp-subj
3409,22,12,av,obj,that_no-gap_pp-subj
3410,22,13,turistene,obj,that_no-gap_pp-subj
3411,22,14,på,end,that_no-gap_pp-subj
3412,22,15,stranden,end,that_no-gap_pp-subj
3413,22,17,.,end,that_no-gap_pp-subj
3414,22,18,<eos>,end,that_no-gap_pp-subj
3415,23,0,<bos>,bos,that_no-gap_pp-subj
3416,23,1,Han,prefix,that_no-gap_pp-subj
3417,23,2,hadde,prefix,that_no-gap_pp-subj
3418,23,3,hørt,prefix,that_no-gap_pp-subj
3419,23,4,fra,pp-add,that_no-gap_pp-subj
3420,23,5,noen,pp-add,that_no-gap_pp-subj
3421,23,6,at,that,that_no-gap_pp-subj
3422,23,7,fortellingen,subj,that_no-gap_pp-subj
3423,23,8,fra,prep,that_no-gap_pp-subj
3424,23,9,barneboka,obl,that_no-gap_pp-subj
3425,23,10,minnet,verb,that_no-gap_pp-subj
3426,23,11,om,verb,that_no-gap_pp-subj
3427,23,12,en,obj,that_no-gap_pp-subj
3428,23,13,film,obj,that_no-gap_pp-subj
3429,23,14,fra,end,that_no-gap_pp-subj
3430,23,15,åttitallet,end,that_no-gap_pp-subj
3431,23,17,.,end,that_no-gap_pp-subj
3432,23,18,<eos>,end,that_no-gap_pp-subj
3433,24,0,<bos>,bos,that_no-gap_pp-subj
3434,24,1,Hun,prefix,that_no-gap_pp-subj
3435,24,2,kunne,prefix,that_no-gap_pp-subj
3436,24,3,ikke,prefix,that_no-gap_pp-subj
3437,24,4,få,prefix,that_no-gap_pp-subj
3438,24,5,vite,prefix,that_no-gap_pp-subj
3439,24,6,fra,pp-add,that_no-gap_pp-subj
3440,24,7,noen,pp-add,that_no-gap_pp-subj
3441,24,8,at,that,that_no-gap_pp-subj
3442,24,9,nyhetsbyrået,subj,that_no-gap_pp-subj
3443,24,10,i,prep,that_no-gap_pp-subj
3444,24,11,kystbyen,obl,that_no-gap_pp-subj
3445,24,12,omtalte,verb,that_no-gap_pp-subj
3446,24,13,populærkulturen,obj,that_no-gap_pp-subj
3447,24,14,fra,end,that_no-gap_pp-subj
3448,24,15,Sør-Kina,end,that_no-gap_pp-subj
3449,24,17,.,end,that_no-gap_pp-subj
3450,24,18,<eos>,end,that_no-gap_pp-subj
3451,25,0,<bos>,bos,that_no-gap_pp-subj
3452,25,1,Andre,prefix,that_no-gap_pp-subj
3453,25,2,beskrev,prefix,that_no-gap_pp-subj
3454,25,3,til,pp-add,that_no-gap_pp-subj
3455,25,4,noen,pp-add,that_no-gap_pp-subj
3456,25,5,at,that,that_no-gap_pp-subj
3457,25,6,bevegelsene,subj,that_no-gap_pp-subj
3458,25,7,til,prep,that_no-gap_pp-subj
3459,25,8,utstyret,obl,that_no-gap_pp-subj
3460,25,9,kunne,verb,that_no-gap_pp-subj
3461,25,10,ligne,verb,that_no-gap_pp-subj
3462,25,11,en,obj,that_no-gap_pp-subj
3463,25,12,slange,obj,that_no-gap_pp-subj
3464,25,13,i,end,that_no-gap_pp-subj
3465,25,14,gresset,end,that_no-gap_pp-subj
3466,25,16,.,end,that_no-gap_pp-subj
3467,25,17,<eos>,end,that_no-gap_pp-subj
3468,26,0,<bos>,bos,that_no-gap_pp-subj
3469,26,1,Avisen,prefix,that_no-gap_pp-subj
3470,26,2,skrev,prefix,that_no-gap_pp-subj
3471,26,3,til,pp-add,that_no-gap_pp-subj
3472,26,4,noen,pp-add,that_no-gap_pp-subj
3473,26,5,at,that,that_no-gap_pp-subj
3474,26,6,festningen,subj,that_no-gap_pp-subj
3475,26,7,på,prep,that_no-gap_pp-subj
3476,26,8,østfronten,obl,that_no-gap_pp-subj
3477,26,9,reddet,verb,that_no-gap_pp-subj
3478,26,10,hæren,obj,that_no-gap_pp-subj
3479,26,11,fra,end,that_no-gap_pp-subj
3480,26,12,inntrengere,end,that_no-gap_pp-subj
3481,26,14,.,end,that_no-gap_pp-subj
3482,26,15,<eos>,end,that_no-gap_pp-subj
3483,27,0,<bos>,bos,that_no-gap_pp-subj
3484,27,1,Forfatteren,prefix,that_no-gap_pp-subj
3485,27,2,forklarte,prefix,that_no-gap_pp-subj
3486,27,3,til,pp-add,that_no-gap_pp-subj
3487,27,4,noen,pp-add,that_no-gap_pp-subj
3488,27,5,at,that,that_no-gap_pp-subj
3489,27,6,slutten,subj,that_no-gap_pp-subj
3490,27,7,på,prep,that_no-gap_pp-subj
3491,27,8,selvstendighetskrigen,obl,that_no-gap_pp-subj
3492,27,9,fulgte,verb,that_no-gap_pp-subj
3493,27,10,fredsforhandlingene,obj,that_no-gap_pp-subj
3494,27,11,på,end,that_no-gap_pp-subj
3495,27,12,landegrensene,end,that_no-gap_pp-subj
3496,27,14,.,end,that_no-gap_pp-subj
3497,27,15,<eos>,end,that_no-gap_pp-subj
3498,28,0,<bos>,bos,that_no-gap_pp-subj
3499,28,1,Gonzales,prefix,that_no-gap_pp-subj
3500,28,2,hadde,prefix,that_no-gap_pp-subj
3501,28,3,fått,prefix,that_no-gap_pp-subj
3502,28,4,skrevet,prefix,that_no-gap_pp-subj
3503,28,5,til,pp-add,that_no-gap_pp-subj
3504,28,6,noen,pp-add,that_no-gap_pp-subj
3505,28,7,at,that,that_no-gap_pp-subj
3506,28,8,beleiringen,subj,that_no-gap_pp-subj
3507,28,9,av,prep,that_no-gap_pp-subj
3508,28,10,fortet,obl,that_no-gap_pp-subj
3509,28,11,skulle,verb,that_no-gap_pp-subj
3510,28,12,markere,verb,that_no-gap_pp-subj
3511,28,13,slutten,obj,that_no-gap_pp-subj
3512,28,14,på,end,that_no-gap_pp-subj
3513,28,15,krigen,end,that_no-gap_pp-subj
3514,28,17,.,end,that_no-gap_pp-subj
3515,28,18,<eos>,end,that_no-gap_pp-subj
3516,29,0,<bos>,bos,that_no-gap_pp-subj
3517,29,1,Det,prefix,that_no-gap_pp-subj
3518,29,2,ble,prefix,that_no-gap_pp-subj
3519,29,3,rapportert,prefix,that_no-gap_pp-subj
3520,29,4,til,pp-add,that_no-gap_pp-subj
3521,29,5,noen,pp-add,that_no-gap_pp-subj
3522,29,6,at,that,that_no-gap_pp-subj
3523,29,7,rommet,subj,that_no-gap_pp-subj
3524,29,8,med,prep,that_no-gap_pp-subj
3525,29,9,skrivebordsmiljøet,obl,that_no-gap_pp-subj
3526,29,10,passet,verb,that_no-gap_pp-subj
3527,29,11,arbeiderne,obj,that_no-gap_pp-subj
3528,29,12,i,end,that_no-gap_pp-subj
3529,29,13,avisen,end,that_no-gap_pp-subj
3530,29,15,.,end,that_no-gap_pp-subj
3531,29,16,<eos>,end,that_no-gap_pp-subj
3532,30,0,<bos>,bos,that_no-gap_pp-subj
3533,30,1,En,prefix,that_no-gap_pp-subj
3534,30,2,detektiv,prefix,that_no-gap_pp-subj
3535,30,3,fortalte,prefix,that_no-gap_pp-subj
3536,30,4,til,pp-add,that_no-gap_pp-subj
3537,30,5,noen,pp-add,that_no-gap_pp-subj
3538,30,6,at,that,that_no-gap_pp-subj
3539,30,7,mannen,subj,that_no-gap_pp-subj
3540,30,8,med,prep,that_no-gap_pp-subj
3541,30,9,pistolen,obl,that_no-gap_pp-subj
3542,30,10,hadde,verb,that_no-gap_pp-subj
3543,30,11,drept,verb,that_no-gap_pp-subj
3544,30,12,jenta,obj,that_no-gap_pp-subj
3545,30,13,på,end,that_no-gap_pp-subj
3546,30,14,gårdsplassen,end,that_no-gap_pp-subj
3547,30,16,.,end,that_no-gap_pp-subj
3548,30,17,<eos>,end,that_no-gap_pp-subj
3549,31,0,<bos>,bos,that_no-gap_pp-subj
3550,31,1,Statsministeren,prefix,that_no-gap_pp-subj
3551,31,2,hadde,prefix,that_no-gap_pp-subj
3552,31,3,hørt,prefix,that_no-gap_pp-subj
3553,31,4,fra,pp-add,that_no-gap_pp-subj
3554,31,5,noen,pp-add,that_no-gap_pp-subj
3555,31,6,at,that,that_no-gap_pp-subj
3556,31,7,statsbudsjettet,subj,that_no-gap_pp-subj
3557,31,8,til,prep,that_no-gap_pp-subj
3558,31,9,finansministeren,obl,that_no-gap_pp-subj
3559,31,10,ville,verb,that_no-gap_pp-subj
3560,31,11,svekke,verb,that_no-gap_pp-subj
3561,31,12,partiets,obj,that_no-gap_pp-subj
3562,31,13,troverdighet,obj,that_no-gap_pp-subj
3563,31,14,ovenfor,end,that_no-gap_pp-subj
3564,31,15,velgerne,end,that_no-gap_pp-subj
3565,31,17,.,end,that_no-gap_pp-subj
3566,31,18,<eos>,end,that_no-gap_pp-subj
3567,32,0,<bos>,bos,that_no-gap_pp-subj
3568,32,1,Forskeren,prefix,that_no-gap_pp-subj
3569,32,2,ville,prefix,that_no-gap_pp-subj
3570,32,3,ikke,prefix,that_no-gap_pp-subj
3571,32,4,si,prefix,that_no-gap_pp-subj
3572,32,5,til,pp-add,that_no-gap_pp-subj
3573,32,6,noen,pp-add,that_no-gap_pp-subj
3574,32,7,at,that,that_no-gap_pp-subj
3575,32,8,funnene,subj,that_no-gap_pp-subj
3576,32,9,til,prep,that_no-gap_pp-subj
3577,32,10,assistenten,obl,that_no-gap_pp-subj
3578,32,11,endret,verb,that_no-gap_pp-subj
3579,32,12,resultatene,obj,that_no-gap_pp-subj
3580,32,13,av,obj,that_no-gap_pp-subj
3581,32,14,forskningsprosjektet,obj,that_no-gap_pp-subj
3582,32,15,fullstendig,end,that_no-gap_pp-subj
3583,32,17,.,end,that_no-gap_pp-subj
3584,32,18,<eos>,end,that_no-gap_pp-subj
3585,33,0,<bos>,bos,that_no-gap_pp-subj
3586,33,1,Statsministeren,prefix,that_no-gap_pp-subj
3587,33,2,sa,prefix,that_no-gap_pp-subj
3588,33,3,til,pp-add,that_no-gap_pp-subj
3589,33,4,noen,pp-add,that_no-gap_pp-subj
3590,33,5,at,that,that_no-gap_pp-subj
3591,33,6,partiet,subj,that_no-gap_pp-subj
3592,33,7,på,prep,that_no-gap_pp-subj
3593,33,8,venstresiden,obl,that_no-gap_pp-subj
3594,33,9,benektet,verb,that_no-gap_pp-subj
3595,33,10,anklagene,obj,that_no-gap_pp-subj
3596,33,11,om,obj,that_no-gap_pp-subj
3597,33,12,valgfusk,obj,that_no-gap_pp-subj
3598,33,13,ved,end,that_no-gap_pp-subj
3599,33,14,forrige,end,that_no-gap_pp-subj
3600,33,15,lokalvalg,end,that_no-gap_pp-subj
3601,33,17,.,end,that_no-gap_pp-subj
3602,33,18,<eos>,end,that_no-gap_pp-subj
3603,34,0,<bos>,bos,that_no-gap_pp-subj
3604,34,1,Departementet,prefix,that_no-gap_pp-subj
3605,34,2,rapporterte,prefix,that_no-gap_pp-subj
3606,34,3,til,pp-add,that_no-gap_pp-subj
3607,34,4,noen,pp-add,that_no-gap_pp-subj
3608,34,5,at,that,that_no-gap_pp-subj
3609,34,6,hypotesen,subj,that_no-gap_pp-subj
3610,34,7,om,prep,that_no-gap_pp-subj
3611,34,8,vikingenes,obl,that_no-gap_pp-subj
3612,34,9,livsstil,obl,that_no-gap_pp-subj
3613,34,10,var,verb,that_no-gap_pp-subj
3614,34,11,basert,verb,that_no-gap_pp-subj
3615,34,12,på,obj,that_no-gap_pp-subj
3616,34,13,antagelser,obj,that_no-gap_pp-subj
3617,34,14,fra,end,that_no-gap_pp-subj
3618,34,15,en,end,that_no-gap_pp-subj
3619,34,16,misvisende,end,that_no-gap_pp-subj
3620,34,17,rapport,end,that_no-gap_pp-subj
3621,34,19,.,end,that_no-gap_pp-subj
3622,34,20,<eos>,end,that_no-gap_pp-subj
3623,35,0,<bos>,bos,that_no-gap_pp-subj
3624,35,1,Det,prefix,that_no-gap_pp-subj
3625,35,2,ble,prefix,that_no-gap_pp-subj
3626,35,3,sagt,prefix,that_no-gap_pp-subj
3627,35,4,av,pp-add,that_no-gap_pp-subj
3628,35,5,noen,pp-add,that_no-gap_pp-subj
3629,35,6,at,that,that_no-gap_pp-subj
3630,35,7,konklusjonen,subj,that_no-gap_pp-subj
3631,35,8,om,prep,that_no-gap_pp-subj
3632,35,9,pengestøtte,obl,that_no-gap_pp-subj
3633,35,10,ville,verb,that_no-gap_pp-subj
3634,35,11,hjelpe,verb,that_no-gap_pp-subj
3635,35,12,mange,obj,that_no-gap_pp-subj
3636,35,13,barnefamilier,obj,that_no-gap_pp-subj
3637,35,14,i,end,that_no-gap_pp-subj
3638,35,15,området,end,that_no-gap_pp-subj
3639,35,17,.,end,that_no-gap_pp-subj
3640,35,18,<eos>,end,that_no-gap_pp-subj
3641,36,0,<bos>,bos,that_no-gap_pp-subj
3642,36,1,Alle,prefix,that_no-gap_pp-subj
3643,36,2,utøverne,prefix,that_no-gap_pp-subj
3644,36,3,klagde,prefix,that_no-gap_pp-subj
3645,36,4,til,pp-add,that_no-gap_pp-subj
3646,36,5,noen,pp-add,that_no-gap_pp-subj
3647,36,6,at,that,that_no-gap_pp-subj
3648,36,7,mesterskapet,subj,that_no-gap_pp-subj
3649,36,8,for,prep,that_no-gap_pp-subj
3650,36,9,menn,obl,that_no-gap_pp-subj
3651,36,10,foregikk,verb,that_no-gap_pp-subj
3652,36,11,i,obj,that_no-gap_pp-subj
3653,36,12,et,obj,that_no-gap_pp-subj
3654,36,13,så,obj,that_no-gap_pp-subj
3655,36,14,varmt,obj,that_no-gap_pp-subj
3656,36,15,land,obj,that_no-gap_pp-subj
3657,36,16,på,end,that_no-gap_pp-subj
3658,36,17,sommeren,end,that_no-gap_pp-subj
3659,36,19,.,end,that_no-gap_pp-subj
3660,36,20,<eos>,end,that_no-gap_pp-subj
3661,37,0,<bos>,bos,that_no-gap_pp-subj
3662,37,1,Bygda,prefix,that_no-gap_pp-subj
3663,37,2,hørte,prefix,that_no-gap_pp-subj
3664,37,3,fra,pp-add,that_no-gap_pp-subj
3665,37,4,noen,pp-add,that_no-gap_pp-subj
3666,37,5,at,that,that_no-gap_pp-subj
3667,37,6,tiltakene,subj,that_no-gap_pp-subj
3668,37,7,om,prep,that_no-gap_pp-subj
3669,37,8,forbedrede,obl,that_no-gap_pp-subj
3670,37,9,bibliotek,obl,that_no-gap_pp-subj
3671,37,10,var,verb,that_no-gap_pp-subj
3672,37,11,meningsløse,obj,that_no-gap_pp-subj
3673,37,12,uten,end,that_no-gap_pp-subj
3674,37,13,bedre,end,that_no-gap_pp-subj
3675,37,14,finansiering,end,that_no-gap_pp-subj
3676,37,16,.,end,that_no-gap_pp-subj
3677,37,17,<eos>,end,that_no-gap_pp-subj
3678,38,0,<bos>,bos,that_no-gap_pp-subj
3679,38,1,Trollmannen,prefix,that_no-gap_pp-subj
3680,38,2,hadde,prefix,that_no-gap_pp-subj
3681,38,3,sagt,prefix,that_no-gap_pp-subj
3682,38,4,til,pp-add,that_no-gap_pp-subj
3683,38,5,noen,pp-add,that_no-gap_pp-subj
3684,38,6,at,that,that_no-gap_pp-subj
3685,38,7,ringen,subj,that_no-gap_pp-subj
3686,38,8,til,prep,that_no-gap_pp-subj
3687,38,9,alvene,obl,that_no-gap_pp-subj
3688,38,10,var,verb,that_no-gap_pp-subj
3689,38,11,farlig,obj,that_no-gap_pp-subj
3690,38,12,for,end,that_no-gap_pp-subj
3691,38,13,menneskeheten,end,that_no-gap_pp-subj
3692,38,15,.,end,that_no-gap_pp-subj
3693,38,16,<eos>,end,that_no-gap_pp-subj
3694,39,0,<bos>,bos,that_no-gap_pp-subj
3695,39,1,Han,prefix,that_no-gap_pp-subj
3696,39,2,skrev,prefix,that_no-gap_pp-subj
3697,39,3,til,pp-add,that_no-gap_pp-subj
3698,39,4,noen,pp-add,that_no-gap_pp-subj
3699,39,5,at,that,that_no-gap_pp-subj
3700,39,6,publikasjonen,subj,that_no-gap_pp-subj
3701,39,7,om,prep,that_no-gap_pp-subj
3702,39,8,tekstilindustrien,obl,that_no-gap_pp-subj
3703,39,9,bidro,verb,that_no-gap_pp-subj
3704,39,10,til,verb,that_no-gap_pp-subj
3705,39,11,økt,obj,that_no-gap_pp-subj
3706,39,12,forståelse,obj,that_no-gap_pp-subj
3707,39,13,om,end,that_no-gap_pp-subj
3708,39,14,utfordringene,end,that_no-gap_pp-subj
3709,39,15,i,end,that_no-gap_pp-subj
3710,39,16,industrien,end,that_no-gap_pp-subj
3711,39,18,.,end,that_no-gap_pp-subj
3712,39,19,<eos>,end,that_no-gap_pp-subj
3713,40,0,<bos>,bos,that_no-gap_pp-subj
3714,40,1,Hun,prefix,that_no-gap_pp-subj
3715,40,2,hadde,prefix,that_no-gap_pp-subj
3716,40,3,hørt,prefix,that_no-gap_pp-subj
3717,40,4,fra,pp-add,that_no-gap_pp-subj
3718,40,5,noen,pp-add,that_no-gap_pp-subj
3719,40,6,at,that,that_no-gap_pp-subj
3720,40,7,anklagene,subj,that_no-gap_pp-subj
3721,40,8,om,prep,that_no-gap_pp-subj
3722,40,9,bedrageri,obl,that_no-gap_pp-subj
3723,40,10,ble,verb,that_no-gap_pp-subj
3724,40,11,avslørt,verb,that_no-gap_pp-subj
3725,40,12,i,obj,that_no-gap_pp-subj
3726,40,13,avisa,obj,that_no-gap_pp-subj
3727,40,14,forrige,end,that_no-gap_pp-subj
3728,40,15,uke,end,that_no-gap_pp-subj
3729,40,17,.,end,that_no-gap_pp-subj
3730,40,18,<eos>,end,that_no-gap_pp-subj
3731,41,0,<bos>,bos,that_no-gap_pp-subj
3732,41,1,Journalisten,prefix,that_no-gap_pp-subj
3733,41,2,sa,prefix,that_no-gap_pp-subj
3734,41,3,til,pp-add,that_no-gap_pp-subj
3735,41,4,noen,pp-add,that_no-gap_pp-subj
3736,41,5,at,that,that_no-gap_pp-subj
3737,41,6,broren,subj,that_no-gap_pp-subj
3738,41,7,til,prep,that_no-gap_pp-subj
3739,41,8,ministeren,obl,that_no-gap_pp-subj
3740,41,9,hadde,verb,that_no-gap_pp-subj
3741,41,10,forfalsket,verb,that_no-gap_pp-subj
3742,41,11,informasjonen,obj,that_no-gap_pp-subj
3743,41,12,i,end,that_no-gap_pp-subj
3744,41,13,søknaden,end,that_no-gap_pp-subj
3745,41,14,sin,end,that_no-gap_pp-subj
3746,41,16,.,end,that_no-gap_pp-subj
3747,41,17,<eos>,end,that_no-gap_pp-subj
3748,42,0,<bos>,bos,that_no-gap_pp-subj
3749,42,1,Arkitektene,prefix,that_no-gap_pp-subj
3750,42,2,hadde,prefix,that_no-gap_pp-subj
3751,42,3,fått,prefix,that_no-gap_pp-subj
3752,42,4,vite,prefix,that_no-gap_pp-subj
3753,42,5,fra,pp-add,that_no-gap_pp-subj
3754,42,6,noen,pp-add,that_no-gap_pp-subj
3755,42,7,at,that,that_no-gap_pp-subj
3756,42,8,taket,subj,that_no-gap_pp-subj
3757,42,9,på,prep,that_no-gap_pp-subj
3758,42,10,huset,obl,that_no-gap_pp-subj
3759,42,11,deres,obl,that_no-gap_pp-subj
3760,42,12,kunne,verb,that_no-gap_pp-subj
3761,42,13,ta,verb,that_no-gap_pp-subj
3762,42,14,fyr,obj,that_no-gap_pp-subj
3763,42,15,veldig,end,that_no-gap_pp-subj
3764,42,16,lett,end,that_no-gap_pp-subj
3765,42,18,.,end,that_no-gap_pp-subj
3766,42,19,<eos>,end,that_no-gap_pp-subj
3767,43,0,<bos>,bos,that_no-gap_pp-subj
3768,43,1,Fylkeskommunen,prefix,that_no-gap_pp-subj
3769,43,2,hadde,prefix,that_no-gap_pp-subj
3770,43,3,krevd,prefix,that_no-gap_pp-subj
3771,43,4,fra,pp-add,that_no-gap_pp-subj
3772,43,5,noen,pp-add,that_no-gap_pp-subj
3773,43,6,at,that,that_no-gap_pp-subj
3774,43,7,bedriften,subj,that_no-gap_pp-subj
3775,43,8,til,prep,that_no-gap_pp-subj
3776,43,9,ordføreren,obl,that_no-gap_pp-subj
3777,43,10,skulle,verb,that_no-gap_pp-subj
3778,43,11,stoppe,verb,that_no-gap_pp-subj
3779,43,12,utbyggingen,obj,that_no-gap_pp-subj
3780,43,13,på,end,that_no-gap_pp-subj
3781,43,14,den,end,that_no-gap_pp-subj
3782,43,15,vernede,end,that_no-gap_pp-subj
3783,43,16,myra,end,that_no-gap_pp-subj
3784,43,18,.,end,that_no-gap_pp-subj
3785,43,19,<eos>,end,that_no-gap_pp-subj
3786,44,0,<bos>,bos,that_no-gap_pp-subj
3787,44,1,Innbyggerne,prefix,that_no-gap_pp-subj
3788,44,2,sa,prefix,that_no-gap_pp-subj
3789,44,3,til,pp-add,that_no-gap_pp-subj
3790,44,4,noen,pp-add,that_no-gap_pp-subj
3791,44,5,at,that,that_no-gap_pp-subj
3792,44,6,butikken,subj,that_no-gap_pp-subj
3793,44,7,med,prep,that_no-gap_pp-subj
3794,44,8,utstyr,obl,that_no-gap_pp-subj
3795,44,9,solgte,verb,that_no-gap_pp-subj
3796,44,10,fyrverkeri,obj,that_no-gap_pp-subj
3797,44,11,ulovlig,end,that_no-gap_pp-subj
3798,44,13,.,end,that_no-gap_pp-subj
3799,44,14,<eos>,end,that_no-gap_pp-subj
3800,45,0,<bos>,bos,that_no-gap_pp-subj
3801,45,1,Paven,prefix,that_no-gap_pp-subj
3802,45,2,fikk,prefix,that_no-gap_pp-subj
3803,45,3,vite,prefix,that_no-gap_pp-subj
3804,45,4,fra,pp-add,that_no-gap_pp-subj
3805,45,5,noen,pp-add,that_no-gap_pp-subj
3806,45,6,at,that,that_no-gap_pp-subj
3807,45,7,ordenen,subj,that_no-gap_pp-subj
3808,45,8,til,prep,that_no-gap_pp-subj
3809,45,9,munkene,obl,that_no-gap_pp-subj
3810,45,10,hadde,verb,that_no-gap_pp-subj
3811,45,11,lenge,verb,that_no-gap_pp-subj
3812,45,12,vært,verb,that_no-gap_pp-subj
3813,45,13,uenig,obj,that_no-gap_pp-subj
3814,45,14,med,end,that_no-gap_pp-subj
3815,45,15,de,end,that_no-gap_pp-subj
3816,45,16,andre,end,that_no-gap_pp-subj
3817,45,17,katolske,end,that_no-gap_pp-subj
3818,45,18,gruppene,end,that_no-gap_pp-subj
3819,45,20,.,end,that_no-gap_pp-subj
3820,45,21,<eos>,end,that_no-gap_pp-subj
3821,46,0,<bos>,bos,that_no-gap_pp-subj
3822,46,1,Deltagerne,prefix,that_no-gap_pp-subj
3823,46,2,sa,prefix,that_no-gap_pp-subj
3824,46,3,til,pp-add,that_no-gap_pp-subj
3825,46,4,noen,pp-add,that_no-gap_pp-subj
3826,46,5,at,that,that_no-gap_pp-subj
3827,46,6,etappen,subj,that_no-gap_pp-subj
3828,46,7,av,prep,that_no-gap_pp-subj
3829,46,8,sykkelrittet,obl,that_no-gap_pp-subj
3830,46,9,ville,verb,that_no-gap_pp-subj
3831,46,10,være,verb,that_no-gap_pp-subj
3832,46,11,for,obj,that_no-gap_pp-subj
3833,46,12,vanskelig,obj,that_no-gap_pp-subj
3834,46,13,i,end,that_no-gap_pp-subj
3835,46,14,varmen,end,that_no-gap_pp-subj
3836,46,16,.,end,that_no-gap_pp-subj
3837,46,17,<eos>,end,that_no-gap_pp-subj
3838,47,0,<bos>,bos,that_no-gap_pp-subj
3839,47,1,Forfatteren,prefix,that_no-gap_pp-subj
3840,47,2,fortalte,prefix,that_no-gap_pp-subj
3841,47,3,til,pp-add,that_no-gap_pp-subj
3842,47,4,noen,pp-add,that_no-gap_pp-subj
3843,47,5,at,that,that_no-gap_pp-subj
3844,47,6,historien,subj,that_no-gap_pp-subj
3845,47,7,om,prep,that_no-gap_pp-subj
3846,47,8,Peer,obl,that_no-gap_pp-subj
3847,47,9,ville,verb,that_no-gap_pp-subj
3848,47,10,bli,verb,that_no-gap_pp-subj
3849,47,11,godt,obj,that_no-gap_pp-subj
3850,47,12,tatt,obj,that_no-gap_pp-subj
3851,47,13,imot,obj,that_no-gap_pp-subj
3852,47,14,av,end,that_no-gap_pp-subj
3853,47,15,publikum,end,that_no-gap_pp-subj
3854,47,17,.,end,that_no-gap_pp-subj
3855,47,18,<eos>,end,that_no-gap_pp-subj
3856,48,0,<bos>,bos,that_no-gap_pp-subj
3857,48,1,Bandet,prefix,that_no-gap_pp-subj
3858,48,2,fikk,prefix,that_no-gap_pp-subj
3859,48,3,høre,prefix,that_no-gap_pp-subj
3860,48,4,fra,pp-add,that_no-gap_pp-subj
3861,48,5,noen,pp-add,that_no-gap_pp-subj
3862,48,6,at,that,that_no-gap_pp-subj
3863,48,7,lydopptak,subj,that_no-gap_pp-subj
3864,48,8,fra,prep,that_no-gap_pp-subj
3865,48,9,konserter,obl,that_no-gap_pp-subj
3866,48,10,burde,verb,that_no-gap_pp-subj
3867,48,11,vært,verb,that_no-gap_pp-subj
3868,48,12,straffbart,obj,that_no-gap_pp-subj
3869,48,13,å,end,that_no-gap_pp-subj
3870,48,14,dele,end,that_no-gap_pp-subj
3871,48,16,.,end,that_no-gap_pp-subj
3872,48,17,<eos>,end,that_no-gap_pp-subj
3873,49,0,<bos>,bos,that_no-gap_pp-subj
3874,49,1,Forskeren,prefix,that_no-gap_pp-subj
3875,49,2,fant,prefix,that_no-gap_pp-subj
3876,49,3,ut,prefix,that_no-gap_pp-subj
3877,49,4,fra,pp-add,that_no-gap_pp-subj
3878,49,5,noen,pp-add,that_no-gap_pp-subj
3879,49,6,at,that,that_no-gap_pp-subj
3880,49,7,språket,subj,that_no-gap_pp-subj
3881,49,8,i,prep,that_no-gap_pp-subj
3882,49,9,landsbygda,obl,that_no-gap_pp-subj
3883,49,10,lignet,verb,that_no-gap_pp-subj
3884,49,11,det,obj,that_no-gap_pp-subj
3885,49,12,utdødde,obj,that_no-gap_pp-subj
3886,49,13,språket,obj,that_no-gap_pp-subj
3887,49,14,i,end,that_no-gap_pp-subj
3888,49,15,nabolandet,end,that_no-gap_pp-subj
3889,49,17,.,end,that_no-gap_pp-subj
3890,49,18,<eos>,end,that_no-gap_pp-subj
3891,0,0,<bos>,bos,what_no-gap_pp-subj
3892,0,1,Journalisten,prefix,what_no-gap_pp-subj
3893,0,2,fortalte,prefix,what_no-gap_pp-subj
3894,0,3,om,about,what_no-gap_pp-subj
3895,0,4,noe,pr-obl,what_no-gap_pp-subj
3896,0,5,som,rp,what_no-gap_pp-subj
3897,0,6,avtalen,subj,what_no-gap_pp-subj
3898,0,7,med,prep,what_no-gap_pp-subj
3899,0,8,bankene,obl,what_no-gap_pp-subj
3900,0,9,vil,verb,what_no-gap_pp-subj
3901,0,10,forsterke,verb,what_no-gap_pp-subj
3902,0,11,det,obj,what_no-gap_pp-subj
3903,0,12,politiske,obj,what_no-gap_pp-subj
3904,0,13,samspillet,obj,what_no-gap_pp-subj
3905,0,14,etter,end,what_no-gap_pp-subj
3906,0,15,valget,end,what_no-gap_pp-subj
3907,0,17,.,end,what_no-gap_pp-subj
3908,0,18,<eos>,end,what_no-gap_pp-subj
3909,1,0,<bos>,bos,what_no-gap_pp-subj
3910,1,1,Nettavisen,prefix,what_no-gap_pp-subj
