,sent_index,word_index,word,region,condition
7052,0,15,<eos>,end,what_no-gap_3
7053,1,0,<bos>,bos,what_no-gap_3
7054,1,1,Hun,prefix,what_no-gap_3
7055,1,2,fortalte,prefix,what_no-gap_3
7056,1,3,ham,prefix,what_no-gap_3
7057,1,4,hva,wh-obj,what_no-gap_3
7058,1,5,kvinnen,3-layers,what_no-gap_3
7059,1,6,trodde,3-layers,what_no-gap_3
7060,1,7,han,2-layers,what_no-gap_3
7061,1,8,var,2-layers,what_no-gap_3
7062,1,9,sikker,2-layers,what_no-gap_3
7063,1,10,på,2-layers,what_no-gap_3
7064,1,11,hunden,subj,what_no-gap_3
7065,1,12,fanget,verb,what_no-gap_3
7066,1,13,katten,obj,what_no-gap_3
7067,1,14,i,end,what_no-gap_3
7068,1,15,går,end,what_no-gap_3
7069,1,17,.,end,what_no-gap_3
7070,1,18,<eos>,end,what_no-gap_3
7071,2,0,<bos>,bos,what_no-gap_3
7072,2,1,Han,prefix,what_no-gap_3
7073,2,2,vet,prefix,what_no-gap_3
7074,2,3,hva,wh-obj,what_no-gap_3
7075,2,4,hun,3-layers,what_no-gap_3
7076,2,5,hørte,3-layers,what_no-gap_3
7077,2,6,de,2-layers,what_no-gap_3
7078,2,7,mente,2-layers,what_no-gap_3
7079,2,8,komitéen,subj,what_no-gap_3
7080,2,9,leverte,verb,what_no-gap_3
7081,2,10,rapporten,obj,what_no-gap_3
7082,2,11,innen,end,what_no-gap_3
7083,2,12,fristen,end,what_no-gap_3
7084,2,14,.,end,what_no-gap_3
7085,2,15,<eos>,end,what_no-gap_3
7086,3,0,<bos>,bos,what_no-gap_3
7087,3,1,De,prefix,what_no-gap_3
7088,3,2,husker,prefix,what_no-gap_3
7089,3,3,hva,wh-obj,what_no-gap_3
7090,3,4,sekretæren,3-layers,what_no-gap_3
7091,3,5,sa,3-layers,what_no-gap_3
7092,3,6,journalisten,2-layers,what_no-gap_3
7093,3,7,rapporterte,2-layers,what_no-gap_3
7094,3,8,forretningsmannen,subj,what_no-gap_3
7095,3,9,presenterte,verb,what_no-gap_3
7096,3,10,foredraget,obj,what_no-gap_3
7097,3,11,etter,end,what_no-gap_3
7098,3,12,lunsj,end,what_no-gap_3
7099,3,14,.,end,what_no-gap_3
7100,3,15,<eos>,end,what_no-gap_3
7101,4,0,<bos>,bos,what_no-gap_3
7102,4,1,Hun,prefix,what_no-gap_3
7103,4,2,fortalte,prefix,what_no-gap_3
7104,4,3,ham,prefix,what_no-gap_3
7105,4,4,hva,wh-obj,what_no-gap_3
7106,4,5,avisen,3-layers,what_no-gap_3
7107,4,6,rapporterte,3-layers,what_no-gap_3
7108,4,7,læreren,2-layers,what_no-gap_3
7109,4,8,sa,2-layers,what_no-gap_3
7110,4,9,studenten,subj,what_no-gap_3
7111,4,10,forfalsket,verb,what_no-gap_3
7112,4,11,svarene,obj,what_no-gap_3
7113,4,12,forrige,end,what_no-gap_3
7114,4,13,semester,end,what_no-gap_3
7115,4,15,.,end,what_no-gap_3
7116,4,16,<eos>,end,what_no-gap_3
7117,5,0,<bos>,bos,what_no-gap_3
7118,5,1,Hun,prefix,what_no-gap_3
7119,5,2,vet,prefix,what_no-gap_3
7120,5,3,hva,wh-obj,what_no-gap_3
7121,5,4,han,3-layers,what_no-gap_3
7122,5,5,hørte,3-layers,what_no-gap_3
7123,5,6,kommunen,2-layers,what_no-gap_3
7124,5,7,sa,2-layers,what_no-gap_3
7125,5,8,selgeren,subj,what_no-gap_3
7126,5,9,forfalsket,verb,what_no-gap_3
7127,5,10,maleriet,obj,what_no-gap_3
7128,5,11,for,end,what_no-gap_3
7129,5,12,en,end,what_no-gap_3
7130,5,13,kort,end,what_no-gap_3
7131,5,14,stund,end,what_no-gap_3
7132,5,15,siden,end,what_no-gap_3
7133,5,17,.,end,what_no-gap_3
7134,5,18,<eos>,end,what_no-gap_3
7135,6,0,<bos>,bos,what_no-gap_3
7136,6,1,De,prefix,what_no-gap_3
7137,6,2,husker,prefix,what_no-gap_3
7138,6,3,hva,wh-obj,what_no-gap_3
7139,6,4,hun,3-layers,what_no-gap_3
7140,6,5,trodde,3-layers,what_no-gap_3
7141,6,6,politiet,2-layers,what_no-gap_3
7142,6,7,trodde,2-layers,what_no-gap_3
7143,6,8,fangen,subj,what_no-gap_3
7144,6,9,smuglet,verb,what_no-gap_3
7145,6,10,en,obj,what_no-gap_3
7146,6,11,pistol,obj,what_no-gap_3
7147,6,12,for,end,what_no-gap_3
7148,6,13,to,end,what_no-gap_3
7149,6,14,uker,end,what_no-gap_3
7150,6,15,siden,end,what_no-gap_3
7151,6,17,.,end,what_no-gap_3
7152,6,18,<eos>,end,what_no-gap_3
7153,7,0,<bos>,bos,what_no-gap_3
7154,7,1,Han,prefix,what_no-gap_3
7155,7,2,kan,prefix,what_no-gap_3
7156,7,3,gjette,prefix,what_no-gap_3
7157,7,4,hva,wh-obj,what_no-gap_3
7158,7,5,forretningsmannen,3-layers,what_no-gap_3
7159,7,6,hørte,3-layers,what_no-gap_3
7160,7,7,hun,2-layers,what_no-gap_3
7161,7,8,mente,2-layers,what_no-gap_3
7162,7,9,firmaet,subj,what_no-gap_3
7163,7,10,skulle,verb,what_no-gap_3
7164,7,11,selge,verb,what_no-gap_3
7165,7,12,aksjer,obj,what_no-gap_3
7166,7,13,neste,end,what_no-gap_3
7167,7,14,måned,end,what_no-gap_3
7168,7,16,.,end,what_no-gap_3
7169,7,17,<eos>,end,what_no-gap_3
7170,8,0,<bos>,bos,what_no-gap_3
7171,8,1,Hun,prefix,what_no-gap_3
7172,8,2,visste,prefix,what_no-gap_3
7173,8,3,ikke,prefix,what_no-gap_3
7174,8,4,hva,wh-obj,what_no-gap_3
7175,8,5,vi,3-layers,what_no-gap_3
7176,8,6,hørte,3-layers,what_no-gap_3
7177,8,7,sjefen,2-layers,what_no-gap_3
7178,8,8,var,2-layers,what_no-gap_3
7179,8,9,sikker,2-layers,what_no-gap_3
7180,8,10,på,2-layers,what_no-gap_3
7181,8,11,fienden,subj,what_no-gap_3
7182,8,12,forhindret,verb,what_no-gap_3
7183,8,13,intervjuet,obj,what_no-gap_3
7184,8,14,forrige,end,what_no-gap_3
7185,8,15,uke,end,what_no-gap_3
7186,8,17,.,end,what_no-gap_3
7187,8,18,<eos>,end,what_no-gap_3
7188,9,0,<bos>,bos,what_no-gap_3
7189,9,1,Hun,prefix,what_no-gap_3
7190,9,2,kan,prefix,what_no-gap_3
7191,9,3,gjette,prefix,what_no-gap_3
7192,9,4,hva,wh-obj,what_no-gap_3
7193,9,5,de,3-layers,what_no-gap_3
7194,9,6,mente,3-layers,what_no-gap_3
7195,9,7,publikum,2-layers,what_no-gap_3
7196,9,8,trodde,2-layers,what_no-gap_3
7197,9,9,skuespilleren,subj,what_no-gap_3
7198,9,10,skal,verb,what_no-gap_3
7199,9,11,få,verb,what_no-gap_3
7200,9,12,prisen,obj,what_no-gap_3
7201,9,13,under,end,what_no-gap_3
7202,9,14,seremonien,end,what_no-gap_3
7203,9,16,.,end,what_no-gap_3
7204,9,17,<eos>,end,what_no-gap_3
7205,10,0,<bos>,bos,what_no-gap_3
7206,10,1,Avisen,prefix,what_no-gap_3
7207,10,2,avslørte,prefix,what_no-gap_3
7208,10,3,hva,wh-obj,what_no-gap_3
7209,10,4,politiet,3-layers,what_no-gap_3
7210,10,5,rapporterte,3-layers,what_no-gap_3
7211,10,6,de,2-layers,what_no-gap_3
7212,10,7,hørte,2-layers,what_no-gap_3
7213,10,8,den,subj,what_no-gap_3
7214,10,9,mistenkte,subj,what_no-gap_3
7215,10,10,stjal,verb,what_no-gap_3
7216,10,11,maleriet,obj,what_no-gap_3
7217,10,12,midt,end,what_no-gap_3
7218,10,13,på,end,what_no-gap_3
7219,10,14,natten,end,what_no-gap_3
7220,10,16,.,end,what_no-gap_3
7221,10,17,<eos>,end,what_no-gap_3
7222,11,0,<bos>,bos,what_no-gap_3
7223,11,1,Vi,prefix,what_no-gap_3
7224,11,2,fant,prefix,what_no-gap_3
7225,11,3,ut,prefix,what_no-gap_3
7226,11,4,hva,wh-obj,what_no-gap_3
7227,11,5,de,3-layers,what_no-gap_3
7228,11,6,rapporterte,3-layers,what_no-gap_3
7229,11,7,kollegaen,2-layers,what_no-gap_3
7230,11,8,syntes,2-layers,what_no-gap_3
7231,11,9,sjefen,subj,what_no-gap_3
7232,11,10,sendte,verb,what_no-gap_3
7233,11,11,en,obj,what_no-gap_3
7234,11,12,pakke,obj,what_no-gap_3
7235,11,13,for,end,what_no-gap_3
7236,11,14,to,end,what_no-gap_3
7237,11,15,timer,end,what_no-gap_3
7238,11,16,siden,end,what_no-gap_3
7239,11,18,.,end,what_no-gap_3
7240,11,19,<eos>,end,what_no-gap_3
7241,12,0,<bos>,bos,what_no-gap_3
7242,12,1,De,prefix,what_no-gap_3
7243,12,2,vet,prefix,what_no-gap_3
7244,12,3,hva,wh-obj,what_no-gap_3
7245,12,4,hun,3-layers,what_no-gap_3
7246,12,5,sa,3-layers,what_no-gap_3
7247,12,6,kommunen,2-layers,what_no-gap_3
7248,12,7,rapporterte,2-layers,what_no-gap_3
7249,12,8,legen,subj,what_no-gap_3
7250,12,9,skal,verb,what_no-gap_3
7251,12,10,gi,verb,what_no-gap_3
7252,12,11,medisinen,obj,what_no-gap_3
7253,12,12,til,end,what_no-gap_3
7254,12,13,pasienten,end,what_no-gap_3
7255,12,15,.,end,what_no-gap_3
7256,12,16,<eos>,end,what_no-gap_3
7257,13,0,<bos>,bos,what_no-gap_3
7258,13,1,Jeg,prefix,what_no-gap_3
7259,13,2,vet,prefix,what_no-gap_3
7260,13,3,hva,wh-obj,what_no-gap_3
7261,13,4,arkitekten,3-layers,what_no-gap_3
7262,13,5,trodde,3-layers,what_no-gap_3
7263,13,6,lesere,2-layers,what_no-gap_3
7264,13,7,hørte,2-layers,what_no-gap_3
7265,13,8,avisen,subj,what_no-gap_3
7266,13,9,avslørte,verb,what_no-gap_3
7267,13,10,en,obj,what_no-gap_3
7268,13,11,løgn,obj,what_no-gap_3
7269,13,12,forrige,end,what_no-gap_3
7270,13,13,uke,end,what_no-gap_3
7271,13,15,.,end,what_no-gap_3
7272,13,16,<eos>,end,what_no-gap_3
7273,14,0,<bos>,bos,what_no-gap_3
7274,14,1,Han,prefix,what_no-gap_3
7275,14,2,fortalte,prefix,what_no-gap_3
7276,14,3,meg,prefix,what_no-gap_3
7277,14,4,hva,wh-obj,what_no-gap_3
7278,14,5,de,3-layers,what_no-gap_3
7279,14,6,sa,3-layers,what_no-gap_3
7280,14,7,vi,2-layers,what_no-gap_3
7281,14,8,hørte,2-layers,what_no-gap_3
7282,14,9,byen,subj,what_no-gap_3
7283,14,10,reparerte,verb,what_no-gap_3
7284,14,11,parkeringsplassen,obj,what_no-gap_3
7285,14,12,i,end,what_no-gap_3
7286,14,13,sommer,end,what_no-gap_3
7287,14,15,.,end,what_no-gap_3
7288,14,16,<eos>,end,what_no-gap_3
7289,15,0,<bos>,bos,what_no-gap_3
7290,15,1,De,prefix,what_no-gap_3
7291,15,2,fant,prefix,what_no-gap_3
7292,15,3,ut,prefix,what_no-gap_3
7293,15,4,hva,wh-obj,what_no-gap_3
7294,15,5,han,3-layers,what_no-gap_3
7295,15,6,sa,3-layers,what_no-gap_3
7296,15,7,de,2-layers,what_no-gap_3
7297,15,8,syntes,2-layers,what_no-gap_3
7298,15,9,regjeringen,subj,what_no-gap_3
7299,15,10,samlet,verb,what_no-gap_3
7300,15,11,personopplysninger,obj,what_no-gap_3
7301,15,12,med,end,what_no-gap_3
7302,15,13,ulovlige,end,what_no-gap_3
7303,15,14,metoder,end,what_no-gap_3
7304,15,16,.,end,what_no-gap_3
7305,15,17,<eos>,end,what_no-gap_3
7306,16,0,<bos>,bos,what_no-gap_3
7307,16,1,Avisen,prefix,what_no-gap_3
7308,16,2,avslørte,prefix,what_no-gap_3
7309,16,3,hva,wh-obj,what_no-gap_3
7310,16,4,politikeren,3-layers,what_no-gap_3
7311,16,5,sa,3-layers,what_no-gap_3
7312,16,6,han,2-layers,what_no-gap_3
7313,16,7,hørte,2-layers,what_no-gap_3
7314,16,8,forretningsmannen,subj,what_no-gap_3
7315,16,9,solgte,verb,what_no-gap_3
7316,16,10,firmaet,obj,what_no-gap_3
7317,16,11,forrige,end,what_no-gap_3
7318,16,12,måned,end,what_no-gap_3
7319,16,14,.,end,what_no-gap_3
7320,16,15,<eos>,end,what_no-gap_3
7321,17,0,<bos>,bos,what_no-gap_3
7322,17,1,De,prefix,what_no-gap_3
7323,17,2,fant,prefix,what_no-gap_3
7324,17,3,ut,prefix,what_no-gap_3
7325,17,4,hva,wh-obj,what_no-gap_3
7326,17,5,den,3-layers,what_no-gap_3
7327,17,6,ansatte,3-layers,what_no-gap_3
7328,17,7,hørte,3-layers,what_no-gap_3
7329,17,8,han,2-layers,what_no-gap_3
7330,17,9,syntes,2-layers,what_no-gap_3
7331,17,10,restauranten,subj,what_no-gap_3
7332,17,11,forberedte,verb,what_no-gap_3
7333,17,12,en,obj,what_no-gap_3
7334,17,13,overraskelse,obj,what_no-gap_3
7335,17,14,i,end,what_no-gap_3
7336,17,15,går,end,what_no-gap_3
7337,17,17,.,end,what_no-gap_3
7338,17,18,<eos>,end,what_no-gap_3
7339,18,0,<bos>,bos,what_no-gap_3
7340,18,1,Jeg,prefix,what_no-gap_3
7341,18,2,kan,prefix,what_no-gap_3
7342,18,3,gjette,prefix,what_no-gap_3
7343,18,4,hva,wh-obj,what_no-gap_3
7344,18,5,hun,3-layers,what_no-gap_3
7345,18,6,visste,3-layers,what_no-gap_3
7346,18,7,de,2-layers,what_no-gap_3
7347,18,8,sa,2-layers,what_no-gap_3
7348,18,9,skuespilleren,subj,what_no-gap_3
7349,18,10,fortalte,verb,what_no-gap_3
7350,18,11,historien,obj,what_no-gap_3
7351,18,12,på,end,what_no-gap_3
7352,18,13,festen,end,what_no-gap_3
7353,18,15,.,end,what_no-gap_3
7354,18,16,<eos>,end,what_no-gap_3
7355,19,0,<bos>,bos,what_no-gap_3
7356,19,1,De,prefix,what_no-gap_3
7357,19,2,vet,prefix,what_no-gap_3
7358,19,3,hva,wh-obj,what_no-gap_3
7359,19,4,journalisten,3-layers,what_no-gap_3
7360,19,5,visste,3-layers,what_no-gap_3
7361,19,6,han,2-layers,what_no-gap_3
7362,19,7,mente,2-layers,what_no-gap_3
7363,19,8,forretningsmannen,subj,what_no-gap_3
7364,19,9,lånte,verb,what_no-gap_3
7365,19,10,penger,obj,what_no-gap_3
7366,19,11,siste,end,what_no-gap_3
7367,19,12,år,end,what_no-gap_3
7368,19,14,.,end,what_no-gap_3
7369,19,15,<eos>,end,what_no-gap_3
7370,20,0,<bos>,bos,what_no-gap_3
7371,20,1,Hun,prefix,what_no-gap_3
7372,20,2,sa,prefix,what_no-gap_3
7373,20,3,hva,wh-obj,what_no-gap_3
7374,20,4,fiskere,3-layers,what_no-gap_3
7375,20,5,mente,3-layers,what_no-gap_3
7376,20,6,sjømenn,2-layers,what_no-gap_3
7377,20,7,visste,2-layers,what_no-gap_3
7378,20,8,signalet,subj,what_no-gap_3
7379,20,9,betydde,verb,what_no-gap_3
7380,20,10,fare,obj,what_no-gap_3
7381,20,11,på,end,what_no-gap_3
7382,20,12,sjøen,end,what_no-gap_3
7383,20,14,.,end,what_no-gap_3
7384,20,15,<eos>,end,what_no-gap_3
7385,21,0,<bos>,bos,what_no-gap_3
7386,21,1,Kona,prefix,what_no-gap_3
7387,21,2,fortalte,prefix,what_no-gap_3
7388,21,3,ham,prefix,what_no-gap_3
7389,21,4,hva,wh-obj,what_no-gap_3
7390,21,5,de,3-layers,what_no-gap_3
7391,21,6,syntes,3-layers,what_no-gap_3
7392,21,7,designeren,2-layers,what_no-gap_3
7393,21,8,husket,2-layers,what_no-gap_3
7394,21,9,en,subj,what_no-gap_3
7395,21,10,snekker,subj,what_no-gap_3
7396,21,11,monterte,verb,what_no-gap_3
7397,21,12,hylla,obj,what_no-gap_3
7398,21,13,i,end,what_no-gap_3
7399,21,14,gangen,end,what_no-gap_3
7400,21,16,.,end,what_no-gap_3
7401,21,17,<eos>,end,what_no-gap_3
7402,22,0,<bos>,bos,what_no-gap_3
7403,22,1,Han,prefix,what_no-gap_3
7404,22,2,nevnte,prefix,what_no-gap_3
7405,22,3,hva,wh-obj,what_no-gap_3
7406,22,4,skolen,3-layers,what_no-gap_3
7407,22,5,mistenkte,3-layers,what_no-gap_3
7408,22,6,læreren,2-layers,what_no-gap_3
7409,22,7,visste,2-layers,what_no-gap_3
7410,22,8,studenten,subj,what_no-gap_3
7411,22,9,brukte,verb,what_no-gap_3
7412,22,10,kunstig,obj,what_no-gap_3
7413,22,11,intelligens,obj,what_no-gap_3
7414,22,12,på,end,what_no-gap_3
7415,22,13,prøven,end,what_no-gap_3
7416,22,15,.,end,what_no-gap_3
7417,22,16,<eos>,end,what_no-gap_3
7418,23,0,<bos>,bos,what_no-gap_3
7419,23,1,Jeg,prefix,what_no-gap_3
7420,23,2,hørte,prefix,what_no-gap_3
7421,23,3,hva,wh-obj,what_no-gap_3
7422,23,4,han,3-layers,what_no-gap_3
7423,23,5,husket,3-layers,what_no-gap_3
7424,23,6,arkitekten,2-layers,what_no-gap_3
7425,23,7,forklarte,2-layers,what_no-gap_3
7426,23,8,restaurasjonen,subj,what_no-gap_3
7427,23,9,skulle,verb,what_no-gap_3
7428,23,10,beskytte,verb,what_no-gap_3
7429,23,11,fasaden,obj,what_no-gap_3
7430,23,12,mot,end,what_no-gap_3
7431,23,13,sprekker,end,what_no-gap_3
7432,23,15,.,end,what_no-gap_3
7433,23,16,<eos>,end,what_no-gap_3
7434,24,0,<bos>,bos,what_no-gap_3
7435,24,1,Han,prefix,what_no-gap_3
7436,24,2,ble,prefix,what_no-gap_3
7437,24,3,fortalt,prefix,what_no-gap_3
7438,24,4,hva,wh-obj,what_no-gap_3
7439,24,5,journalisten,3-layers,what_no-gap_3
7440,24,6,visste,3-layers,what_no-gap_3
7441,24,7,ministeren,2-layers,what_no-gap_3
7442,24,8,forklarte,2-layers,what_no-gap_3
7443,24,9,trehus,subj,what_no-gap_3
7444,24,10,skal,verb,what_no-gap_3
7445,24,11,erstattes,verb,what_no-gap_3
7446,24,12,med,verb,what_no-gap_3
7447,24,13,blokker,obj,what_no-gap_3
7448,24,14,i,end,what_no-gap_3
7449,24,15,hovedstadsområdet,end,what_no-gap_3
7450,24,17,.,end,what_no-gap_3
7451,24,18,<eos>,end,what_no-gap_3
7452,25,0,<bos>,bos,what_no-gap_3
7453,25,1,Vi,prefix,what_no-gap_3
7454,25,2,fant,prefix,what_no-gap_3
7455,25,3,ut,prefix,what_no-gap_3
7456,25,4,hva,wh-obj,what_no-gap_3
7457,25,5,barna,3-layers,what_no-gap_3
7458,25,6,skjønte,3-layers,what_no-gap_3
7459,25,7,ektemannen,2-layers,what_no-gap_3
7460,25,8,forklarte,2-layers,what_no-gap_3
7461,25,9,kona,subj,what_no-gap_3
7462,25,10,hadde,verb,what_no-gap_3
7463,25,11,krevd,verb,what_no-gap_3
7464,25,12,skilsmisse,obj,what_no-gap_3
7465,25,13,året,end,what_no-gap_3
7466,25,14,før,end,what_no-gap_3
7467,25,16,.,end,what_no-gap_3
7468,25,17,<eos>,end,what_no-gap_3
7469,26,0,<bos>,bos,what_no-gap_3
7470,26,1,Dere,prefix,what_no-gap_3
7471,26,2,hørte,prefix,what_no-gap_3
7472,26,3,jo,prefix,what_no-gap_3
7473,26,4,hvem,wh-obj,what_no-gap_3
7474,26,5,foreldrene,3-layers,what_no-gap_3
7475,26,6,mistenkte,3-layers,what_no-gap_3
7476,26,7,besetningen,2-layers,what_no-gap_3
7477,26,8,skjønte,2-layers,what_no-gap_3
7478,26,9,slike,subj,what_no-gap_3
7479,26,10,vitser,subj,what_no-gap_3
7480,26,11,ikke,verb,what_no-gap_3
7481,26,12,passet,verb,what_no-gap_3
7482,26,13,yngre,obj,what_no-gap_3
7483,26,14,barn,obj,what_no-gap_3
7484,26,15,i,end,what_no-gap_3
7485,26,16,publikum,end,what_no-gap_3
7486,26,18,.,end,what_no-gap_3
7487,26,19,<eos>,end,what_no-gap_3
7488,27,0,<bos>,bos,what_no-gap_3
7489,27,1,De,prefix,what_no-gap_3
7490,27,2,visste,prefix,what_no-gap_3
7491,27,3,ikke,prefix,what_no-gap_3
7492,27,4,hva,wh-obj,what_no-gap_3
7493,27,5,de,3-layers,what_no-gap_3
7494,27,6,oppdaget,3-layers,what_no-gap_3
7495,27,7,selgeren,2-layers,what_no-gap_3
7496,27,8,unngikk,2-layers,what_no-gap_3
7497,27,9,å,2-layers,what_no-gap_3
7498,27,10,si,2-layers,what_no-gap_3
7499,27,11,seilene,subj,what_no-gap_3
7500,27,12,hadde,verb,what_no-gap_3
7501,27,13,hull,obj,what_no-gap_3
7502,27,14,da,end,what_no-gap_3
7503,27,15,de,end,what_no-gap_3
7504,27,16,kjøpte,end,what_no-gap_3
7505,27,17,det,end,what_no-gap_3
7506,27,19,.,end,what_no-gap_3
7507,27,20,<eos>,end,what_no-gap_3
7508,28,0,<bos>,bos,what_no-gap_3
7509,28,1,Han,prefix,what_no-gap_3
7510,28,2,visste,prefix,what_no-gap_3
7511,28,3,ikke,prefix,what_no-gap_3
7512,28,4,hva,wh-obj,what_no-gap_3
7513,28,5,de,3-layers,what_no-gap_3
7514,28,6,skjønte,3-layers,what_no-gap_3
7515,28,7,danseren,2-layers,what_no-gap_3
7516,28,8,visste,2-layers,what_no-gap_3
7517,28,9,nervene,subj,what_no-gap_3
7518,28,10,ville,verb,what_no-gap_3
7519,28,11,hindre,verb,what_no-gap_3
7520,28,12,opptredenen,obj,what_no-gap_3
7521,28,13,i,end,what_no-gap_3
7522,28,14,konkurransen,end,what_no-gap_3
7523,28,16,.,end,what_no-gap_3
7524,28,17,<eos>,end,what_no-gap_3
7525,29,0,<bos>,bos,what_no-gap_3
7526,29,1,Vi,prefix,what_no-gap_3
7527,29,2,hørte,prefix,what_no-gap_3
7528,29,3,hvem,wh-obj,what_no-gap_3
7529,29,4,han,3-layers,what_no-gap_3
7530,29,5,skjønte,3-layers,what_no-gap_3
7531,29,6,svogeren,2-layers,what_no-gap_3
7532,29,7,bekreftet,2-layers,what_no-gap_3
7533,29,8,brudgommen,subj,what_no-gap_3
7534,29,9,forlot,verb,what_no-gap_3
7535,29,10,bruden,obj,what_no-gap_3
7536,29,11,ved,end,what_no-gap_3
7537,29,12,alteret,end,what_no-gap_3
7538,29,14,.,end,what_no-gap_3
7539,29,15,<eos>,end,what_no-gap_3
7540,30,0,<bos>,bos,what_no-gap_3
7541,30,1,Han,prefix,what_no-gap_3
7542,30,2,har,prefix,what_no-gap_3
7543,30,3,hørt,prefix,what_no-gap_3
7544,30,4,hva,wh-obj,what_no-gap_3
7545,30,5,hun,3-layers,what_no-gap_3
7546,30,6,hadde,3-layers,what_no-gap_3
7547,30,7,fått,3-layers,what_no-gap_3
7548,30,8,vite,3-layers,what_no-gap_3
7549,30,9,adelsmannen,2-layers,what_no-gap_3
7550,30,10,hadde,2-layers,what_no-gap_3
7551,30,11,hørt,2-layers,what_no-gap_3
7552,30,12,operaen,subj,what_no-gap_3
7553,30,13,hadde,verb,what_no-gap_3
7554,30,14,fått,verb,what_no-gap_3
7555,30,15,gode,obj,what_no-gap_3
7556,30,16,anmeldelser,obj,what_no-gap_3
7557,30,17,fra,end,what_no-gap_3
7558,30,18,kritikerne,end,what_no-gap_3
7559,30,20,.,end,what_no-gap_3
7560,30,21,<eos>,end,what_no-gap_3
7561,31,0,<bos>,bos,what_no-gap_3
7562,31,1,Hun,prefix,what_no-gap_3
7563,31,2,visste,prefix,what_no-gap_3
7564,31,3,hva,wh-obj,what_no-gap_3
7565,31,4,politiet,3-layers,what_no-gap_3
7566,31,5,bekreftet,3-layers,what_no-gap_3
7567,31,6,gjerningsmannen,2-layers,what_no-gap_3
7568,31,7,hadde,2-layers,what_no-gap_3
7569,31,8,hørt,2-layers,what_no-gap_3
7570,31,9,tyveriet,subj,what_no-gap_3
7571,31,10,handlet,verb,what_no-gap_3
7572,31,11,om,verb,what_no-gap_3
7573,31,12,hevn,obj,what_no-gap_3
7574,31,13,først,end,what_no-gap_3
7575,31,14,og,end,what_no-gap_3
7576,31,15,fremst,end,what_no-gap_3
7577,31,17,.,end,what_no-gap_3
7578,31,18,<eos>,end,what_no-gap_3
7579,32,0,<bos>,bos,what_no-gap_3
7580,32,1,Han,prefix,what_no-gap_3
7581,32,2,forklarte,prefix,what_no-gap_3
7582,32,3,hva,wh-obj,what_no-gap_3
7583,32,4,noen,3-layers,what_no-gap_3
7584,32,5,påstod,3-layers,what_no-gap_3
7585,32,6,journalisten,2-layers,what_no-gap_3
7586,32,7,visste,2-layers,what_no-gap_3
7587,32,8,forfatteren,subj,what_no-gap_3
7588,32,9,forfalsket,verb,what_no-gap_3
7589,32,10,artikkelen,obj,what_no-gap_3
7590,32,11,i,end,what_no-gap_3
7591,32,12,forrige,end,what_no-gap_3
7592,32,13,avis,end,what_no-gap_3
7593,32,15,.,end,what_no-gap_3
7594,32,16,<eos>,end,what_no-gap_3
7595,33,0,<bos>,bos,what_no-gap_3
7596,33,1,Jeg,prefix,what_no-gap_3
7597,33,2,skjønte,prefix,what_no-gap_3
7598,33,3,hva,wh-obj,what_no-gap_3
7599,33,4,justisdepartementet,3-layers,what_no-gap_3
7600,33,5,ikke,3-layers,what_no-gap_3
7601,33,6,visste,3-layers,what_no-gap_3
7602,33,7,avisen,2-layers,what_no-gap_3
7603,33,8,rapporterte,2-layers,what_no-gap_3
7604,33,9,journalisten,subj,what_no-gap_3
7605,33,10,fortalte,verb,what_no-gap_3
7606,33,11,om,verb,what_no-gap_3
7607,33,12,alle,obj,what_no-gap_3
7608,33,13,planene,obj,what_no-gap_3
7609,33,14,til,end,what_no-gap_3
7610,33,15,staten,end,what_no-gap_3
7611,33,17,.,end,what_no-gap_3
7612,33,18,<eos>,end,what_no-gap_3
7613,34,0,<bos>,bos,what_no-gap_3
7614,34,1,De,prefix,what_no-gap_3
7615,34,2,sa,prefix,what_no-gap_3
7616,34,3,hva,wh-obj,what_no-gap_3
7617,34,4,hun,3-layers,what_no-gap_3
7618,34,5,hadde,3-layers,what_no-gap_3
7619,34,6,hørt,3-layers,what_no-gap_3
7620,34,7,kona,2-layers,what_no-gap_3
7621,34,8,spesifiserte,2-layers,what_no-gap_3
7622,34,9,mannen,subj,what_no-gap_3
7623,34,10,skulle,verb,what_no-gap_3
7624,34,11,henge,verb,what_no-gap_3
7625,34,12,buksene,obj,what_no-gap_3
7626,34,13,sine,obj,what_no-gap_3
7627,34,14,i,end,what_no-gap_3
7628,34,15,skapet,end,what_no-gap_3
7629,34,17,.,end,what_no-gap_3
7630,34,18,<eos>,end,what_no-gap_3
7631,35,0,<bos>,bos,what_no-gap_3
7632,35,1,De,prefix,what_no-gap_3
7633,35,2,har,prefix,what_no-gap_3
7634,35,3,skjønt,prefix,what_no-gap_3
7635,35,4,hva,wh-obj,what_no-gap_3
7636,35,5,de,3-layers,what_no-gap_3
7637,35,6,hadde,3-layers,what_no-gap_3
7638,35,7,avslørt,3-layers,what_no-gap_3
7639,35,8,galleriet,2-layers,what_no-gap_3
7640,35,9,annonserte,2-layers,what_no-gap_3
7641,35,10,kunstneren,subj,what_no-gap_3
7642,35,11,skulle,verb,what_no-gap_3
7643,35,12,selge,verb,what_no-gap_3
7644,35,13,portrettet,obj,what_no-gap_3
7645,35,14,på,end,what_no-gap_3
7646,35,15,neste,end,what_no-gap_3
7647,35,16,utstilling,end,what_no-gap_3
7648,35,18,.,end,what_no-gap_3
