,sent_index,word_index,word,region,condition
1811,22,1,min,prefix,that_gap_that-comp
1812,22,2,fortalte,prefix,that_gap_that-comp
1813,22,3,meg,prefix,that_gap_that-comp
1814,22,4,at,that1,that_gap_that-comp
1815,22,5,moren,embed,that_gap_that-comp
1816,22,6,vår,embed,that_gap_that-comp
1817,22,7,husket,embed,that_gap_that-comp
1818,22,8,at,that2,that_gap_that-comp
1819,22,9,avisen,subj,that_gap_that-comp
1820,22,10,publiserte,verb,that_gap_that-comp
1821,22,11,forrige,end,that_gap_that-comp
1822,22,12,måned,end,that_gap_that-comp
1823,22,14,.,end,that_gap_that-comp
1824,22,15,<eos>,end,that_gap_that-comp
1825,23,0,Vi,prefix,that_gap_that-comp
1826,23,1,husker,prefix,that_gap_that-comp
1827,23,2,at,that1,that_gap_that-comp
1828,23,3,dommeren,embed,that_gap_that-comp
1829,23,4,bestemte,embed,that_gap_that-comp
1830,23,5,at,that2,that_gap_that-comp
1831,23,6,advokaten,subj,that_gap_that-comp
1832,23,7,måtte,verb,that_gap_that-comp
1833,23,8,avsløre,verb,that_gap_that-comp
1834,23,9,før,end,that_gap_that-comp
1835,23,10,rettssaken,end,that_gap_that-comp
1836,23,12,.,end,that_gap_that-comp
1837,23,13,<eos>,end,that_gap_that-comp
1838,24,0,De,prefix,that_gap_that-comp
1839,24,1,vet,prefix,that_gap_that-comp
1840,24,2,at,that1,that_gap_that-comp
1841,24,3,min,embed,that_gap_that-comp
1842,24,4,bror,embed,that_gap_that-comp
1843,24,5,oppdaget,embed,that_gap_that-comp
1844,24,6,at,that2,that_gap_that-comp
1845,24,7,tyven,subj,that_gap_that-comp
1846,24,8,tok,verb,that_gap_that-comp
1847,24,9,fra,end,that_gap_that-comp
1848,24,10,hvelvet,end,that_gap_that-comp
1849,24,12,.,end,that_gap_that-comp
1850,24,13,<eos>,end,that_gap_that-comp
1851,25,0,Noen,prefix,that_gap_that-comp
1852,25,1,fortalte,prefix,that_gap_that-comp
1853,25,2,meg,prefix,that_gap_that-comp
1854,25,3,at,that1,that_gap_that-comp
1855,25,4,mannen,embed,that_gap_that-comp
1856,25,5,bekreftet,embed,that_gap_that-comp
1857,25,6,at,that2,that_gap_that-comp
1858,25,7,den,subj,that_gap_that-comp
1859,25,8,besøkende,subj,that_gap_that-comp
1860,25,9,fanget,verb,that_gap_that-comp
1861,25,10,på,end,that_gap_that-comp
1862,25,11,turen,end,that_gap_that-comp
1863,25,13,.,end,that_gap_that-comp
1864,25,14,<eos>,end,that_gap_that-comp
1865,26,0,Hun,prefix,that_gap_that-comp
1866,26,1,vet,prefix,that_gap_that-comp
1867,26,2,at,that1,that_gap_that-comp
1868,26,3,vår,embed,that_gap_that-comp
1869,26,4,nabo,embed,that_gap_that-comp
1870,26,5,oppdaget,embed,that_gap_that-comp
1871,26,6,at,that2,that_gap_that-comp
1872,26,7,posten,subj,that_gap_that-comp
1873,26,8,leverte,verb,that_gap_that-comp
1874,26,9,under,end,that_gap_that-comp
1875,26,10,stormen,end,that_gap_that-comp
1876,26,12,.,end,that_gap_that-comp
1877,26,13,<eos>,end,that_gap_that-comp
1878,27,0,De,prefix,that_gap_that-comp
1879,27,1,husker,prefix,that_gap_that-comp
1880,27,2,at,that1,that_gap_that-comp
1881,27,3,jeg,embed,that_gap_that-comp
1882,27,4,bekreftet,embed,that_gap_that-comp
1883,27,5,at,that2,that_gap_that-comp
1884,27,6,onkelen,subj,that_gap_that-comp
1885,27,7,ødela,verb,that_gap_that-comp
1886,27,8,etter,end,that_gap_that-comp
1887,27,9,bryllupet,end,that_gap_that-comp
1888,27,11,.,end,that_gap_that-comp
1889,27,12,<eos>,end,that_gap_that-comp
1890,28,0,Jeg,prefix,that_gap_that-comp
1891,28,1,fortalte,prefix,that_gap_that-comp
1892,28,2,henne,prefix,that_gap_that-comp
1893,28,3,at,that1,that_gap_that-comp
1894,28,4,læreren,embed,that_gap_that-comp
1895,28,5,kunne,embed,that_gap_that-comp
1896,28,6,fortelle,embed,that_gap_that-comp
1897,28,7,at,that2,that_gap_that-comp
1898,28,8,den,subj,that_gap_that-comp
1899,28,9,ansatte,subj,that_gap_that-comp
1900,28,10,stjal,verb,that_gap_that-comp
1901,28,11,fra,end,that_gap_that-comp
1902,28,12,bordet,end,that_gap_that-comp
1903,28,14,.,end,that_gap_that-comp
1904,28,15,<eos>,end,that_gap_that-comp
1905,29,0,Han,prefix,that_gap_that-comp
1906,29,1,vet,prefix,that_gap_that-comp
1907,29,2,at,that1,that_gap_that-comp
1908,29,3,detektiven,embed,that_gap_that-comp
1909,29,4,avslørte,embed,that_gap_that-comp
1910,29,5,at,that2,that_gap_that-comp
1911,29,6,den,subj,that_gap_that-comp
1912,29,7,mistenkte,subj,that_gap_that-comp
1913,29,8,forfalsket,verb,that_gap_that-comp
1914,29,9,før,end,that_gap_that-comp
1915,29,10,etterforskningen,end,that_gap_that-comp
1916,29,12,.,end,that_gap_that-comp
1917,29,13,<eos>,end,that_gap_that-comp
1918,30,0,De,prefix,that_gap_that-comp
1919,30,1,husker,prefix,that_gap_that-comp
1920,30,2,at,that1,that_gap_that-comp
1921,30,3,politikeren,embed,that_gap_that-comp
1922,30,4,spådde,embed,that_gap_that-comp
1923,30,5,at,that2,that_gap_that-comp
1924,30,6,agentene,subj,that_gap_that-comp
1925,30,7,skulle,verb,that_gap_that-comp
1926,30,8,smugle,verb,that_gap_that-comp
1927,30,9,over,end,that_gap_that-comp
1928,30,10,grensen,end,that_gap_that-comp
1929,30,12,.,end,that_gap_that-comp
1930,30,13,<eos>,end,that_gap_that-comp
1931,31,0,Hennes,prefix,that_gap_that-comp
1932,31,1,ansatte,prefix,that_gap_that-comp
1933,31,2,rapporterte,prefix,that_gap_that-comp
1934,31,3,at,that1,that_gap_that-comp
1935,31,4,forretningsmannen,embed,that_gap_that-comp
1936,31,5,avslørte,embed,that_gap_that-comp
1937,31,6,at,that2,that_gap_that-comp
1938,31,7,eieren,subj,that_gap_that-comp
1939,31,8,vil,verb,that_gap_that-comp
1940,31,9,selge,verb,that_gap_that-comp
1941,31,10,for,end,that_gap_that-comp
1942,31,11,en,end,that_gap_that-comp
1943,31,12,lav,end,that_gap_that-comp
1944,31,13,pris,end,that_gap_that-comp
1945,31,15,.,end,that_gap_that-comp
1946,31,16,<eos>,end,that_gap_that-comp
1947,32,0,Hun,prefix,that_gap_that-comp
1948,32,1,visste,prefix,that_gap_that-comp
1949,32,2,at,that1,that_gap_that-comp
1950,32,3,regissøren,embed,that_gap_that-comp
1951,32,4,spådde,embed,that_gap_that-comp
1952,32,5,at,that2,that_gap_that-comp
1953,32,6,skuespilleren,subj,that_gap_that-comp
1954,32,7,ville,verb,that_gap_that-comp
1955,32,8,forhindre,verb,that_gap_that-comp
1956,32,9,på,end,that_gap_that-comp
1957,32,10,åpningen,end,that_gap_that-comp
1958,32,12,.,end,that_gap_that-comp
1959,32,13,<eos>,end,that_gap_that-comp
1960,33,0,De,prefix,that_gap_that-comp
1961,33,1,kan,prefix,that_gap_that-comp
1962,33,2,gjette,prefix,that_gap_that-comp
1963,33,3,at,that1,that_gap_that-comp
1964,33,4,vennen,embed,that_gap_that-comp
1965,33,5,vår,embed,that_gap_that-comp
1966,33,6,vet,embed,that_gap_that-comp
1967,33,7,at,that2,that_gap_that-comp
1968,33,8,den,subj,that_gap_that-comp
1969,33,9,frivillige,subj,that_gap_that-comp
1970,33,10,ville,verb,that_gap_that-comp
1971,33,11,få,verb,that_gap_that-comp
1972,33,12,for,end,that_gap_that-comp
1973,33,13,arbeidet,end,that_gap_that-comp
1974,33,14,sitt,end,that_gap_that-comp
1975,33,16,.,end,that_gap_that-comp
1976,33,17,<eos>,end,that_gap_that-comp
1977,34,0,Avisen,prefix,that_gap_that-comp
1978,34,1,rapporterte,prefix,that_gap_that-comp
1979,34,2,at,that1,that_gap_that-comp
1980,34,3,politiet,embed,that_gap_that-comp
1981,34,4,hørte,embed,that_gap_that-comp
1982,34,5,at,that2,that_gap_that-comp
1983,34,6,flyktningene,subj,that_gap_that-comp
1984,34,7,drepte,verb,that_gap_that-comp
1985,34,8,på,end,that_gap_that-comp
1986,34,9,flukt,end,that_gap_that-comp
1987,34,11,.,end,that_gap_that-comp
1988,34,12,<eos>,end,that_gap_that-comp
1989,35,0,Jeg,prefix,that_gap_that-comp
1990,35,1,husker,prefix,that_gap_that-comp
1991,35,2,at,that1,that_gap_that-comp
1992,35,3,den,embed,that_gap_that-comp
1993,35,4,gamle,embed,that_gap_that-comp
1994,35,5,damen,embed,that_gap_that-comp
1995,35,6,visste,embed,that_gap_that-comp
1996,35,7,at,that2,that_gap_that-comp
1997,35,8,de,subj,that_gap_that-comp
1998,35,9,voksne,subj,that_gap_that-comp
1999,35,10,advarte,verb,that_gap_that-comp
2000,35,11,om,end,that_gap_that-comp
2001,35,12,isen,end,that_gap_that-comp
2002,35,14,.,end,that_gap_that-comp
2003,35,15,<eos>,end,that_gap_that-comp
2004,36,0,Han,prefix,that_gap_that-comp
2005,36,1,husket,prefix,that_gap_that-comp
2006,36,2,at,that1,that_gap_that-comp
2007,36,3,kirurgen,embed,that_gap_that-comp
2008,36,4,oppdaget,embed,that_gap_that-comp
2009,36,5,at,that2,that_gap_that-comp
2010,36,6,legen,subj,that_gap_that-comp
2011,36,7,ga,verb,that_gap_that-comp
2012,36,8,for,end,that_gap_that-comp
2013,36,9,sent,end,that_gap_that-comp
2014,36,11,.,end,that_gap_that-comp
2015,36,12,<eos>,end,that_gap_that-comp
2016,37,0,Noen,prefix,that_gap_that-comp
2017,37,1,spurte,prefix,that_gap_that-comp
2018,37,2,at,that1,that_gap_that-comp
2019,37,3,trollmannen,embed,that_gap_that-comp
2020,37,4,bestemte,embed,that_gap_that-comp
2021,37,5,at,that2,that_gap_that-comp
2022,37,6,assistenten,subj,that_gap_that-comp
2023,37,7,skulle,verb,that_gap_that-comp
2024,37,8,avsløre,verb,that_gap_that-comp
2025,37,9,til,end,that_gap_that-comp
2026,37,10,publikum,end,that_gap_that-comp
2027,37,12,.,end,that_gap_that-comp
2028,37,13,<eos>,end,that_gap_that-comp
2029,38,0,Den,prefix,that_gap_that-comp
2030,38,1,ansatte,prefix,that_gap_that-comp
2031,38,2,fortalte,prefix,that_gap_that-comp
2032,38,3,ham,prefix,that_gap_that-comp
2033,38,4,at,that1,that_gap_that-comp
2034,38,5,den,embed,that_gap_that-comp
2035,38,6,ansatte,embed,that_gap_that-comp
2036,38,7,bekreftet,embed,that_gap_that-comp
2037,38,8,at,that2,that_gap_that-comp
2038,38,9,sjåføren,subj,that_gap_that-comp
2039,38,10,reparerte,verb,that_gap_that-comp
2040,38,11,på,end,that_gap_that-comp
2041,38,12,parkeringsplassen,end,that_gap_that-comp
2042,38,14,.,end,that_gap_that-comp
2043,38,15,<eos>,end,that_gap_that-comp
2044,39,0,En,prefix,that_gap_that-comp
2045,39,1,venn,prefix,that_gap_that-comp
2046,39,2,av,prefix,that_gap_that-comp
2047,39,3,henne,prefix,that_gap_that-comp
2048,39,4,husker,prefix,that_gap_that-comp
2049,39,5,at,that1,that_gap_that-comp
2050,39,6,senatoren,embed,that_gap_that-comp
2051,39,7,hørte,embed,that_gap_that-comp
2052,39,8,at,that2,that_gap_that-comp
2053,39,9,personalet,subj,that_gap_that-comp
2054,39,10,samlet,verb,that_gap_that-comp
2055,39,11,inn,verb,that_gap_that-comp
2056,39,12,for,end,that_gap_that-comp
2057,39,13,kampanjen,end,that_gap_that-comp
2058,39,15,.,end,that_gap_that-comp
2059,39,16,<eos>,end,that_gap_that-comp
2060,40,0,Rapporten,prefix,that_gap_that-comp
2061,40,1,sa,prefix,that_gap_that-comp
2062,40,2,at,that1,that_gap_that-comp
2063,40,3,sekretæren,embed,that_gap_that-comp
2064,40,4,oppdaget,embed,that_gap_that-comp
2065,40,5,at,that2,that_gap_that-comp
2066,40,6,etterforskerne,subj,that_gap_that-comp
2067,40,7,overvåket,verb,that_gap_that-comp
2068,40,8,etter,end,that_gap_that-comp
2069,40,9,rettssaken,end,that_gap_that-comp
2070,40,11,.,end,that_gap_that-comp
2071,40,12,<eos>,end,that_gap_that-comp
2072,41,0,En,prefix,that_gap_that-comp
2073,41,1,assistent,prefix,that_gap_that-comp
2074,41,2,sa,prefix,that_gap_that-comp
2075,41,3,at,that1,that_gap_that-comp
2076,41,4,professoren,embed,that_gap_that-comp
2077,41,5,kunne,embed,that_gap_that-comp
2078,41,6,fortelle,embed,that_gap_that-comp
2079,41,7,at,that2,that_gap_that-comp
2080,41,8,studentene,subj,that_gap_that-comp
2081,41,9,hatet,verb,that_gap_that-comp
2082,41,10,fra,end,that_gap_that-comp
2083,41,11,dag,end,that_gap_that-comp
2084,41,12,én,end,that_gap_that-comp
2085,41,14,.,end,that_gap_that-comp
2086,41,15,<eos>,end,that_gap_that-comp
2087,42,0,Moren,prefix,that_gap_that-comp
2088,42,1,hennes,prefix,that_gap_that-comp
2089,42,2,fortalte,prefix,that_gap_that-comp
2090,42,3,meg,prefix,that_gap_that-comp
2091,42,4,at,that1,that_gap_that-comp
2092,42,5,sekretæren,embed,that_gap_that-comp
2093,42,6,kan,embed,that_gap_that-comp
2094,42,7,ha,embed,that_gap_that-comp
2095,42,8,visst,embed,that_gap_that-comp
2096,42,9,at,that2,that_gap_that-comp
2097,42,10,fakultetet,subj,that_gap_that-comp
2098,42,11,ansatte,verb,that_gap_that-comp
2099,42,12,etter,end,that_gap_that-comp
2100,42,13,intervjuet,end,that_gap_that-comp
2101,42,15,.,end,that_gap_that-comp
2102,42,16,<eos>,end,that_gap_that-comp
2103,43,0,Han,prefix,that_gap_that-comp
2104,43,1,kan,prefix,that_gap_that-comp
2105,43,2,ikke,prefix,that_gap_that-comp
2106,43,3,tro,prefix,that_gap_that-comp
2107,43,4,at,that1,that_gap_that-comp
2108,43,5,jeg,embed,that_gap_that-comp
2109,43,6,husket,embed,that_gap_that-comp
2110,43,7,at,that2,that_gap_that-comp
2111,43,8,verten,subj,that_gap_that-comp
2112,43,9,fornærmet,verb,that_gap_that-comp
2113,43,10,på,end,that_gap_that-comp
2114,43,11,festen,end,that_gap_that-comp
2115,43,13,.,end,that_gap_that-comp
2116,43,14,<eos>,end,that_gap_that-comp
2117,44,0,Vår,prefix,that_gap_that-comp
2118,44,1,venn,prefix,that_gap_that-comp
2119,44,2,minnet,prefix,that_gap_that-comp
2120,44,3,oss,prefix,that_gap_that-comp
2121,44,4,på,prefix,that_gap_that-comp
2122,44,5,det,prefix,that_gap_that-comp
2123,44,6,at,that1,that_gap_that-comp
2124,44,7,hun,embed,that_gap_that-comp
2125,44,8,spådde,embed,that_gap_that-comp
2126,44,9,at,that2,that_gap_that-comp
2127,44,10,arbeiderne,subj,that_gap_that-comp
2128,44,11,bar,verb,that_gap_that-comp
2129,44,12,opp,end,that_gap_that-comp
2130,44,13,trappene,end,that_gap_that-comp
2131,44,15,.,end,that_gap_that-comp
2132,44,16,<eos>,end,that_gap_that-comp
2133,45,0,Hun,prefix,that_gap_that-comp
2134,45,1,fortalte,prefix,that_gap_that-comp
2135,45,2,dem,prefix,that_gap_that-comp
2136,45,3,at,that1,that_gap_that-comp
2137,45,4,kokken,embed,that_gap_that-comp
2138,45,5,husket,embed,that_gap_that-comp
2139,45,6,at,that2,that_gap_that-comp
2140,45,7,eleven,subj,that_gap_that-comp
2141,45,8,lagde,verb,that_gap_that-comp
2142,45,9,natten,end,that_gap_that-comp
2143,45,10,før,end,that_gap_that-comp
2144,45,12,.,end,that_gap_that-comp
2145,45,13,<eos>,end,that_gap_that-comp
2146,46,0,Broren,prefix,that_gap_that-comp
2147,46,1,deres,prefix,that_gap_that-comp
2148,46,2,fortalte,prefix,that_gap_that-comp
2149,46,3,meg,prefix,that_gap_that-comp
2150,46,4,at,that1,that_gap_that-comp
2151,46,5,deres,embed,that_gap_that-comp
2152,46,6,mor,embed,that_gap_that-comp
2153,46,7,glemte,embed,that_gap_that-comp
2154,46,8,at,that2,that_gap_that-comp
2155,46,9,familien,subj,that_gap_that-comp
2156,46,10,inkluderte,verb,that_gap_that-comp
2157,46,11,i,end,that_gap_that-comp
2158,46,12,brevet,end,that_gap_that-comp
2159,46,14,.,end,that_gap_that-comp
2160,46,15,<eos>,end,that_gap_that-comp
2161,47,0,Jeg,prefix,that_gap_that-comp
2162,47,1,husket,prefix,that_gap_that-comp
2163,47,2,at,that1,that_gap_that-comp
2164,47,3,dommeren,embed,that_gap_that-comp
2165,47,4,visste,embed,that_gap_that-comp
2166,47,5,at,that2,that_gap_that-comp
2167,47,6,deltakeren,subj,that_gap_that-comp
2168,47,7,løste,verb,that_gap_that-comp
2169,47,8,bak,end,that_gap_that-comp
2170,47,9,scenen,end,that_gap_that-comp
2171,47,11,.,end,that_gap_that-comp
2172,47,12,<eos>,end,that_gap_that-comp
2173,48,0,En,prefix,that_gap_that-comp
2174,48,1,kollega,prefix,that_gap_that-comp
2175,48,2,mente,prefix,that_gap_that-comp
2176,48,3,at,that1,that_gap_that-comp
2177,48,4,læreren,embed,that_gap_that-comp
2178,48,5,hadde,embed,that_gap_that-comp
2179,48,6,sett,embed,that_gap_that-comp
2180,48,7,at,that2,that_gap_that-comp
2181,48,8,eleven,subj,that_gap_that-comp
2182,48,9,brukte,verb,that_gap_that-comp
2183,48,10,på,end,that_gap_that-comp
2184,48,11,oppgaven,end,that_gap_that-comp
2185,48,13,.,end,that_gap_that-comp
2186,48,14,<eos>,end,that_gap_that-comp
2187,49,0,Magasinet,prefix,that_gap_that-comp
2188,49,1,kunne,prefix,that_gap_that-comp
2189,49,2,avsløre,prefix,that_gap_that-comp
2190,49,3,at,that1,that_gap_that-comp
2191,49,4,agenten,embed,that_gap_that-comp
2192,49,5,hadde,embed,that_gap_that-comp
2193,49,6,sagt,embed,that_gap_that-comp
2194,49,7,at,that2,that_gap_that-comp
2195,49,8,kunstneren,subj,that_gap_that-comp
2196,49,9,mislikte,verb,that_gap_that-comp
2197,49,10,med,end,that_gap_that-comp
2198,49,11,svenske,end,that_gap_that-comp
2199,49,12,billedkunstnere,end,that_gap_that-comp
2200,49,14,.,end,that_gap_that-comp
2201,49,15,<eos>,end,that_gap_that-comp
2202,0,0,Jeg,prefix,that_no-gap_wh-comp
2203,0,1,vet,prefix,that_no-gap_wh-comp
2204,0,2,at,that1,that_no-gap_wh-comp
2205,0,3,broren,embed,that_no-gap_wh-comp
2206,0,4,min,embed,that_no-gap_wh-comp
2207,0,5,bekreftet,embed,that_no-gap_wh-comp
2208,0,6,om,whether,that_no-gap_wh-comp
2209,0,7,tanten,subj,that_no-gap_wh-comp
2210,0,8,vår,subj,that_no-gap_wh-comp
2211,0,9,tok,verb,that_no-gap_wh-comp
2212,0,10,med,verb,that_no-gap_wh-comp
2213,0,11,seg,verb,that_no-gap_wh-comp
2214,0,12,gaven,obj,that_no-gap_wh-comp
2215,0,13,til,end,that_no-gap_wh-comp
2216,0,14,festen,end,that_no-gap_wh-comp
2217,0,16,.,end,that_no-gap_wh-comp
2218,0,17,<eos>,end,that_no-gap_wh-comp
2219,1,0,En,prefix,that_no-gap_wh-comp
2220,1,1,nabo,prefix,that_no-gap_wh-comp
2221,1,2,fortalte,prefix,that_no-gap_wh-comp
2222,1,3,meg,prefix,that_no-gap_wh-comp
2223,1,4,at,that1,that_no-gap_wh-comp
2224,1,5,mannen,embed,that_no-gap_wh-comp
2225,1,6,oppdaget,embed,that_no-gap_wh-comp
2226,1,7,om,whether,that_no-gap_wh-comp
2227,1,8,hunden,subj,that_no-gap_wh-comp
2228,1,9,fanget,verb,that_no-gap_wh-comp
2229,1,10,katten,obj,that_no-gap_wh-comp
2230,1,11,i,end,that_no-gap_wh-comp
2231,1,12,hagen,end,that_no-gap_wh-comp
2232,1,14,.,end,that_no-gap_wh-comp
2233,1,15,<eos>,end,that_no-gap_wh-comp
2234,2,0,Jeg,prefix,that_no-gap_wh-comp
2235,2,1,vet,prefix,that_no-gap_wh-comp
2236,2,2,at,that1,that_no-gap_wh-comp
2237,2,3,assistenten,embed,that_no-gap_wh-comp
2238,2,4,vår,embed,that_no-gap_wh-comp
2239,2,5,bekreftet,embed,that_no-gap_wh-comp
2240,2,6,om,whether,that_no-gap_wh-comp
2241,2,7,komiteen,subj,that_no-gap_wh-comp
2242,2,8,leverte,verb,that_no-gap_wh-comp
2243,2,9,rapporten,obj,that_no-gap_wh-comp
2244,2,10,innen,end,that_no-gap_wh-comp
2245,2,11,fristen,end,that_no-gap_wh-comp
2246,2,13,.,end,that_no-gap_wh-comp
2247,2,14,<eos>,end,that_no-gap_wh-comp
2248,3,0,Du,prefix,that_no-gap_wh-comp
2249,3,1,husker,prefix,that_no-gap_wh-comp
2250,3,2,at,that1,that_no-gap_wh-comp
2251,3,3,jeg,embed,that_no-gap_wh-comp
2252,3,4,oppdaget,embed,that_no-gap_wh-comp
2253,3,5,om,whether,that_no-gap_wh-comp
2254,3,6,vannet,subj,that_no-gap_wh-comp
2255,3,7,ødela,verb,that_no-gap_wh-comp
2256,3,8,det,obj,that_no-gap_wh-comp
2257,3,9,nye,obj,that_no-gap_wh-comp
2258,3,10,teppet,obj,that_no-gap_wh-comp
2259,3,11,under,end,that_no-gap_wh-comp
2260,3,12,flommen,end,that_no-gap_wh-comp
2261,3,14,.,end,that_no-gap_wh-comp
2262,3,15,<eos>,end,that_no-gap_wh-comp
2263,4,0,Hun,prefix,that_no-gap_wh-comp
2264,4,1,fortalte,prefix,that_no-gap_wh-comp
2265,4,2,meg,prefix,that_no-gap_wh-comp
2266,4,3,at,that1,that_no-gap_wh-comp
2267,4,4,læreren,embed,that_no-gap_wh-comp
2268,4,5,avslørte,embed,that_no-gap_wh-comp
2269,4,6,om,whether,that_no-gap_wh-comp
2270,4,7,studenten,subj,that_no-gap_wh-comp
2271,4,8,stjal,verb,that_no-gap_wh-comp
2272,4,9,svarene,obj,that_no-gap_wh-comp
2273,4,10,til,obj,that_no-gap_wh-comp
2274,4,11,eksamen,obj,that_no-gap_wh-comp
2275,4,12,forrige,end,that_no-gap_wh-comp
2276,4,13,semester,end,that_no-gap_wh-comp
2277,4,15,.,end,that_no-gap_wh-comp
2278,4,16,<eos>,end,that_no-gap_wh-comp
2279,5,0,Hun,prefix,that_no-gap_wh-comp
2280,5,1,vet,prefix,that_no-gap_wh-comp
2281,5,2,at,that1,that_no-gap_wh-comp
2282,5,3,forskeren,embed,that_no-gap_wh-comp
2283,5,4,kunne,embed,that_no-gap_wh-comp
2284,5,5,fortelle,embed,that_no-gap_wh-comp
2285,5,6,om,whether,that_no-gap_wh-comp
2286,5,7,selgeren,subj,that_no-gap_wh-comp
2287,5,8,forfalsket,verb,that_no-gap_wh-comp
2288,5,9,maleriet,obj,that_no-gap_wh-comp
2289,5,10,ved,end,that_no-gap_wh-comp
2290,5,11,hjelp,end,that_no-gap_wh-comp
2291,5,12,av,end,that_no-gap_wh-comp
2292,5,13,moderne,end,that_no-gap_wh-comp
2293,5,14,teknologi,end,that_no-gap_wh-comp
2294,5,16,.,end,that_no-gap_wh-comp
2295,5,17,<eos>,end,that_no-gap_wh-comp
2296,6,0,Vi,prefix,that_no-gap_wh-comp
2297,6,1,husker,prefix,that_no-gap_wh-comp
2298,6,2,alle,prefix,that_no-gap_wh-comp
2299,6,3,at,that1,that_no-gap_wh-comp
2300,6,4,politikeren,embed,that_no-gap_wh-comp
2301,6,5,avslørte,embed,that_no-gap_wh-comp
2302,6,6,om,whether,that_no-gap_wh-comp
2303,6,7,fangen,subj,that_no-gap_wh-comp
2304,6,8,smuglet,verb,that_no-gap_wh-comp
2305,6,9,en,obj,that_no-gap_wh-comp
2306,6,10,pistol,obj,that_no-gap_wh-comp
2307,6,11,inn,end,that_no-gap_wh-comp
2308,6,12,i,end,that_no-gap_wh-comp
2309,6,13,fengselet,end,that_no-gap_wh-comp
2310,6,15,.,end,that_no-gap_wh-comp
2311,6,16,<eos>,end,that_no-gap_wh-comp
2312,7,0,Min,prefix,that_no-gap_wh-comp
2313,7,1,venn,prefix,that_no-gap_wh-comp
2314,7,2,rapporterte,prefix,that_no-gap_wh-comp
2315,7,3,at,that1,that_no-gap_wh-comp
2316,7,4,forretningsmannen,embed,that_no-gap_wh-comp
2317,7,5,spådde,embed,that_no-gap_wh-comp
2318,7,6,om,whether,that_no-gap_wh-comp
2319,7,7,selskapet,subj,that_no-gap_wh-comp
2320,7,8,vil,verb,that_no-gap_wh-comp
2321,7,9,selge,verb,that_no-gap_wh-comp
2322,7,10,flere,obj,that_no-gap_wh-comp
2323,7,11,eiendeler,obj,that_no-gap_wh-comp
2324,7,12,neste,end,that_no-gap_wh-comp
2325,7,13,kvartal,end,that_no-gap_wh-comp
2326,7,15,.,end,that_no-gap_wh-comp
2327,7,16,<eos>,end,that_no-gap_wh-comp
2328,8,0,Jeg,prefix,that_no-gap_wh-comp
2329,8,1,har,prefix,that_no-gap_wh-comp
