,sent_index,word_index,word,region,condition
3698,34,6,som,rp,what_gap_that-comp
3699,34,7,sjåføren,embed,what_gap_that-comp
3700,34,8,måtte,embed,what_gap_that-comp
3701,34,9,forklare,embed,what_gap_that-comp
3702,34,10,at,that2,what_gap_that-comp
3703,34,11,er,verb,what_gap_that-comp
3704,34,12,parkert,verb,what_gap_that-comp
3705,34,13,foran,adjunct,what_gap_that-comp
3706,34,14,et,adjunct,what_gap_that-comp
3707,34,15,tre,adjunct,what_gap_that-comp
3708,34,16,på,end,what_gap_that-comp
3709,34,17,den,end,what_gap_that-comp
3710,34,18,nye,end,what_gap_that-comp
3711,34,19,parkeringsplassen,end,what_gap_that-comp
3712,34,21,.,end,what_gap_that-comp
3713,34,22,<eos>,end,what_gap_that-comp
3714,35,0,<bos>,bos,what_gap_that-comp
3715,35,1,Vi,prefix,what_gap_that-comp
3716,35,2,diskuterte,prefix,what_gap_that-comp
3717,35,3,om,rc-head-subj,what_gap_that-comp
3718,35,4,noe,rc-head-subj,what_gap_that-comp
3719,35,5,som,rp,what_gap_that-comp
3720,35,6,admiralen,embed,what_gap_that-comp
3721,35,7,ville,embed,what_gap_that-comp
3722,35,8,vite,embed,what_gap_that-comp
3723,35,9,at,that2,what_gap_that-comp
3724,35,10,var,verb,what_gap_that-comp
3725,35,11,stasjonert,verb,what_gap_that-comp
3726,35,12,i,adjunct,what_gap_that-comp
3727,35,13,havna,adjunct,what_gap_that-comp
3728,35,14,etter,end,what_gap_that-comp
3729,35,15,slaget,end,what_gap_that-comp
3730,35,17,.,end,what_gap_that-comp
3731,35,18,<eos>,end,what_gap_that-comp
3732,36,0,<bos>,bos,what_gap_that-comp
3733,36,1,Jeg,prefix,what_gap_that-comp
3734,36,2,hørte,prefix,what_gap_that-comp
3735,36,3,om,rc-head-subj,what_gap_that-comp
3736,36,4,noe,rc-head-subj,what_gap_that-comp
3737,36,5,som,rp,what_gap_that-comp
3738,36,6,forfatteren,embed,what_gap_that-comp
3739,36,7,vil,embed,what_gap_that-comp
3740,36,8,vite,embed,what_gap_that-comp
3741,36,9,at,that2,what_gap_that-comp
3742,36,10,er,verb,what_gap_that-comp
3743,36,11,nå,verb,what_gap_that-comp
3744,36,12,i,adjunct,what_gap_that-comp
3745,36,13,det,adjunct,what_gap_that-comp
3746,36,14,gamle,adjunct,what_gap_that-comp
3747,36,15,arkivet,adjunct,what_gap_that-comp
3748,36,16,i,end,what_gap_that-comp
3749,36,17,sin,end,what_gap_that-comp
3750,36,18,hjemby,end,what_gap_that-comp
3751,36,20,.,end,what_gap_that-comp
3752,36,21,<eos>,end,what_gap_that-comp
3753,37,0,<bos>,bos,what_gap_that-comp
3754,37,1,Du,prefix,what_gap_that-comp
3755,37,2,må,prefix,what_gap_that-comp
3756,37,3,sjekke,prefix,what_gap_that-comp
3757,37,4,om,rc-head-subj,what_gap_that-comp
3758,37,5,noe,rc-head-subj,what_gap_that-comp
3759,37,6,som,rp,what_gap_that-comp
3760,37,7,sekretæren,embed,what_gap_that-comp
3761,37,8,kunne,embed,what_gap_that-comp
3762,37,9,si,embed,what_gap_that-comp
3763,37,10,at,that2,what_gap_that-comp
3764,37,11,var,verb,what_gap_that-comp
3765,37,12,da,verb,what_gap_that-comp
3766,37,13,på,adjunct,what_gap_that-comp
3767,37,14,hylla,adjunct,what_gap_that-comp
3768,37,15,på,end,what_gap_that-comp
3769,37,16,kontoret,end,what_gap_that-comp
3770,37,18,.,end,what_gap_that-comp
3771,37,19,<eos>,end,what_gap_that-comp
3772,38,0,<bos>,bos,what_gap_that-comp
3773,38,1,Sjefen,prefix,what_gap_that-comp
3774,38,2,ble,prefix,what_gap_that-comp
3775,38,3,fortalt,prefix,what_gap_that-comp
3776,38,4,om,rc-head-subj,what_gap_that-comp
3777,38,5,noe,rc-head-subj,what_gap_that-comp
3778,38,6,som,rp,what_gap_that-comp
3779,38,7,kundene,embed,what_gap_that-comp
3780,38,8,visste,embed,what_gap_that-comp
3781,38,9,at,that2,what_gap_that-comp
3782,38,10,var,verb,what_gap_that-comp
3783,38,11,på,adjunct,what_gap_that-comp
3784,38,12,lager,adjunct,what_gap_that-comp
3785,38,13,da,end,what_gap_that-comp
3786,38,14,de,end,what_gap_that-comp
3787,38,15,bestilte,end,what_gap_that-comp
3788,38,16,dem,end,what_gap_that-comp
3789,38,18,.,end,what_gap_that-comp
3790,38,19,<eos>,end,what_gap_that-comp
3791,39,0,<bos>,bos,what_gap_that-comp
3792,39,1,Vi,prefix,what_gap_that-comp
3793,39,2,fikk,prefix,what_gap_that-comp
3794,39,3,vite,prefix,what_gap_that-comp
3795,39,4,om,rc-head-subj,what_gap_that-comp
3796,39,5,noe,rc-head-subj,what_gap_that-comp
3797,39,6,som,rp,what_gap_that-comp
3798,39,7,kunstneren,embed,what_gap_that-comp
3799,39,8,fant,embed,what_gap_that-comp
3800,39,9,ut,embed,what_gap_that-comp
3801,39,10,at,that2,what_gap_that-comp
3802,39,11,var,verb,what_gap_that-comp
3803,39,12,utstilt,verb,what_gap_that-comp
3804,39,13,i,adjunct,what_gap_that-comp
3805,39,14,det,adjunct,what_gap_that-comp
3806,39,15,nye,adjunct,what_gap_that-comp
3807,39,16,galleriet,adjunct,what_gap_that-comp
3808,39,17,mot,end,what_gap_that-comp
3809,39,18,hans,end,what_gap_that-comp
3810,39,19,vilje,end,what_gap_that-comp
3811,39,21,.,end,what_gap_that-comp
3812,39,22,<eos>,end,what_gap_that-comp
3813,40,0,<bos>,bos,what_gap_that-comp
3814,40,1,De,prefix,what_gap_that-comp
3815,40,2,hadde,prefix,what_gap_that-comp
3816,40,3,hørt,prefix,what_gap_that-comp
3817,40,4,om,rc-head-subj,what_gap_that-comp
3818,40,5,noe,rc-head-subj,what_gap_that-comp
3819,40,6,som,rp,what_gap_that-comp
3820,40,7,mannen,embed,what_gap_that-comp
3821,40,8,måtte,embed,what_gap_that-comp
3822,40,9,forklare,embed,what_gap_that-comp
3823,40,10,at,that2,what_gap_that-comp
3824,40,11,ble,verb,what_gap_that-comp
3825,40,12,malt,verb,what_gap_that-comp
3826,40,13,med,adjunct,what_gap_that-comp
3827,40,14,naturlig,adjunct,what_gap_that-comp
3828,40,15,maling,adjunct,what_gap_that-comp
3829,40,16,i,end,what_gap_that-comp
3830,40,17,gamle,end,what_gap_that-comp
3831,40,18,dager,end,what_gap_that-comp
3832,40,20,.,end,what_gap_that-comp
3833,40,21,<eos>,end,what_gap_that-comp
3834,41,0,<bos>,bos,what_gap_that-comp
3835,41,1,Hun,prefix,what_gap_that-comp
3836,41,2,nevnte,prefix,what_gap_that-comp
3837,41,3,noe,rc-head-subj,what_gap_that-comp
3838,41,4,som,rp,what_gap_that-comp
3839,41,5,sjefen,embed,what_gap_that-comp
3840,41,6,ville,embed,what_gap_that-comp
3841,41,7,sjekke,embed,what_gap_that-comp
3842,41,8,at,that2,what_gap_that-comp
3843,41,9,ble,verb,what_gap_that-comp
3844,41,10,lastet,verb,what_gap_that-comp
3845,41,11,tungt,adjunct,what_gap_that-comp
3846,41,12,før,end,what_gap_that-comp
3847,41,13,den,end,what_gap_that-comp
3848,41,14,dro,end,what_gap_that-comp
3849,41,16,.,end,what_gap_that-comp
3850,41,17,<eos>,end,what_gap_that-comp
3851,42,0,<bos>,bos,what_gap_that-comp
3852,42,1,Dere,prefix,what_gap_that-comp
3853,42,2,snakket,prefix,what_gap_that-comp
3854,42,3,om,rc-head-subj,what_gap_that-comp
3855,42,4,noe,rc-head-subj,what_gap_that-comp
3856,42,5,som,rp,what_gap_that-comp
3857,42,6,det,embed,what_gap_that-comp
3858,42,7,er,embed,what_gap_that-comp
3859,42,8,kjent,embed,what_gap_that-comp
3860,42,9,at,that2,what_gap_that-comp
3861,42,10,var,verb,what_gap_that-comp
3862,42,11,lagret,verb,what_gap_that-comp
3863,42,12,i,adjunct,what_gap_that-comp
3864,42,13,kjelleren,adjunct,what_gap_that-comp
3865,42,14,for,end,what_gap_that-comp
3866,42,15,best,end,what_gap_that-comp
3867,42,16,smak,end,what_gap_that-comp
3868,42,18,.,end,what_gap_that-comp
3869,42,19,<eos>,end,what_gap_that-comp
3870,43,0,<bos>,bos,what_gap_that-comp
3871,43,1,Jens,prefix,what_gap_that-comp
3872,43,2,snakket,prefix,what_gap_that-comp
3873,43,3,om,rc-head-subj,what_gap_that-comp
3874,43,4,noe,rc-head-subj,what_gap_that-comp
3875,43,5,som,rp,what_gap_that-comp
3876,43,6,verten,embed,what_gap_that-comp
3877,43,7,måtte,embed,what_gap_that-comp
3878,43,8,sjekke,embed,what_gap_that-comp
3879,43,9,at,that2,what_gap_that-comp
3880,43,10,var,verb,what_gap_that-comp
3881,43,11,arrangert,verb,what_gap_that-comp
3882,43,12,i,adjunct,what_gap_that-comp
3883,43,13,tre,adjunct,what_gap_that-comp
3884,43,14,grupper,adjunct,what_gap_that-comp
3885,43,15,før,end,what_gap_that-comp
3886,43,16,arrangementet,end,what_gap_that-comp
3887,43,18,.,end,what_gap_that-comp
3888,43,19,<eos>,end,what_gap_that-comp
3889,44,0,<bos>,bos,what_gap_that-comp
3890,44,1,Terje,prefix,what_gap_that-comp
3891,44,2,ble,prefix,what_gap_that-comp
3892,44,3,informert,prefix,what_gap_that-comp
3893,44,4,om,rc-head-subj,what_gap_that-comp
3894,44,5,noe,rc-head-subj,what_gap_that-comp
3895,44,6,som,rp,what_gap_that-comp
3896,44,7,sjømannen,embed,what_gap_that-comp
3897,44,8,vet,embed,what_gap_that-comp
3898,44,9,at,that2,what_gap_that-comp
3899,44,10,ble,verb,what_gap_that-comp
3900,44,11,sikret,verb,what_gap_that-comp
3901,44,12,med,adjunct,what_gap_that-comp
3902,44,13,to,adjunct,what_gap_that-comp
3903,44,14,tau,adjunct,what_gap_that-comp
3904,44,15,i,end,what_gap_that-comp
3905,44,16,havna,end,what_gap_that-comp
3906,44,18,.,end,what_gap_that-comp
3907,44,19,<eos>,end,what_gap_that-comp
3908,45,0,<bos>,bos,what_gap_that-comp
3909,45,1,De,prefix,what_gap_that-comp
3910,45,2,nevnte,prefix,what_gap_that-comp
3911,45,3,noe,rc-head-subj,what_gap_that-comp
3912,45,4,som,rp,what_gap_that-comp
3913,45,5,hun,embed,what_gap_that-comp
3914,45,6,vet,embed,what_gap_that-comp
3915,45,7,at,that2,what_gap_that-comp
3916,45,8,er,verb,what_gap_that-comp
3917,45,9,planlagt,verb,what_gap_that-comp
3918,45,10,til,adjunct,what_gap_that-comp
3919,45,11,neste,adjunct,what_gap_that-comp
3920,45,12,uke,adjunct,what_gap_that-comp
3921,45,13,i,end,what_gap_that-comp
3922,45,14,henhold,end,what_gap_that-comp
3923,45,15,til,end,what_gap_that-comp
3924,45,16,planen,end,what_gap_that-comp
3925,45,18,.,end,what_gap_that-comp
3926,45,19,<eos>,end,what_gap_that-comp
3927,46,0,<bos>,bos,what_gap_that-comp
3928,46,1,Han,prefix,what_gap_that-comp
3929,46,2,hører,prefix,what_gap_that-comp
3930,46,3,om,rc-head-subj,what_gap_that-comp
3931,46,4,noe,rc-head-subj,what_gap_that-comp
3932,46,5,som,rp,what_gap_that-comp
3933,46,6,folk,embed,what_gap_that-comp
3934,46,7,vil,embed,what_gap_that-comp
3935,46,8,vite,embed,what_gap_that-comp
3936,46,9,at,that2,what_gap_that-comp
3937,46,10,blir,verb,what_gap_that-comp
3938,46,11,annonsert,verb,what_gap_that-comp
3939,46,12,etter,adjunct,what_gap_that-comp
3940,46,13,møtet,adjunct,what_gap_that-comp
3941,46,14,i,end,what_gap_that-comp
3942,46,15,Stortinget,end,what_gap_that-comp
3943,46,17,.,end,what_gap_that-comp
3944,46,18,<eos>,end,what_gap_that-comp
3945,47,0,<bos>,bos,what_gap_that-comp
3946,47,1,Studentene,prefix,what_gap_that-comp
3947,47,2,ble,prefix,what_gap_that-comp
3948,47,3,informert,prefix,what_gap_that-comp
3949,47,4,om,rc-head-subj,what_gap_that-comp
3950,47,5,noe,rc-head-subj,what_gap_that-comp
3951,47,6,som,rp,what_gap_that-comp
3952,47,7,læreren,embed,what_gap_that-comp
3953,47,8,annonserte,embed,what_gap_that-comp
3954,47,9,at,that2,what_gap_that-comp
3955,47,10,skulle,verb,what_gap_that-comp
3956,47,11,være,verb,what_gap_that-comp
3957,47,12,på,adjunct,what_gap_that-comp
3958,47,13,fredag,adjunct,what_gap_that-comp
3959,47,14,før,end,what_gap_that-comp
3960,47,15,sommerferien,end,what_gap_that-comp
3961,47,17,.,end,what_gap_that-comp
3962,47,18,<eos>,end,what_gap_that-comp
3963,48,0,<bos>,bos,what_gap_that-comp
3964,48,1,De,prefix,what_gap_that-comp
3965,48,2,hørte,prefix,what_gap_that-comp
3966,48,3,om,rc-head-subj,what_gap_that-comp
3967,48,4,noe,rc-head-subj,what_gap_that-comp
3968,48,5,som,rp,what_gap_that-comp
3969,48,6,sekretæren,embed,what_gap_that-comp
3970,48,7,fant,embed,what_gap_that-comp
3971,48,8,ut,embed,what_gap_that-comp
3972,48,9,at,that2,what_gap_that-comp
3973,48,10,oppsto,verb,what_gap_that-comp
3974,48,11,etter,adjunct,what_gap_that-comp
3975,48,12,møtet,adjunct,what_gap_that-comp
3976,48,13,i,end,what_gap_that-comp
3977,48,14,hovedbygningen,end,what_gap_that-comp
3978,48,16,.,end,what_gap_that-comp
3979,48,17,<eos>,end,what_gap_that-comp
3980,49,0,<bos>,bos,what_gap_that-comp
3981,49,1,Han,prefix,what_gap_that-comp
3982,49,2,fant,prefix,what_gap_that-comp
3983,49,3,ut,prefix,what_gap_that-comp
3984,49,4,om,rc-head-subj,what_gap_that-comp
3985,49,5,noe,rc-head-subj,what_gap_that-comp
3986,49,6,som,rp,what_gap_that-comp
3987,49,7,de,embed,what_gap_that-comp
3988,49,8,bekreftet,embed,what_gap_that-comp
3989,49,9,at,that2,what_gap_that-comp
3990,49,10,var,verb,what_gap_that-comp
3991,49,11,planlagt,verb,what_gap_that-comp
3992,49,12,etter,adjunct,what_gap_that-comp
3993,49,13,sommerferien,adjunct,what_gap_that-comp
3994,49,14,før,end,what_gap_that-comp
3995,49,15,pandemien,end,what_gap_that-comp
3996,49,17,.,end,what_gap_that-comp
3997,49,18,<eos>,end,what_gap_that-comp
3998,0,0,<bos>,bos,that_no-gap_no-comp
3999,0,1,Hun,prefix,that_no-gap_no-comp
4000,0,2,snakket,prefix,that_no-gap_no-comp
4001,0,3,med,pp-add,that_no-gap_no-comp
4002,0,4,noen,pp-add,that_no-gap_no-comp
4003,0,5,om,pp-add,that_no-gap_no-comp
4004,0,6,at,that1,that_no-gap_no-comp
4005,0,7,designeren,embed,that_no-gap_no-comp
4006,0,8,spesifiserte,embed,that_no-gap_no-comp
4007,0,9,hylla,subj,that_no-gap_no-comp
4008,0,10,skulle,verb,that_no-gap_no-comp
4009,0,11,monteres,verb,that_no-gap_no-comp
4010,0,12,i,adjunct,that_no-gap_no-comp
4011,0,13,gangen,adjunct,that_no-gap_no-comp
4012,0,14,så,end,that_no-gap_no-comp
4013,0,15,snart,end,that_no-gap_no-comp
4014,0,16,som,end,that_no-gap_no-comp
4015,0,17,mulig,end,that_no-gap_no-comp
4016,0,19,.,end,that_no-gap_no-comp
4017,0,20,<eos>,end,that_no-gap_no-comp
4018,1,0,<bos>,bos,that_no-gap_no-comp
4019,1,1,Han,prefix,that_no-gap_no-comp
4020,1,2,nevnte,prefix,that_no-gap_no-comp
4021,1,3,til,pp-add,that_no-gap_no-comp
4022,1,4,noen,pp-add,that_no-gap_no-comp
4023,1,5,at,that1,that_no-gap_no-comp
4024,1,6,læreren,embed,that_no-gap_no-comp
4025,1,7,visste,embed,that_no-gap_no-comp
4026,1,8,maten,subj,that_no-gap_no-comp
4027,1,9,ble,verb,that_no-gap_no-comp
4028,1,10,kjøpt,verb,that_no-gap_no-comp
4029,1,11,før,adjunct,that_no-gap_no-comp
4030,1,12,møtet,adjunct,that_no-gap_no-comp
4031,1,13,i,end,that_no-gap_no-comp
4032,1,14,høst,end,that_no-gap_no-comp
4033,1,16,.,end,that_no-gap_no-comp
4034,1,17,<eos>,end,that_no-gap_no-comp
4035,2,0,<bos>,bos,that_no-gap_no-comp
4036,2,1,Jeg,prefix,that_no-gap_no-comp
4037,2,2,hørte,prefix,that_no-gap_no-comp
4038,2,3,fra,pp-add,that_no-gap_no-comp
4039,2,4,noen,pp-add,that_no-gap_no-comp
4040,2,5,at,that1,that_no-gap_no-comp
4041,2,6,de,embed,that_no-gap_no-comp
4042,2,7,måtte,embed,that_no-gap_no-comp
4043,2,8,forklare,embed,that_no-gap_no-comp
4044,2,9,maskinen,subj,that_no-gap_no-comp
4045,2,10,fungerte,verb,that_no-gap_no-comp
4046,2,11,på,adjunct,that_no-gap_no-comp
4047,2,12,en,adjunct,that_no-gap_no-comp
4048,2,13,uvanlig,adjunct,that_no-gap_no-comp
4049,2,14,måte,adjunct,that_no-gap_no-comp
4050,2,15,på,end,that_no-gap_no-comp
4051,2,16,kontoret,end,that_no-gap_no-comp
4052,2,18,.,end,that_no-gap_no-comp
4053,2,19,<eos>,end,that_no-gap_no-comp
4054,3,0,<bos>,bos,that_no-gap_no-comp
4055,3,1,Du,prefix,that_no-gap_no-comp
4056,3,2,hørte,prefix,that_no-gap_no-comp
4057,3,3,fra,pp-add,that_no-gap_no-comp
4058,3,4,noen,pp-add,that_no-gap_no-comp
4059,3,5,om,pp-add,that_no-gap_no-comp
4060,3,6,at,that1,that_no-gap_no-comp
4061,3,7,sjåføren,embed,that_no-gap_no-comp
4062,3,8,glemte,embed,that_no-gap_no-comp
4063,3,9,bilen,subj,that_no-gap_no-comp
4064,3,10,skulle,verb,that_no-gap_no-comp
4065,3,11,hentes,verb,that_no-gap_no-comp
4066,3,12,i,adjunct,that_no-gap_no-comp
4067,3,13,sentrum,adjunct,that_no-gap_no-comp
4068,3,14,den,end,that_no-gap_no-comp
4069,3,15,dagen,end,that_no-gap_no-comp
4070,3,17,.,end,that_no-gap_no-comp
4071,3,18,<eos>,end,that_no-gap_no-comp
4072,4,0,<bos>,bos,that_no-gap_no-comp
4073,4,1,Vi,prefix,that_no-gap_no-comp
4074,4,2,diskuterte,prefix,that_no-gap_no-comp
4075,4,3,med,pp-add,that_no-gap_no-comp
4076,4,4,noen,pp-add,that_no-gap_no-comp
4077,4,5,om,pp-add,that_no-gap_no-comp
4078,4,6,at,that1,that_no-gap_no-comp
4079,4,7,kokken,embed,that_no-gap_no-comp
4080,4,8,ville,embed,that_no-gap_no-comp
4081,4,9,avsløre,embed,that_no-gap_no-comp
4082,4,10,brødet,subj,that_no-gap_no-comp
4083,4,11,ble,verb,that_no-gap_no-comp
4084,4,12,lagd,verb,that_no-gap_no-comp
4085,4,13,med,adjunct,that_no-gap_no-comp
4086,4,14,fløte,adjunct,that_no-gap_no-comp
4087,4,15,om,end,that_no-gap_no-comp
4088,4,16,morgenen,end,that_no-gap_no-comp
4089,4,18,.,end,that_no-gap_no-comp
4090,4,19,<eos>,end,that_no-gap_no-comp
4091,5,0,<bos>,bos,that_no-gap_no-comp
4092,5,1,Dere,prefix,that_no-gap_no-comp
4093,5,2,hørte,prefix,that_no-gap_no-comp
4094,5,3,fra,pp-add,that_no-gap_no-comp
4095,5,4,noen,pp-add,that_no-gap_no-comp
4096,5,5,om,pp-add,that_no-gap_no-comp
4097,5,6,at,that1,that_no-gap_no-comp
4098,5,7,de,embed,that_no-gap_no-comp
4099,5,8,oppdaget,embed,that_no-gap_no-comp
4100,5,9,boksen,subj,that_no-gap_no-comp
4101,5,10,ble,verb,that_no-gap_no-comp
4102,5,11,lagret,verb,that_no-gap_no-comp
4103,5,12,i,adjunct,that_no-gap_no-comp
4104,5,13,kjelleren,adjunct,that_no-gap_no-comp
4105,5,14,for,end,that_no-gap_no-comp
4106,5,15,over,end,that_no-gap_no-comp
4107,5,16,et,end,that_no-gap_no-comp
4108,5,17,år,end,that_no-gap_no-comp
4109,5,18,siden,end,that_no-gap_no-comp
4110,5,20,.,end,that_no-gap_no-comp
4111,5,21,<eos>,end,that_no-gap_no-comp
4112,6,0,<bos>,bos,that_no-gap_no-comp
4113,6,1,Dere,prefix,that_no-gap_no-comp
4114,6,2,må,prefix,that_no-gap_no-comp
4115,6,3,prate,prefix,that_no-gap_no-comp
4116,6,4,med,pp-add,that_no-gap_no-comp
4117,6,5,noen,pp-add,that_no-gap_no-comp
4118,6,6,om,pp-add,that_no-gap_no-comp
4119,6,7,at,that1,that_no-gap_no-comp
4120,6,8,deltakere,embed,that_no-gap_no-comp
4121,6,9,måtte,embed,that_no-gap_no-comp
4122,6,10,gjette,embed,that_no-gap_no-comp
4123,6,11,prisen,subj,that_no-gap_no-comp
4124,6,12,var,verb,that_no-gap_no-comp
4125,6,13,gjemt,verb,that_no-gap_no-comp
4126,6,14,bak,adjunct,that_no-gap_no-comp
4127,6,15,døra,adjunct,that_no-gap_no-comp
4128,6,16,under,end,that_no-gap_no-comp
4129,6,17,finalen,end,that_no-gap_no-comp
4130,6,19,.,end,that_no-gap_no-comp
4131,6,20,<eos>,end,that_no-gap_no-comp
4132,7,0,<bos>,bos,that_no-gap_no-comp
4133,7,1,Dere,prefix,that_no-gap_no-comp
4134,7,2,hørte,prefix,that_no-gap_no-comp
4135,7,3,fra,pp-add,that_no-gap_no-comp
4136,7,4,noen,pp-add,that_no-gap_no-comp
4137,7,5,om,pp-add,that_no-gap_no-comp
4138,7,6,at,that1,that_no-gap_no-comp
4139,7,7,kongefamilien,embed,that_no-gap_no-comp
4140,7,8,hadde,embed,that_no-gap_no-comp
4141,7,9,forklart,embed,that_no-gap_no-comp
4142,7,10,maleriet,subj,that_no-gap_no-comp
4143,7,11,rammes,verb,that_no-gap_no-comp
4144,7,12,inn,verb,that_no-gap_no-comp
4145,7,13,i,adjunct,that_no-gap_no-comp
4146,7,14,samsvar,adjunct,that_no-gap_no-comp
4147,7,15,med,adjunct,that_no-gap_no-comp
4148,7,16,veggene,adjunct,that_no-gap_no-comp
4149,7,17,i,end,that_no-gap_no-comp
4150,7,18,det,end,that_no-gap_no-comp
4151,7,19,kongelige,end,that_no-gap_no-comp
4152,7,20,slottet,end,that_no-gap_no-comp
4153,7,22,.,end,that_no-gap_no-comp
4154,7,23,<eos>,end,that_no-gap_no-comp
4155,8,0,<bos>,bos,that_no-gap_no-comp
4156,8,1,Vi,prefix,that_no-gap_no-comp
4157,8,2,fikk,prefix,that_no-gap_no-comp
4158,8,3,vite,prefix,that_no-gap_no-comp
4159,8,4,fra,pp-add,that_no-gap_no-comp
4160,8,5,noen,pp-add,that_no-gap_no-comp
4161,8,6,om,pp-add,that_no-gap_no-comp
4162,8,7,at,that1,that_no-gap_no-comp
4163,8,8,ministeren,embed,that_no-gap_no-comp
4164,8,9,spådde,embed,that_no-gap_no-comp
4165,8,10,utdanningstilbud,subj,that_no-gap_no-comp
4166,8,11,skulle,verb,that_no-gap_no-comp
4167,8,12,endres,verb,that_no-gap_no-comp
4168,8,13,etter,adjunct,that_no-gap_no-comp
4169,8,14,regionreformen,adjunct,that_no-gap_no-comp
4170,8,15,i,end,that_no-gap_no-comp
4171,8,16,Norge,end,that_no-gap_no-comp
4172,8,18,.,end,that_no-gap_no-comp
4173,8,19,<eos>,end,that_no-gap_no-comp
4174,9,0,<bos>,bos,that_no-gap_no-comp
4175,9,1,Han,prefix,that_no-gap_no-comp
4176,9,2,har,prefix,that_no-gap_no-comp
4177,9,3,hørt,prefix,that_no-gap_no-comp
4178,9,4,fra,pp-add,that_no-gap_no-comp
4179,9,5,noen,pp-add,that_no-gap_no-comp
4180,9,6,om,pp-add,that_no-gap_no-comp
4181,9,7,at,that1,that_no-gap_no-comp
4182,9,8,trenerne,embed,that_no-gap_no-comp
4183,9,9,forklarte,embed,that_no-gap_no-comp
4184,9,10,innersiden,subj,that_no-gap_no-comp
4185,9,11,skulle,verb,that_no-gap_no-comp
4186,9,12,behandles,verb,that_no-gap_no-comp
4187,9,13,med,adjunct,that_no-gap_no-comp
4188,9,14,en,adjunct,that_no-gap_no-comp
4189,9,15,spesiell,adjunct,that_no-gap_no-comp
4190,9,16,salve,adjunct,that_no-gap_no-comp
4191,9,17,etter,end,that_no-gap_no-comp
4192,9,18,trening,end,that_no-gap_no-comp
4193,9,20,.,end,that_no-gap_no-comp
4194,9,21,<eos>,end,that_no-gap_no-comp
4195,10,0,<bos>,bos,that_no-gap_no-comp
4196,10,1,Hun,prefix,that_no-gap_no-comp
4197,10,2,ble,prefix,that_no-gap_no-comp
4198,10,3,fortalt,prefix,that_no-gap_no-comp
4199,10,4,av,pp-add,that_no-gap_no-comp
4200,10,5,noen,pp-add,that_no-gap_no-comp
4201,10,6,om,pp-add,that_no-gap_no-comp
4202,10,7,at,that1,that_no-gap_no-comp
4203,10,8,forskeren,embed,that_no-gap_no-comp
4204,10,9,kunne,embed,that_no-gap_no-comp
4205,10,10,gjette,embed,that_no-gap_no-comp
4206,10,11,jordskjelvet,subj,that_no-gap_no-comp
4207,10,12,ville,verb,that_no-gap_no-comp
4208,10,13,skje,verb,that_no-gap_no-comp
4209,10,14,i,adjunct,that_no-gap_no-comp
4210,10,15,et,adjunct,that_no-gap_no-comp
4211,10,16,lignende,adjunct,that_no-gap_no-comp
4212,10,17,område,adjunct,that_no-gap_no-comp
4213,10,18,mer,end,that_no-gap_no-comp
4214,10,19,enn,end,that_no-gap_no-comp
