,sent_index,word_index,word,region,condition
1683,40,12,senator,obj,what_no-gap_that-comp
1684,40,13,after,end,what_no-gap_that-comp
1685,40,14,the,end,what_no-gap_that-comp
1686,40,15,trial,end,what_no-gap_that-comp
1687,40,17,.,end,what_no-gap_that-comp
1688,40,18,<eos>,end,what_no-gap_that-comp
1689,41,0,An,prefix,what_no-gap_that-comp
1690,41,1,assistant,prefix,what_no-gap_that-comp
1691,41,2,said,prefix,what_no-gap_that-comp
1692,41,3,what,wh-obj,what_no-gap_that-comp
1693,41,4,the,embed,what_no-gap_that-comp
1694,41,5,professor,embed,what_no-gap_that-comp
1695,41,6,could,embed,what_no-gap_that-comp
1696,41,7,tell,embed,what_no-gap_that-comp
1697,41,8,that,that2,what_no-gap_that-comp
1698,41,9,the,subj,what_no-gap_that-comp
1699,41,10,students,subj,what_no-gap_that-comp
1700,41,11,hated,verb,what_no-gap_that-comp
1701,41,12,the,obj,what_no-gap_that-comp
1702,41,13,book,obj,what_no-gap_that-comp
1703,41,14,from,end,what_no-gap_that-comp
1704,41,15,day,end,what_no-gap_that-comp
1705,41,16,one,end,what_no-gap_that-comp
1706,41,18,.,end,what_no-gap_that-comp
1707,41,19,<eos>,end,what_no-gap_that-comp
1708,42,0,Her,prefix,what_no-gap_that-comp
1709,42,1,mother,prefix,what_no-gap_that-comp
1710,42,2,told,prefix,what_no-gap_that-comp
1711,42,3,me,prefix,what_no-gap_that-comp
1712,42,4,who,wh-obj,what_no-gap_that-comp
1713,42,5,the,embed,what_no-gap_that-comp
1714,42,6,secretary,embed,what_no-gap_that-comp
1715,42,7,might,embed,what_no-gap_that-comp
1716,42,8,have,embed,what_no-gap_that-comp
1717,42,9,known,embed,what_no-gap_that-comp
1718,42,10,that,that2,what_no-gap_that-comp
1719,42,11,the,subj,what_no-gap_that-comp
1720,42,12,faculty,subj,what_no-gap_that-comp
1721,42,13,hired,verb,what_no-gap_that-comp
1722,42,14,the,obj,what_no-gap_that-comp
1723,42,15,professor,obj,what_no-gap_that-comp
1724,42,16,after,end,what_no-gap_that-comp
1725,42,17,the,end,what_no-gap_that-comp
1726,42,18,interview,end,what_no-gap_that-comp
1727,42,20,.,end,what_no-gap_that-comp
1728,42,21,<eos>,end,what_no-gap_that-comp
1729,43,0,He,prefix,what_no-gap_that-comp
1730,43,1,can,prefix,what_no-gap_that-comp
1731,43,2,not,prefix,what_no-gap_that-comp
1732,43,3,believe,prefix,what_no-gap_that-comp
1733,43,4,who,wh-obj,what_no-gap_that-comp
1734,43,5,I,embed,what_no-gap_that-comp
1735,43,6,remembered,embed,what_no-gap_that-comp
1736,43,7,that,that2,what_no-gap_that-comp
1737,43,8,the,subj,what_no-gap_that-comp
1738,43,9,host,subj,what_no-gap_that-comp
1739,43,10,insulted,verb,what_no-gap_that-comp
1740,43,11,guests,obj,what_no-gap_that-comp
1741,43,12,at,end,what_no-gap_that-comp
1742,43,13,the,end,what_no-gap_that-comp
1743,43,14,party,end,what_no-gap_that-comp
1744,43,16,.,end,what_no-gap_that-comp
1745,43,17,<eos>,end,what_no-gap_that-comp
1746,44,0,Our,prefix,what_no-gap_that-comp
1747,44,1,friend,prefix,what_no-gap_that-comp
1748,44,2,reminded,prefix,what_no-gap_that-comp
1749,44,3,us,prefix,what_no-gap_that-comp
1750,44,4,of,prefix,what_no-gap_that-comp
1751,44,5,that,prefix,what_no-gap_that-comp
1752,44,6,what,wh-obj,what_no-gap_that-comp
1753,44,7,she,embed,what_no-gap_that-comp
1754,44,8,predicted,embed,what_no-gap_that-comp
1755,44,9,that,that2,what_no-gap_that-comp
1756,44,10,the,subj,what_no-gap_that-comp
1757,44,11,workers,subj,what_no-gap_that-comp
1758,44,12,carried,verb,what_no-gap_that-comp
1759,44,13,boxes,obj,what_no-gap_that-comp
1760,44,14,up,end,what_no-gap_that-comp
1761,44,15,the,end,what_no-gap_that-comp
1762,44,16,stairs,end,what_no-gap_that-comp
1763,44,18,.,end,what_no-gap_that-comp
1764,44,19,<eos>,end,what_no-gap_that-comp
1765,45,0,She,prefix,what_no-gap_that-comp
1766,45,1,told,prefix,what_no-gap_that-comp
1767,45,2,them,prefix,what_no-gap_that-comp
1768,45,3,what,wh-obj,what_no-gap_that-comp
1769,45,4,the,embed,what_no-gap_that-comp
1770,45,5,cook,embed,what_no-gap_that-comp
1771,45,6,remembered,embed,what_no-gap_that-comp
1772,45,7,that,that2,what_no-gap_that-comp
1773,45,8,the,subj,what_no-gap_that-comp
1774,45,9,pupil,subj,what_no-gap_that-comp
1775,45,10,made,verb,what_no-gap_that-comp
1776,45,11,the,obj,what_no-gap_that-comp
1777,45,12,bread,obj,what_no-gap_that-comp
1778,45,13,the,end,what_no-gap_that-comp
1779,45,14,night,end,what_no-gap_that-comp
1780,45,15,before,end,what_no-gap_that-comp
1781,45,17,.,end,what_no-gap_that-comp
1782,45,18,<eos>,end,what_no-gap_that-comp
1783,46,0,Their,prefix,what_no-gap_that-comp
1784,46,1,brother,prefix,what_no-gap_that-comp
1785,46,2,told,prefix,what_no-gap_that-comp
1786,46,3,me,prefix,what_no-gap_that-comp
1787,46,4,what,wh-obj,what_no-gap_that-comp
1788,46,5,their,embed,what_no-gap_that-comp
1789,46,6,mother,embed,what_no-gap_that-comp
1790,46,7,forgot,embed,what_no-gap_that-comp
1791,46,8,that,that2,what_no-gap_that-comp
1792,46,9,the,subj,what_no-gap_that-comp
1793,46,10,family,subj,what_no-gap_that-comp
1794,46,11,included,verb,what_no-gap_that-comp
1795,46,12,pictures,obj,what_no-gap_that-comp
1796,46,13,in,end,what_no-gap_that-comp
1797,46,14,the,end,what_no-gap_that-comp
1798,46,15,letter,end,what_no-gap_that-comp
1799,46,17,.,end,what_no-gap_that-comp
1800,46,18,<eos>,end,what_no-gap_that-comp
1801,47,0,I,prefix,what_no-gap_that-comp
1802,47,1,remembered,prefix,what_no-gap_that-comp
1803,47,2,what,wh-obj,what_no-gap_that-comp
1804,47,3,the,embed,what_no-gap_that-comp
1805,47,4,judge,embed,what_no-gap_that-comp
1806,47,5,knew,embed,what_no-gap_that-comp
1807,47,6,that,that2,what_no-gap_that-comp
1808,47,7,the,subj,what_no-gap_that-comp
1809,47,8,participant,subj,what_no-gap_that-comp
1810,47,9,solved,verb,what_no-gap_that-comp
1811,47,10,the,obj,what_no-gap_that-comp
1812,47,11,task,obj,what_no-gap_that-comp
1813,47,12,behind,end,what_no-gap_that-comp
1814,47,13,the,end,what_no-gap_that-comp
1815,47,14,scenes,end,what_no-gap_that-comp
1816,47,16,.,end,what_no-gap_that-comp
1817,47,17,<eos>,end,what_no-gap_that-comp
1818,48,0,A,prefix,what_no-gap_that-comp
1819,48,1,colleague,prefix,what_no-gap_that-comp
1820,48,2,thought,prefix,what_no-gap_that-comp
1821,48,3,what,wh-obj,what_no-gap_that-comp
1822,48,4,the,embed,what_no-gap_that-comp
1823,48,5,teacher,embed,what_no-gap_that-comp
1824,48,6,had,embed,what_no-gap_that-comp
1825,48,7,seen,embed,what_no-gap_that-comp
1826,48,8,that,that2,what_no-gap_that-comp
1827,48,9,the,subj,what_no-gap_that-comp
1828,48,10,pupil,subj,what_no-gap_that-comp
1829,48,11,used,verb,what_no-gap_that-comp
1830,48,12,artificial,obj,what_no-gap_that-comp
1831,48,13,intelligence,obj,what_no-gap_that-comp
1832,48,14,on,end,what_no-gap_that-comp
1833,48,15,the,end,what_no-gap_that-comp
1834,48,16,task,end,what_no-gap_that-comp
1835,48,18,.,end,what_no-gap_that-comp
1836,48,19,<eos>,end,what_no-gap_that-comp
1837,49,0,The,prefix,what_no-gap_that-comp
1838,49,1,magazine,prefix,what_no-gap_that-comp
1839,49,2,could,prefix,what_no-gap_that-comp
1840,49,3,reveal,prefix,what_no-gap_that-comp
1841,49,4,what,wh-obj,what_no-gap_that-comp
1842,49,5,the,embed,what_no-gap_that-comp
1843,49,6,agent,embed,what_no-gap_that-comp
1844,49,7,had,embed,what_no-gap_that-comp
1845,49,8,said,embed,what_no-gap_that-comp
1846,49,9,that,that2,what_no-gap_that-comp
1847,49,10,the,subj,what_no-gap_that-comp
1848,49,11,artist,subj,what_no-gap_that-comp
1849,49,12,disliked,verb,what_no-gap_that-comp
1850,49,13,shared,obj,what_no-gap_that-comp
1851,49,14,exhibitions,obj,what_no-gap_that-comp
1852,49,15,with,end,what_no-gap_that-comp
1853,49,16,Swedish,end,what_no-gap_that-comp
1854,49,17,visual,end,what_no-gap_that-comp
1855,49,18,artists,end,what_no-gap_that-comp
1856,49,20,.,end,what_no-gap_that-comp
1857,49,21,<eos>,end,what_no-gap_that-comp
1858,0,0,I,prefix,what_gap_that-comp
1859,0,1,know,prefix,what_gap_that-comp
1860,0,2,what,wh-obj,what_gap_that-comp
1861,0,3,my,embed,what_gap_that-comp
1862,0,4,brother,embed,what_gap_that-comp
1863,0,5,confirmed,embed,what_gap_that-comp
1864,0,6,that,that2,what_gap_that-comp
1865,0,7,our,subj,what_gap_that-comp
1866,0,8,aunt,subj,what_gap_that-comp
1867,0,9,brought,verb,what_gap_that-comp
1868,0,10,to,end,what_gap_that-comp
1869,0,11,the,end,what_gap_that-comp
1870,0,12,party,end,what_gap_that-comp
1871,0,14,.,end,what_gap_that-comp
1872,0,15,<eos>,end,what_gap_that-comp
1873,1,0,A,prefix,what_gap_that-comp
1874,1,1,neighbor,prefix,what_gap_that-comp
1875,1,2,told,prefix,what_gap_that-comp
1876,1,3,me,prefix,what_gap_that-comp
1877,1,4,who,wh-obj,what_gap_that-comp
1878,1,5,the,embed,what_gap_that-comp
1879,1,6,man,embed,what_gap_that-comp
1880,1,7,discovered,embed,what_gap_that-comp
1881,1,8,that,that2,what_gap_that-comp
1882,1,9,the,subj,what_gap_that-comp
1883,1,10,dog,subj,what_gap_that-comp
1884,1,11,caught,verb,what_gap_that-comp
1885,1,12,in,end,what_gap_that-comp
1886,1,13,the,end,what_gap_that-comp
1887,1,14,garden,end,what_gap_that-comp
1888,1,16,.,end,what_gap_that-comp
1889,1,17,<eos>,end,what_gap_that-comp
1890,2,0,I,prefix,what_gap_that-comp
1891,2,1,know,prefix,what_gap_that-comp
1892,2,2,what,wh-obj,what_gap_that-comp
1893,2,3,our,embed,what_gap_that-comp
1894,2,4,assistant,embed,what_gap_that-comp
1895,2,5,confirmed,embed,what_gap_that-comp
1896,2,6,that,that2,what_gap_that-comp
1897,2,7,the,subj,what_gap_that-comp
1898,2,8,committee,subj,what_gap_that-comp
1899,2,9,delivered,verb,what_gap_that-comp
1900,2,10,before,end,what_gap_that-comp
1901,2,11,the,end,what_gap_that-comp
1902,2,12,deadline,end,what_gap_that-comp
1903,2,14,.,end,what_gap_that-comp
1904,2,15,<eos>,end,what_gap_that-comp
1905,3,0,You,prefix,what_gap_that-comp
1906,3,1,remember,prefix,what_gap_that-comp
1907,3,2,what,wh-obj,what_gap_that-comp
1908,3,3,I,embed,what_gap_that-comp
1909,3,4,discovered,embed,what_gap_that-comp
1910,3,5,that,that2,what_gap_that-comp
1911,3,6,the,subj,what_gap_that-comp
1912,3,7,water,subj,what_gap_that-comp
1913,3,8,destroyed,verb,what_gap_that-comp
1914,3,9,during,end,what_gap_that-comp
1915,3,10,the,end,what_gap_that-comp
1916,3,11,flood,end,what_gap_that-comp
1917,3,13,.,end,what_gap_that-comp
1918,3,14,<eos>,end,what_gap_that-comp
1919,4,0,She,prefix,what_gap_that-comp
1920,4,1,told,prefix,what_gap_that-comp
1921,4,2,me,prefix,what_gap_that-comp
1922,4,3,what,wh-obj,what_gap_that-comp
1923,4,4,the,embed,what_gap_that-comp
1924,4,5,teacher,embed,what_gap_that-comp
1925,4,6,revealed,embed,what_gap_that-comp
1926,4,7,that,that2,what_gap_that-comp
1927,4,8,the,subj,what_gap_that-comp
1928,4,9,student,subj,what_gap_that-comp
1929,4,10,stole,verb,what_gap_that-comp
1930,4,11,last,end,what_gap_that-comp
1931,4,12,semester,end,what_gap_that-comp
1932,4,14,.,end,what_gap_that-comp
1933,4,15,<eos>,end,what_gap_that-comp
1934,5,0,She,prefix,what_gap_that-comp
1935,5,1,knows,prefix,what_gap_that-comp
1936,5,2,what,wh-obj,what_gap_that-comp
1937,5,3,the,embed,what_gap_that-comp
1938,5,4,researcher,embed,what_gap_that-comp
1939,5,5,could,embed,what_gap_that-comp
1940,5,6,tell,embed,what_gap_that-comp
1941,5,7,that,that2,what_gap_that-comp
1942,5,8,the,subj,what_gap_that-comp
1943,5,9,seller,subj,what_gap_that-comp
1944,5,10,falsified,verb,what_gap_that-comp
1945,5,11,using,end,what_gap_that-comp
1946,5,12,modern,end,what_gap_that-comp
1947,5,13,technology,end,what_gap_that-comp
1948,5,15,.,end,what_gap_that-comp
1949,5,16,<eos>,end,what_gap_that-comp
1950,6,0,We,prefix,what_gap_that-comp
1951,6,1,all,prefix,what_gap_that-comp
1952,6,2,remember,prefix,what_gap_that-comp
1953,6,3,what,wh-obj,what_gap_that-comp
1954,6,4,the,embed,what_gap_that-comp
1955,6,5,politician,embed,what_gap_that-comp
1956,6,6,revealed,embed,what_gap_that-comp
1957,6,7,that,that2,what_gap_that-comp
1958,6,8,the,subj,what_gap_that-comp
1959,6,9,prisoner,subj,what_gap_that-comp
1960,6,10,smuggled,verb,what_gap_that-comp
1961,6,11,into,end,what_gap_that-comp
1962,6,12,the,end,what_gap_that-comp
1963,6,13,prison,end,what_gap_that-comp
1964,6,15,.,end,what_gap_that-comp
1965,6,16,<eos>,end,what_gap_that-comp
1966,7,0,My,prefix,what_gap_that-comp
1967,7,1,friend,prefix,what_gap_that-comp
1968,7,2,reported,prefix,what_gap_that-comp
1969,7,3,what,wh-obj,what_gap_that-comp
1970,7,4,the,embed,what_gap_that-comp
1971,7,5,businessman,embed,what_gap_that-comp
1972,7,6,predicted,embed,what_gap_that-comp
1973,7,7,that,that2,what_gap_that-comp
1974,7,8,the,subj,what_gap_that-comp
1975,7,9,company,subj,what_gap_that-comp
1976,7,10,would,verb,what_gap_that-comp
1977,7,11,sell,verb,what_gap_that-comp
1978,7,12,next,end,what_gap_that-comp
1979,7,13,quarter,end,what_gap_that-comp
1980,7,15,.,end,what_gap_that-comp
1981,7,16,<eos>,end,what_gap_that-comp
1982,8,0,I,prefix,what_gap_that-comp
1983,8,1,have,prefix,what_gap_that-comp
1984,8,2,an,prefix,what_gap_that-comp
1985,8,3,idea,prefix,what_gap_that-comp
1986,8,4,about,prefix,what_gap_that-comp
1987,8,5,what,wh-obj,what_gap_that-comp
1988,8,6,the,embed,what_gap_that-comp
1989,8,7,actor,embed,what_gap_that-comp
1990,8,8,could,embed,what_gap_that-comp
1991,8,9,say,embed,what_gap_that-comp
1992,8,10,that,that2,what_gap_that-comp
1993,8,11,her,subj,what_gap_that-comp
1994,8,12,rival,subj,what_gap_that-comp
1995,8,13,prevented,verb,what_gap_that-comp
1996,8,14,last,end,what_gap_that-comp
1997,8,15,week,end,what_gap_that-comp
1998,8,17,.,end,what_gap_that-comp
1999,8,18,<eos>,end,what_gap_that-comp
2000,9,0,She,prefix,what_gap_that-comp
2001,9,1,can,prefix,what_gap_that-comp
2002,9,2,guess,prefix,what_gap_that-comp
2003,9,3,what,wh-obj,what_gap_that-comp
2004,9,4,our,embed,what_gap_that-comp
2005,9,5,friend,embed,what_gap_that-comp
2006,9,6,predicted,embed,what_gap_that-comp
2007,9,7,that,that2,what_gap_that-comp
2008,9,8,the,subj,what_gap_that-comp
2009,9,9,actor,subj,what_gap_that-comp
2010,9,10,will,verb,what_gap_that-comp
2011,9,11,be,verb,what_gap_that-comp
2012,9,12,awarded,verb,what_gap_that-comp
2013,9,13,for,end,what_gap_that-comp
2014,9,14,his,end,what_gap_that-comp
2015,9,15,hard,end,what_gap_that-comp
2016,9,16,work,end,what_gap_that-comp
2017,9,18,.,end,what_gap_that-comp
2018,9,19,<eos>,end,what_gap_that-comp
2019,10,0,The,prefix,what_gap_that-comp
2020,10,1,newspaper,prefix,what_gap_that-comp
2021,10,2,reported,prefix,what_gap_that-comp
2022,10,3,who,wh-obj,what_gap_that-comp
2023,10,4,the,embed,what_gap_that-comp
2024,10,5,police,embed,what_gap_that-comp
2025,10,6,knew,embed,what_gap_that-comp
2026,10,7,that,that2,what_gap_that-comp
2027,10,8,the,subj,what_gap_that-comp
2028,10,9,suspect,subj,what_gap_that-comp
2029,10,10,killed,verb,what_gap_that-comp
2030,10,11,in,end,what_gap_that-comp
2031,10,12,the,end,what_gap_that-comp
2032,10,13,middle,end,what_gap_that-comp
2033,10,14,of,end,what_gap_that-comp
2034,10,15,the,end,what_gap_that-comp
2035,10,16,night,end,what_gap_that-comp
2036,10,18,.,end,what_gap_that-comp
2037,10,19,<eos>,end,what_gap_that-comp
2038,11,0,We,prefix,what_gap_that-comp
2039,11,1,remember,prefix,what_gap_that-comp
2040,11,2,what,wh-obj,what_gap_that-comp
2041,11,3,the,embed,what_gap_that-comp
2042,11,4,guests,embed,what_gap_that-comp
2043,11,5,wondered,embed,what_gap_that-comp
2044,11,6,that,that2,what_gap_that-comp
2045,11,7,the,subj,what_gap_that-comp
2046,11,8,host,subj,what_gap_that-comp
2047,11,9,served,verb,what_gap_that-comp
2048,11,10,at,end,what_gap_that-comp
2049,11,11,the,end,what_gap_that-comp
2050,11,12,party,end,what_gap_that-comp
2051,11,14,.,end,what_gap_that-comp
2052,11,15,<eos>,end,what_gap_that-comp
2053,12,0,I,prefix,what_gap_that-comp
2054,12,1,remember,prefix,what_gap_that-comp
2055,12,2,what,wh-obj,what_gap_that-comp
2056,12,3,the,embed,what_gap_that-comp
2057,12,4,surgeon,embed,what_gap_that-comp
2058,12,5,decided,embed,what_gap_that-comp
2059,12,6,that,that2,what_gap_that-comp
2060,12,7,the,subj,what_gap_that-comp
2061,12,8,doctor,subj,what_gap_that-comp
2062,12,9,should,verb,what_gap_that-comp
2063,12,10,give,verb,what_gap_that-comp
2064,12,11,to,end,what_gap_that-comp
2065,12,12,the,end,what_gap_that-comp
2066,12,13,patient,end,what_gap_that-comp
2067,12,15,.,end,what_gap_that-comp
2068,12,16,<eos>,end,what_gap_that-comp
2069,13,0,He,prefix,what_gap_that-comp
2070,13,1,said,prefix,what_gap_that-comp
2071,13,2,what,wh-obj,what_gap_that-comp
2072,13,3,my,embed,what_gap_that-comp
2073,13,4,friend,embed,what_gap_that-comp
2074,13,5,discovered,embed,what_gap_that-comp
2075,13,6,that,that2,what_gap_that-comp
2076,13,7,the,subj,what_gap_that-comp
2077,13,8,newspaper,subj,what_gap_that-comp
2078,13,9,revealed,verb,what_gap_that-comp
2079,13,10,for,end,what_gap_that-comp
2080,13,11,the,end,what_gap_that-comp
2081,13,12,whole,end,what_gap_that-comp
2082,13,13,city,end,what_gap_that-comp
2083,13,15,.,end,what_gap_that-comp
2084,13,16,<eos>,end,what_gap_that-comp
2085,14,0,The,prefix,what_gap_that-comp
2086,14,1,mayor,prefix,what_gap_that-comp
2087,14,2,told,prefix,what_gap_that-comp
2088,14,3,me,prefix,what_gap_that-comp
2089,14,4,what,wh-obj,what_gap_that-comp
2090,14,5,the,embed,what_gap_that-comp
2091,14,6,secretary,embed,what_gap_that-comp
2092,14,7,heard,embed,what_gap_that-comp
2093,14,8,that,that2,what_gap_that-comp
2094,14,9,the,subj,what_gap_that-comp
2095,14,10,city,subj,what_gap_that-comp
2096,14,11,repaired,verb,what_gap_that-comp
2097,14,12,in,end,what_gap_that-comp
2098,14,13,the,end,what_gap_that-comp
2099,14,14,course,end,what_gap_that-comp
2100,14,15,of,end,what_gap_that-comp
2101,14,16,the,end,what_gap_that-comp
2102,14,17,summer,end,what_gap_that-comp
2103,14,19,.,end,what_gap_that-comp
2104,14,20,<eos>,end,what_gap_that-comp
2105,15,0,My,prefix,what_gap_that-comp
2106,15,1,friend,prefix,what_gap_that-comp
2107,15,2,remembers,prefix,what_gap_that-comp
2108,15,3,what,wh-obj,what_gap_that-comp
2109,15,4,the,embed,what_gap_that-comp
2110,15,5,senator,embed,what_gap_that-comp
2111,15,6,confirmed,embed,what_gap_that-comp
2112,15,7,that,that2,what_gap_that-comp
2113,15,8,the,subj,what_gap_that-comp
2114,15,9,government,subj,what_gap_that-comp
2115,15,10,had,verb,what_gap_that-comp
2116,15,11,collected,verb,what_gap_that-comp
2117,15,12,the,end,what_gap_that-comp
2118,15,13,last,end,what_gap_that-comp
2119,15,14,decade,end,what_gap_that-comp
2120,15,16,.,end,what_gap_that-comp
2121,15,17,<eos>,end,what_gap_that-comp
2122,16,0,The,prefix,what_gap_that-comp
2123,16,1,newspaper,prefix,what_gap_that-comp
2124,16,2,said,prefix,what_gap_that-comp
2125,16,3,what,wh-obj,what_gap_that-comp
2126,16,4,the,embed,what_gap_that-comp
2127,16,5,advisers,embed,what_gap_that-comp
2128,16,6,discovered,embed,what_gap_that-comp
2129,16,7,that,that2,what_gap_that-comp
2130,16,8,the,subj,what_gap_that-comp
2131,16,9,manager,subj,what_gap_that-comp
2132,16,10,broke,verb,what_gap_that-comp
2133,16,11,during,end,what_gap_that-comp
2134,16,12,the,end,what_gap_that-comp
2135,16,13,financial,end,what_gap_that-comp
2136,16,14,crisis,end,what_gap_that-comp
2137,16,16,.,end,what_gap_that-comp
2138,16,17,<eos>,end,what_gap_that-comp
2139,17,0,A,prefix,what_gap_that-comp
2140,17,1,neighbor,prefix,what_gap_that-comp
2141,17,2,said,prefix,what_gap_that-comp
2142,17,3,what,wh-obj,what_gap_that-comp
2143,17,4,the,embed,what_gap_that-comp
2144,17,5,professor,embed,what_gap_that-comp
2145,17,6,could,embed,what_gap_that-comp
2146,17,7,predict,embed,what_gap_that-comp
2147,17,8,that,that2,what_gap_that-comp
2148,17,9,the,subj,what_gap_that-comp
2149,17,10,student,subj,what_gap_that-comp
2150,17,11,would,verb,what_gap_that-comp
2151,17,12,succeed,verb,what_gap_that-comp
2152,17,13,on,verb,what_gap_that-comp
2153,17,14,without,end,what_gap_that-comp
2154,17,15,cheating,end,what_gap_that-comp
2155,17,17,.,end,what_gap_that-comp
2156,17,18,<eos>,end,what_gap_that-comp
2157,18,0,My,prefix,what_gap_that-comp
2158,18,1,friend,prefix,what_gap_that-comp
2159,18,2,told,prefix,what_gap_that-comp
2160,18,3,me,prefix,what_gap_that-comp
2161,18,4,who,wh-obj,what_gap_that-comp
2162,18,5,the,embed,what_gap_that-comp
2163,18,6,advisers,embed,what_gap_that-comp
2164,18,7,could,embed,what_gap_that-comp
2165,18,8,tell,embed,what_gap_that-comp
2166,18,9,that,that2,what_gap_that-comp
2167,18,10,the,subj,what_gap_that-comp
2168,18,11,university,subj,what_gap_that-comp
2169,18,12,hired,verb,what_gap_that-comp
2170,18,13,last,end,what_gap_that-comp
2171,18,14,week,end,what_gap_that-comp
2172,18,16,.,end,what_gap_that-comp
2173,18,17,<eos>,end,what_gap_that-comp
2174,19,0,She,prefix,what_gap_that-comp
2175,19,1,can,prefix,what_gap_that-comp
2176,19,2,not,prefix,what_gap_that-comp
2177,19,3,believe,prefix,what_gap_that-comp
2178,19,4,who,wh-obj,what_gap_that-comp
2179,19,5,I,embed,what_gap_that-comp
2180,19,6,forgot,embed,what_gap_that-comp
2181,19,7,that,that2,what_gap_that-comp
