,sent_index,word_index,word,region,condition
1909,3,13,flommen,end,what_gap_that-comp
1910,3,15,.,end,what_gap_that-comp
1911,3,16,<eos>,end,what_gap_that-comp
1912,4,0,<bos>,bos,what_gap_that-comp
1913,4,1,Komiteen,prefix,what_gap_that-comp
1914,4,2,hadde,prefix,what_gap_that-comp
1915,4,3,skrevet,prefix,what_gap_that-comp
1916,4,4,om,rc-head-obj,what_gap_that-comp
1917,4,5,noe,rc-head-obj,what_gap_that-comp
1918,4,6,som,rp,what_gap_that-comp
1919,4,7,læreren,embed,what_gap_that-comp
1920,4,8,avslørte,embed,what_gap_that-comp
1921,4,9,at,that2,what_gap_that-comp
1922,4,10,studenten,subj,what_gap_that-comp
1923,4,11,stjal,verb,what_gap_that-comp
1924,4,12,forrige,end,what_gap_that-comp
1925,4,13,semester,end,what_gap_that-comp
1926,4,15,.,end,what_gap_that-comp
1927,4,16,<eos>,end,what_gap_that-comp
1928,5,0,<bos>,bos,what_gap_that-comp
1929,5,1,Avisen,prefix,what_gap_that-comp
1930,5,2,fikk,prefix,what_gap_that-comp
1931,5,3,høre,prefix,what_gap_that-comp
1932,5,4,om,rc-head-obj,what_gap_that-comp
1933,5,5,noe,rc-head-obj,what_gap_that-comp
1934,5,6,som,rp,what_gap_that-comp
1935,5,7,forskeren,embed,what_gap_that-comp
1936,5,8,kunne,embed,what_gap_that-comp
1937,5,9,fortelle,embed,what_gap_that-comp
1938,5,10,at,that2,what_gap_that-comp
1939,5,11,selgeren,subj,what_gap_that-comp
1940,5,12,forfalsket,verb,what_gap_that-comp
1941,5,13,ved,end,what_gap_that-comp
1942,5,14,hjelp,end,what_gap_that-comp
1943,5,15,av,end,what_gap_that-comp
1944,5,16,moderne,end,what_gap_that-comp
1945,5,17,teknologi,end,what_gap_that-comp
1946,5,19,.,end,what_gap_that-comp
1947,5,20,<eos>,end,what_gap_that-comp
1948,6,0,<bos>,bos,what_gap_that-comp
1949,6,1,Dommeren,prefix,what_gap_that-comp
1950,6,2,fant,prefix,what_gap_that-comp
1951,6,3,ut,prefix,what_gap_that-comp
1952,6,4,om,rc-head-obj,what_gap_that-comp
1953,6,5,noe,rc-head-obj,what_gap_that-comp
1954,6,6,som,rp,what_gap_that-comp
1955,6,7,politikeren,embed,what_gap_that-comp
1956,6,8,avslørte,embed,what_gap_that-comp
1957,6,9,at,that2,what_gap_that-comp
1958,6,10,fangen,subj,what_gap_that-comp
1959,6,11,smuglet,verb,what_gap_that-comp
1960,6,12,inn,end,what_gap_that-comp
1961,6,13,i,end,what_gap_that-comp
1962,6,14,fengselet,end,what_gap_that-comp
1963,6,16,.,end,what_gap_that-comp
1964,6,17,<eos>,end,what_gap_that-comp
1965,7,0,<bos>,bos,what_gap_that-comp
1966,7,1,Eieren,prefix,what_gap_that-comp
1967,7,2,fikk,prefix,what_gap_that-comp
1968,7,3,vite,prefix,what_gap_that-comp
1969,7,4,om,rc-head-obj,what_gap_that-comp
1970,7,5,noe,rc-head-obj,what_gap_that-comp
1971,7,6,som,rp,what_gap_that-comp
1972,7,7,forretningsmannen,embed,what_gap_that-comp
1973,7,8,spådde,embed,what_gap_that-comp
1974,7,9,at,that2,what_gap_that-comp
1975,7,10,selskapet,subj,what_gap_that-comp
1976,7,11,vil,verb,what_gap_that-comp
1977,7,12,selge,verb,what_gap_that-comp
1978,7,13,neste,end,what_gap_that-comp
1979,7,14,kvartal,end,what_gap_that-comp
1980,7,16,.,end,what_gap_that-comp
1981,7,17,<eos>,end,what_gap_that-comp
1982,8,0,<bos>,bos,what_gap_that-comp
1983,8,1,Hun,prefix,what_gap_that-comp
1984,8,2,hadde,prefix,what_gap_that-comp
1985,8,3,sagt,prefix,what_gap_that-comp
1986,8,4,om,rc-head-obj,what_gap_that-comp
1987,8,5,noe,rc-head-obj,what_gap_that-comp
1988,8,6,som,rp,what_gap_that-comp
1989,8,7,skuespilleren,embed,what_gap_that-comp
1990,8,8,kunne,embed,what_gap_that-comp
1991,8,9,si,embed,what_gap_that-comp
1992,8,10,at,that2,what_gap_that-comp
1993,8,11,hennes,subj,what_gap_that-comp
1994,8,12,rival,subj,what_gap_that-comp
1995,8,13,forhindret,verb,what_gap_that-comp
1996,8,14,forrige,end,what_gap_that-comp
1997,8,15,uke,end,what_gap_that-comp
1998,8,17,.,end,what_gap_that-comp
1999,8,18,<eos>,end,what_gap_that-comp
2000,9,0,<bos>,bos,what_gap_that-comp
2001,9,1,Jeg,prefix,what_gap_that-comp
2002,9,2,har,prefix,what_gap_that-comp
2003,9,3,hørt,prefix,what_gap_that-comp
2004,9,4,om,rc-head-obj,what_gap_that-comp
2005,9,5,noe,rc-head-obj,what_gap_that-comp
2006,9,6,som,rp,what_gap_that-comp
2007,9,7,venninnen,embed,what_gap_that-comp
2008,9,8,vår,embed,what_gap_that-comp
2009,9,9,spådde,embed,what_gap_that-comp
2010,9,10,at,that2,what_gap_that-comp
2011,9,11,skuespilleren,subj,what_gap_that-comp
2012,9,12,vil,verb,what_gap_that-comp
2013,9,13,bli,verb,what_gap_that-comp
2014,9,14,tildelt,verb,what_gap_that-comp
2015,9,15,for,end,what_gap_that-comp
2016,9,16,sitt,end,what_gap_that-comp
2017,9,17,harde,end,what_gap_that-comp
2018,9,18,arbeid,end,what_gap_that-comp
2019,9,20,.,end,what_gap_that-comp
2020,9,21,<eos>,end,what_gap_that-comp
2021,10,0,<bos>,bos,what_gap_that-comp
2022,10,1,De,prefix,what_gap_that-comp
2023,10,2,fant,prefix,what_gap_that-comp
2024,10,3,ut,prefix,what_gap_that-comp
2025,10,4,om,rc-head-obj,what_gap_that-comp
2026,10,5,noen,rc-head-obj,what_gap_that-comp
2027,10,6,som,rp,what_gap_that-comp
2028,10,7,politiet,embed,what_gap_that-comp
2029,10,8,visste,embed,what_gap_that-comp
2030,10,9,at,that2,what_gap_that-comp
2031,10,10,den,subj,what_gap_that-comp
2032,10,11,mistenkte,subj,what_gap_that-comp
2033,10,12,drepte,verb,what_gap_that-comp
2034,10,13,midt,end,what_gap_that-comp
2035,10,14,på,end,what_gap_that-comp
2036,10,15,natten,end,what_gap_that-comp
2037,10,17,.,end,what_gap_that-comp
2038,10,18,<eos>,end,what_gap_that-comp
2039,11,0,<bos>,bos,what_gap_that-comp
2040,11,1,Mannen,prefix,what_gap_that-comp
2041,11,2,sa,prefix,what_gap_that-comp
2042,11,3,om,rc-head-obj,what_gap_that-comp
2043,11,4,noe,rc-head-obj,what_gap_that-comp
2044,11,5,som,rp,what_gap_that-comp
2045,11,6,gjestene,embed,what_gap_that-comp
2046,11,7,lurte,embed,what_gap_that-comp
2047,11,8,på,embed,what_gap_that-comp
2048,11,9,at,that2,what_gap_that-comp
2049,11,10,verten,subj,what_gap_that-comp
2050,11,11,serverte,verb,what_gap_that-comp
2051,11,12,på,end,what_gap_that-comp
2052,11,13,festen,end,what_gap_that-comp
2053,11,15,.,end,what_gap_that-comp
2054,11,16,<eos>,end,what_gap_that-comp
2055,12,0,<bos>,bos,what_gap_that-comp
2056,12,1,Det,prefix,what_gap_that-comp
2057,12,2,ble,prefix,what_gap_that-comp
2058,12,3,rapportert,prefix,what_gap_that-comp
2059,12,4,om,rc-head-obj,what_gap_that-comp
2060,12,5,noe,rc-head-obj,what_gap_that-comp
2061,12,6,som,rp,what_gap_that-comp
2062,12,7,kirurgen,embed,what_gap_that-comp
2063,12,8,bestemte,embed,what_gap_that-comp
2064,12,9,at,that2,what_gap_that-comp
2065,12,10,legen,subj,what_gap_that-comp
2066,12,11,skulle,verb,what_gap_that-comp
2067,12,12,gi,verb,what_gap_that-comp
2068,12,13,til,end,what_gap_that-comp
2069,12,14,pasienten,end,what_gap_that-comp
2070,12,16,.,end,what_gap_that-comp
2071,12,17,<eos>,end,what_gap_that-comp
2072,13,0,<bos>,bos,what_gap_that-comp
2073,13,1,Hun,prefix,what_gap_that-comp
2074,13,2,fant,prefix,what_gap_that-comp
2075,13,3,ut,prefix,what_gap_that-comp
2076,13,4,om,rc-head-obj,what_gap_that-comp
2077,13,5,noe,rc-head-obj,what_gap_that-comp
2078,13,6,som,rp,what_gap_that-comp
2079,13,7,vennen,embed,what_gap_that-comp
2080,13,8,min,embed,what_gap_that-comp
2081,13,9,oppdaget,embed,what_gap_that-comp
2082,13,10,at,that2,what_gap_that-comp
2083,13,11,avisen,subj,what_gap_that-comp
2084,13,12,avslørte,verb,what_gap_that-comp
2085,13,13,for,end,what_gap_that-comp
2086,13,14,hele,end,what_gap_that-comp
2087,13,15,byen,end,what_gap_that-comp
2088,13,17,.,end,what_gap_that-comp
2089,13,18,<eos>,end,what_gap_that-comp
2090,14,0,<bos>,bos,what_gap_that-comp
2091,14,1,Hun,prefix,what_gap_that-comp
2092,14,2,ble,prefix,what_gap_that-comp
2093,14,3,fortalt,prefix,what_gap_that-comp
2094,14,4,om,rc-head-obj,what_gap_that-comp
2095,14,5,noe,rc-head-obj,what_gap_that-comp
2096,14,6,som,rp,what_gap_that-comp
2097,14,7,sekretæren,embed,what_gap_that-comp
2098,14,8,hørte,embed,what_gap_that-comp
2099,14,9,at,that2,what_gap_that-comp
2100,14,10,byen,subj,what_gap_that-comp
2101,14,11,reparerte,verb,what_gap_that-comp
2102,14,12,i,end,what_gap_that-comp
2103,14,13,løpet,end,what_gap_that-comp
2104,14,14,av,end,what_gap_that-comp
2105,14,15,sommeren,end,what_gap_that-comp
2106,14,17,.,end,what_gap_that-comp
2107,14,18,<eos>,end,what_gap_that-comp
2108,15,0,<bos>,bos,what_gap_that-comp
2109,15,1,Alle,prefix,what_gap_that-comp
2110,15,2,bør,prefix,what_gap_that-comp
2111,15,3,høre,prefix,what_gap_that-comp
2112,15,4,om,rc-head-obj,what_gap_that-comp
2113,15,5,noe,rc-head-obj,what_gap_that-comp
2114,15,6,som,rp,what_gap_that-comp
2115,15,7,senatoren,embed,what_gap_that-comp
2116,15,8,bekreftet,embed,what_gap_that-comp
2117,15,9,at,that2,what_gap_that-comp
2118,15,10,regjeringen,subj,what_gap_that-comp
2119,15,11,hadde,verb,what_gap_that-comp
2120,15,12,samlet,verb,what_gap_that-comp
2121,15,13,inn,verb,what_gap_that-comp
2122,15,14,det,end,what_gap_that-comp
2123,15,15,siste,end,what_gap_that-comp
2124,15,16,tiåret,end,what_gap_that-comp
2125,15,18,.,end,what_gap_that-comp
2126,15,19,<eos>,end,what_gap_that-comp
2127,16,0,<bos>,bos,what_gap_that-comp
2128,16,1,Han,prefix,what_gap_that-comp
2129,16,2,hadde,prefix,what_gap_that-comp
2130,16,3,sagt,prefix,what_gap_that-comp
2131,16,4,om,rc-head-obj,what_gap_that-comp
2132,16,5,noe,rc-head-obj,what_gap_that-comp
2133,16,6,som,rp,what_gap_that-comp
2134,16,7,rådgiverne,embed,what_gap_that-comp
2135,16,8,oppdaget,embed,what_gap_that-comp
2136,16,9,at,that2,what_gap_that-comp
2137,16,10,lederen,subj,what_gap_that-comp
2138,16,11,brøt,verb,what_gap_that-comp
2139,16,12,under,end,what_gap_that-comp
2140,16,13,finanskrisen,end,what_gap_that-comp
2141,16,15,.,end,what_gap_that-comp
2142,16,16,<eos>,end,what_gap_that-comp
2143,17,0,<bos>,bos,what_gap_that-comp
2144,17,1,Fakultetet,prefix,what_gap_that-comp
2145,17,2,ble,prefix,what_gap_that-comp
2146,17,3,informert,prefix,what_gap_that-comp
2147,17,4,om,rc-head-obj,what_gap_that-comp
2148,17,5,noe,rc-head-obj,what_gap_that-comp
2149,17,6,som,rp,what_gap_that-comp
2150,17,7,professoren,embed,what_gap_that-comp
2151,17,8,kunne,embed,what_gap_that-comp
2152,17,9,forutsi,embed,what_gap_that-comp
2153,17,10,at,that2,what_gap_that-comp
2154,17,11,studenten,subj,what_gap_that-comp
2155,17,12,ville,verb,what_gap_that-comp
2156,17,13,klare,verb,what_gap_that-comp
2157,17,14,uten,end,what_gap_that-comp
2158,17,15,juks,end,what_gap_that-comp
2159,17,17,.,end,what_gap_that-comp
2160,17,18,<eos>,end,what_gap_that-comp
2161,18,0,<bos>,bos,what_gap_that-comp
2162,18,1,Journalisten,prefix,what_gap_that-comp
2163,18,2,fikk,prefix,what_gap_that-comp
2164,18,3,høre,prefix,what_gap_that-comp
2165,18,4,om,rc-head-obj,what_gap_that-comp
2166,18,5,noen,rc-head-obj,what_gap_that-comp
2167,18,6,som,rp,what_gap_that-comp
2168,18,7,rådgiverne,embed,what_gap_that-comp
2169,18,8,kunne,embed,what_gap_that-comp
2170,18,9,fortelle,embed,what_gap_that-comp
2171,18,10,at,that2,what_gap_that-comp
2172,18,11,universitetet,subj,what_gap_that-comp
2173,18,12,ansatte,verb,what_gap_that-comp
2174,18,13,forrige,end,what_gap_that-comp
2175,18,14,uke,end,what_gap_that-comp
2176,18,16,.,end,what_gap_that-comp
2177,18,17,<eos>,end,what_gap_that-comp
2178,19,0,<bos>,bos,what_gap_that-comp
2179,19,1,Min,prefix,what_gap_that-comp
2180,19,2,mor,prefix,what_gap_that-comp
2181,19,3,fant,prefix,what_gap_that-comp
2182,19,4,ut,prefix,what_gap_that-comp
2183,19,5,om,rc-head-obj,what_gap_that-comp
2184,19,6,noen,rc-head-obj,what_gap_that-comp
2185,19,7,som,rp,what_gap_that-comp
2186,19,8,jeg,embed,what_gap_that-comp
2187,19,9,glemte,embed,what_gap_that-comp
2188,19,10,at,that2,what_gap_that-comp
2189,19,11,min,subj,what_gap_that-comp
2190,19,12,gode,subj,what_gap_that-comp
2191,19,13,venn,subj,what_gap_that-comp
2192,19,14,møtte,verb,what_gap_that-comp
2193,19,15,i,end,what_gap_that-comp
2194,19,16,vinter,end,what_gap_that-comp
2195,19,18,.,end,what_gap_that-comp
2196,19,19,<eos>,end,what_gap_that-comp
2197,20,0,<bos>,bos,what_gap_that-comp
2198,20,1,Arbeiderne,prefix,what_gap_that-comp
2199,20,2,ble,prefix,what_gap_that-comp
2200,20,3,informert,prefix,what_gap_that-comp
2201,20,4,om,rc-head-obj,what_gap_that-comp
2202,20,5,noe,rc-head-obj,what_gap_that-comp
2203,20,6,som,rp,what_gap_that-comp
2204,20,7,hun,embed,what_gap_that-comp
2205,20,8,husket,embed,what_gap_that-comp
2206,20,9,at,that2,what_gap_that-comp
2207,20,10,lastebilen,subj,what_gap_that-comp
2208,20,11,dro,verb,what_gap_that-comp
2209,20,12,opp,verb,what_gap_that-comp
2210,20,13,fra,end,what_gap_that-comp
2211,20,14,gropen,end,what_gap_that-comp
2212,20,16,.,end,what_gap_that-comp
2213,20,17,<eos>,end,what_gap_that-comp
2214,21,0,<bos>,bos,what_gap_that-comp
2215,21,1,Sjefen,prefix,what_gap_that-comp
2216,21,2,fikk,prefix,what_gap_that-comp
2217,21,3,høre,prefix,what_gap_that-comp
2218,21,4,om,rc-head-obj,what_gap_that-comp
2219,21,5,noe,rc-head-obj,what_gap_that-comp
2220,21,6,som,rp,what_gap_that-comp
2221,21,7,kokken,embed,what_gap_that-comp
2222,21,8,glemte,embed,what_gap_that-comp
2223,21,9,at,that2,what_gap_that-comp
2224,21,10,restauranten,subj,what_gap_that-comp
2225,21,11,laget,verb,what_gap_that-comp
2226,21,12,tidligere,end,what_gap_that-comp
2227,21,13,den,end,what_gap_that-comp
2228,21,14,uken,end,what_gap_that-comp
2229,21,16,.,end,what_gap_that-comp
2230,21,17,<eos>,end,what_gap_that-comp
2231,22,0,<bos>,bos,what_gap_that-comp
2232,22,1,Bestefaren,prefix,what_gap_that-comp
2233,22,2,hørte,prefix,what_gap_that-comp
2234,22,3,om,rc-head-obj,what_gap_that-comp
2235,22,4,noe,rc-head-obj,what_gap_that-comp
2236,22,5,som,rp,what_gap_that-comp
2237,22,6,moren,embed,what_gap_that-comp
2238,22,7,vår,embed,what_gap_that-comp
2239,22,8,husket,embed,what_gap_that-comp
2240,22,9,at,that2,what_gap_that-comp
2241,22,10,avisen,subj,what_gap_that-comp
2242,22,11,publiserte,verb,what_gap_that-comp
2243,22,12,forrige,end,what_gap_that-comp
2244,22,13,måned,end,what_gap_that-comp
2245,22,15,.,end,what_gap_that-comp
2246,22,16,<eos>,end,what_gap_that-comp
2247,23,0,<bos>,bos,what_gap_that-comp
2248,23,1,En,prefix,what_gap_that-comp
2249,23,2,detektiv,prefix,what_gap_that-comp
2250,23,3,fikk,prefix,what_gap_that-comp
2251,23,4,fortalt,prefix,what_gap_that-comp
2252,23,5,om,rc-head-obj,what_gap_that-comp
2253,23,6,noe,rc-head-obj,what_gap_that-comp
2254,23,7,som,rp,what_gap_that-comp
2255,23,8,dommeren,embed,what_gap_that-comp
2256,23,9,bestemte,embed,what_gap_that-comp
2257,23,10,at,that2,what_gap_that-comp
2258,23,11,advokaten,subj,what_gap_that-comp
2259,23,12,måtte,verb,what_gap_that-comp
2260,23,13,avsløre,verb,what_gap_that-comp
2261,23,14,før,end,what_gap_that-comp
2262,23,15,rettssaken,end,what_gap_that-comp
2263,23,17,.,end,what_gap_that-comp
2264,23,18,<eos>,end,what_gap_that-comp
2265,24,0,<bos>,bos,what_gap_that-comp
2266,24,1,Eieren,prefix,what_gap_that-comp
2267,24,2,hadde,prefix,what_gap_that-comp
2268,24,3,hørt,prefix,what_gap_that-comp
2269,24,4,om,rc-head-obj,what_gap_that-comp
2270,24,5,noe,rc-head-obj,what_gap_that-comp
2271,24,6,som,rp,what_gap_that-comp
2272,24,7,min,embed,what_gap_that-comp
2273,24,8,bror,embed,what_gap_that-comp
2274,24,9,oppdaget,embed,what_gap_that-comp
2275,24,10,at,that2,what_gap_that-comp
2276,24,11,tyven,subj,what_gap_that-comp
2277,24,12,tok,verb,what_gap_that-comp
2278,24,13,fra,end,what_gap_that-comp
2279,24,14,hvelvet,end,what_gap_that-comp
2280,24,16,.,end,what_gap_that-comp
2281,24,17,<eos>,end,what_gap_that-comp
2282,25,0,<bos>,bos,what_gap_that-comp
2283,25,1,De,prefix,what_gap_that-comp
2284,25,2,forklarte,prefix,what_gap_that-comp
2285,25,3,om,rc-head-obj,what_gap_that-comp
2286,25,4,noe,rc-head-obj,what_gap_that-comp
2287,25,5,som,rp,what_gap_that-comp
2288,25,6,mannen,embed,what_gap_that-comp
2289,25,7,bekreftet,embed,what_gap_that-comp
2290,25,8,at,that2,what_gap_that-comp
2291,25,9,den,subj,what_gap_that-comp
2292,25,10,besøkende,subj,what_gap_that-comp
2293,25,11,fanget,verb,what_gap_that-comp
2294,25,12,på,end,what_gap_that-comp
2295,25,13,turen,end,what_gap_that-comp
2296,25,15,.,end,what_gap_that-comp
2297,25,16,<eos>,end,what_gap_that-comp
2298,26,0,<bos>,bos,what_gap_that-comp
2299,26,1,Familien,prefix,what_gap_that-comp
2300,26,2,hørte,prefix,what_gap_that-comp
2301,26,3,om,rc-head-obj,what_gap_that-comp
2302,26,4,noe,rc-head-obj,what_gap_that-comp
2303,26,5,som,rp,what_gap_that-comp
2304,26,6,vår,embed,what_gap_that-comp
2305,26,7,nabo,embed,what_gap_that-comp
2306,26,8,oppdaget,embed,what_gap_that-comp
2307,26,9,at,that2,what_gap_that-comp
2308,26,10,posten,subj,what_gap_that-comp
2309,26,11,leverte,verb,what_gap_that-comp
2310,26,12,under,end,what_gap_that-comp
2311,26,13,stormen,end,what_gap_that-comp
2312,26,15,.,end,what_gap_that-comp
2313,26,16,<eos>,end,what_gap_that-comp
2314,27,0,<bos>,bos,what_gap_that-comp
2315,27,1,Broren,prefix,what_gap_that-comp
2316,27,2,min,prefix,what_gap_that-comp
2317,27,3,fortalte,prefix,what_gap_that-comp
2318,27,4,om,rc-head-obj,what_gap_that-comp
2319,27,5,noe,rc-head-obj,what_gap_that-comp
2320,27,6,som,rp,what_gap_that-comp
2321,27,7,jeg,embed,what_gap_that-comp
2322,27,8,bekreftet,embed,what_gap_that-comp
2323,27,9,at,that2,what_gap_that-comp
2324,27,10,onkelen,subj,what_gap_that-comp
2325,27,11,ødela,verb,what_gap_that-comp
2326,27,12,etter,end,what_gap_that-comp
2327,27,13,bryllupet,end,what_gap_that-comp
2328,27,15,.,end,what_gap_that-comp
2329,27,16,<eos>,end,what_gap_that-comp
2330,28,0,<bos>,bos,what_gap_that-comp
2331,28,1,Han,prefix,what_gap_that-comp
2332,28,2,nevnte,prefix,what_gap_that-comp
2333,28,3,noe,rc-head-obj,what_gap_that-comp
2334,28,4,som,rp,what_gap_that-comp
2335,28,5,læreren,embed,what_gap_that-comp
2336,28,6,kunne,embed,what_gap_that-comp
2337,28,7,fortelle,embed,what_gap_that-comp
2338,28,8,at,that2,what_gap_that-comp
2339,28,9,den,subj,what_gap_that-comp
2340,28,10,ansatte,subj,what_gap_that-comp
2341,28,11,stjal,verb,what_gap_that-comp
2342,28,12,fra,end,what_gap_that-comp
2343,28,13,bordet,end,what_gap_that-comp
2344,28,15,.,end,what_gap_that-comp
2345,28,16,<eos>,end,what_gap_that-comp
2346,29,0,<bos>,bos,what_gap_that-comp
2347,29,1,Politiet,prefix,what_gap_that-comp
2348,29,2,rapporterte,prefix,what_gap_that-comp
2349,29,3,om,rc-head-obj,what_gap_that-comp
2350,29,4,noe,rc-head-obj,what_gap_that-comp
2351,29,5,som,rp,what_gap_that-comp
2352,29,6,detektiven,embed,what_gap_that-comp
2353,29,7,avslørte,embed,what_gap_that-comp
2354,29,8,at,that2,what_gap_that-comp
2355,29,9,den,subj,what_gap_that-comp
2356,29,10,mistenkte,subj,what_gap_that-comp
2357,29,11,forfalsket,verb,what_gap_that-comp
2358,29,12,før,end,what_gap_that-comp
2359,29,13,etterforskningen,end,what_gap_that-comp
2360,29,15,.,end,what_gap_that-comp
2361,29,16,<eos>,end,what_gap_that-comp
2362,30,0,<bos>,bos,what_gap_that-comp
2363,30,1,De,prefix,what_gap_that-comp
2364,30,2,hørte,prefix,what_gap_that-comp
2365,30,3,om,rc-head-obj,what_gap_that-comp
2366,30,4,noe,rc-head-obj,what_gap_that-comp
2367,30,5,som,rp,what_gap_that-comp
2368,30,6,politikeren,embed,what_gap_that-comp
2369,30,7,spådde,embed,what_gap_that-comp
2370,30,8,at,that2,what_gap_that-comp
2371,30,9,agentene,subj,what_gap_that-comp
2372,30,10,skulle,verb,what_gap_that-comp
2373,30,11,smugle,verb,what_gap_that-comp
2374,30,12,over,end,what_gap_that-comp
2375,30,13,grensen,end,what_gap_that-comp
2376,30,15,.,end,what_gap_that-comp
2377,30,16,<eos>,end,what_gap_that-comp
2378,31,0,<bos>,bos,what_gap_that-comp
2379,31,1,De,prefix,what_gap_that-comp
2380,31,2,fant,prefix,what_gap_that-comp
2381,31,3,ut,prefix,what_gap_that-comp
2382,31,4,om,rc-head-obj,what_gap_that-comp
2383,31,5,noe,rc-head-obj,what_gap_that-comp
2384,31,6,som,rp,what_gap_that-comp
2385,31,7,forretningsmannen,embed,what_gap_that-comp
2386,31,8,avslørte,embed,what_gap_that-comp
2387,31,9,at,that2,what_gap_that-comp
2388,31,10,eieren,subj,what_gap_that-comp
2389,31,11,vil,verb,what_gap_that-comp
2390,31,12,selge,verb,what_gap_that-comp
2391,31,13,for,end,what_gap_that-comp
2392,31,14,en,end,what_gap_that-comp
2393,31,15,lav,end,what_gap_that-comp
2394,31,16,pris,end,what_gap_that-comp
2395,31,18,.,end,what_gap_that-comp
2396,31,19,<eos>,end,what_gap_that-comp
2397,32,0,<bos>,bos,what_gap_that-comp
2398,32,1,En,prefix,what_gap_that-comp
2399,32,2,arrangør,prefix,what_gap_that-comp
2400,32,3,hørte,prefix,what_gap_that-comp
2401,32,4,om,rc-head-obj,what_gap_that-comp
2402,32,5,noe,rc-head-obj,what_gap_that-comp
2403,32,6,som,rp,what_gap_that-comp
2404,32,7,regissøren,embed,what_gap_that-comp
2405,32,8,spådde,embed,what_gap_that-comp
2406,32,9,at,that2,what_gap_that-comp
2407,32,10,skuespilleren,subj,what_gap_that-comp
2408,32,11,ville,verb,what_gap_that-comp
2409,32,12,forhindre,verb,what_gap_that-comp
2410,32,13,på,end,what_gap_that-comp
2411,32,14,åpningen,end,what_gap_that-comp
2412,32,16,.,end,what_gap_that-comp
2413,32,17,<eos>,end,what_gap_that-comp
2414,33,0,<bos>,bos,what_gap_that-comp
2415,33,1,Jeg,prefix,what_gap_that-comp
2416,33,2,har,prefix,what_gap_that-comp
2417,33,3,hørt,prefix,what_gap_that-comp
2418,33,4,om,rc-head-obj,what_gap_that-comp
2419,33,5,noe,rc-head-obj,what_gap_that-comp
2420,33,6,som,rp,what_gap_that-comp
2421,33,7,vennen,embed,what_gap_that-comp
2422,33,8,vår,embed,what_gap_that-comp
2423,33,9,vet,embed,what_gap_that-comp
2424,33,10,at,that2,what_gap_that-comp
2425,33,11,den,subj,what_gap_that-comp
2426,33,12,frivillige,subj,what_gap_that-comp
2427,33,13,ville,verb,what_gap_that-comp
2428,33,14,få,verb,what_gap_that-comp
2429,33,15,for,end,what_gap_that-comp
2430,33,16,arbeidet,end,what_gap_that-comp
2431,33,17,sitt,end,what_gap_that-comp
2432,33,19,.,end,what_gap_that-comp
