,sent_index,word_index,word,region,condition
1953,43,13,.,end,what_gap_subj
1954,43,14,<eos>,end,what_gap_subj
1955,44,0,<bos>,bos,what_gap_subj
1956,44,1,Avisa,prefix,what_gap_subj
1957,44,2,meldte,prefix,what_gap_subj
1958,44,3,hva,wh-subj,what_gap_subj
1959,44,4,som,rp,what_gap_subj
1960,44,5,solgte,verb,what_gap_subj
1961,44,6,fyrverkeri,obj,what_gap_subj
1962,44,7,ulovlig,end,what_gap_subj
1963,44,9,.,end,what_gap_subj
1964,44,10,<eos>,end,what_gap_subj
1965,45,0,<bos>,bos,what_gap_subj
1966,45,1,Paven,prefix,what_gap_subj
1967,45,2,trodde,prefix,what_gap_subj
1968,45,3,hva,wh-subj,what_gap_subj
1969,45,4,som,rp,what_gap_subj
1970,45,5,hadde,verb,what_gap_subj
1971,45,6,lenge,verb,what_gap_subj
1972,45,7,vært,verb,what_gap_subj
1973,45,8,uenig,obj,what_gap_subj
1974,45,9,med,end,what_gap_subj
1975,45,10,de,end,what_gap_subj
1976,45,11,andre,end,what_gap_subj
1977,45,12,katolske,end,what_gap_subj
1978,45,13,gruppene,end,what_gap_subj
1979,45,15,.,end,what_gap_subj
1980,45,16,<eos>,end,what_gap_subj
1981,46,0,<bos>,bos,what_gap_subj
1982,46,1,En,prefix,what_gap_subj
1983,46,2,arrangør,prefix,what_gap_subj
1984,46,3,mistenkte,prefix,what_gap_subj
1985,46,4,hva,wh-subj,what_gap_subj
1986,46,5,som,rp,what_gap_subj
1987,46,6,ville,verb,what_gap_subj
1988,46,7,være,verb,what_gap_subj
1989,46,8,for,obj,what_gap_subj
1990,46,9,vanskelig,obj,what_gap_subj
1991,46,10,i,end,what_gap_subj
1992,46,11,varmen,end,what_gap_subj
1993,46,13,.,end,what_gap_subj
1994,46,14,<eos>,end,what_gap_subj
1995,47,0,<bos>,bos,what_gap_subj
1996,47,1,Ibsen,prefix,what_gap_subj
1997,47,2,håpet,prefix,what_gap_subj
1998,47,3,hva,wh-subj,what_gap_subj
1999,47,4,som,rp,what_gap_subj
2000,47,5,ville,verb,what_gap_subj
2001,47,6,bli,verb,what_gap_subj
2002,47,7,godt,obj,what_gap_subj
2003,47,8,tatt,obj,what_gap_subj
2004,47,9,imot,obj,what_gap_subj
2005,47,10,av,end,what_gap_subj
2006,47,11,publikum,end,what_gap_subj
2007,47,13,.,end,what_gap_subj
2008,47,14,<eos>,end,what_gap_subj
2009,48,0,<bos>,bos,what_gap_subj
2010,48,1,Kulturdepartementet,prefix,what_gap_subj
2011,48,2,syntes,prefix,what_gap_subj
2012,48,3,hva,wh-subj,what_gap_subj
2013,48,4,som,rp,what_gap_subj
2014,48,5,burde,verb,what_gap_subj
2015,48,6,vært,verb,what_gap_subj
2016,48,7,straffbart,obj,what_gap_subj
2017,48,8,å,end,what_gap_subj
2018,48,9,dele,end,what_gap_subj
2019,48,11,.,end,what_gap_subj
2020,48,12,<eos>,end,what_gap_subj
2021,49,0,<bos>,bos,what_gap_subj
2022,49,1,Forskeren,prefix,what_gap_subj
2023,49,2,fant,prefix,what_gap_subj
2024,49,3,ut,prefix,what_gap_subj
2025,49,4,hva,wh-subj,what_gap_subj
2026,49,5,som,rp,what_gap_subj
2027,49,6,lignet,verb,what_gap_subj
2028,49,7,det,obj,what_gap_subj
2029,49,8,utdødde,obj,what_gap_subj
2030,49,9,språket,obj,what_gap_subj
2031,49,10,i,end,what_gap_subj
2032,49,11,nabolandet,end,what_gap_subj
2033,49,13,.,end,what_gap_subj
2034,49,14,<eos>,end,what_gap_subj
2035,0,0,<bos>,bos,that_gap_subj
2036,0,1,Avisen,prefix,that_gap_subj
2037,0,2,rapporterte,prefix,that_gap_subj
2038,0,3,at,that,that_gap_subj
2039,0,4,vil,verb,that_gap_subj
2040,0,5,forsterke,verb,that_gap_subj
2041,0,6,det,obj,that_gap_subj
2042,0,7,politiske,obj,that_gap_subj
2043,0,8,samspillet,obj,that_gap_subj
2044,0,9,etter,end,that_gap_subj
2045,0,10,valget,end,that_gap_subj
2046,0,12,.,end,that_gap_subj
2047,0,13,<eos>,end,that_gap_subj
2048,1,0,<bos>,bos,that_gap_subj
2049,1,1,Han,prefix,that_gap_subj
2050,1,2,fant,prefix,that_gap_subj
2051,1,3,ut,prefix,that_gap_subj
2052,1,4,at,that,that_gap_subj
2053,1,5,inneholdt,verb,that_gap_subj
2054,1,6,kritikk,obj,that_gap_subj
2055,1,7,av,obj,that_gap_subj
2056,1,8,loven,obj,that_gap_subj
2057,1,9,forrige,end,that_gap_subj
2058,1,10,fredag,end,that_gap_subj
2059,1,12,.,end,that_gap_subj
2060,1,13,<eos>,end,that_gap_subj
2061,2,0,<bos>,bos,that_gap_subj
2062,2,1,Martha,prefix,that_gap_subj
2063,2,2,oppdaget,prefix,that_gap_subj
2064,2,3,at,that,that_gap_subj
2065,2,4,vil,verb,that_gap_subj
2066,2,5,bekrefte,verb,that_gap_subj
2067,2,6,mistanken,obj,that_gap_subj
2068,2,7,under,end,that_gap_subj
2069,2,8,rettssaken,end,that_gap_subj
2070,2,10,.,end,that_gap_subj
2071,2,11,<eos>,end,that_gap_subj
2072,3,0,<bos>,bos,that_gap_subj
2073,3,1,Journalisten,prefix,that_gap_subj
2074,3,2,kan,prefix,that_gap_subj
2075,3,3,gjette,prefix,that_gap_subj
2076,3,4,at,that,that_gap_subj
2077,3,5,kunne,verb,that_gap_subj
2078,3,6,forårsake,verb,that_gap_subj
2079,3,7,kontrovers,obj,that_gap_subj
2080,3,8,mellom,end,that_gap_subj
2081,3,9,folk,end,that_gap_subj
2082,3,11,.,end,that_gap_subj
2083,3,12,<eos>,end,that_gap_subj
2084,4,0,<bos>,bos,that_gap_subj
2085,4,1,Greta,prefix,that_gap_subj
2086,4,2,fortalte,prefix,that_gap_subj
2087,4,3,at,that,that_gap_subj
2088,4,4,skulle,verb,that_gap_subj
2089,4,5,endre,verb,that_gap_subj
2090,4,6,lovene,obj,that_gap_subj
2091,4,7,det,end,that_gap_subj
2092,4,8,året,end,that_gap_subj
2093,4,10,.,end,that_gap_subj
2094,4,11,<eos>,end,that_gap_subj
2095,5,0,<bos>,bos,that_gap_subj
2096,5,1,Kevin,prefix,that_gap_subj
2097,5,2,fikk,prefix,that_gap_subj
2098,5,3,høre,prefix,that_gap_subj
2099,5,4,at,that,that_gap_subj
2100,5,5,kjøpte,verb,that_gap_subj
2101,5,6,opp,verb,that_gap_subj
2102,5,7,firmaet,obj,that_gap_subj
2103,5,8,til,end,that_gap_subj
2104,5,9,broren,end,that_gap_subj
2105,5,11,.,end,that_gap_subj
2106,5,12,<eos>,end,that_gap_subj
2107,6,0,<bos>,bos,that_gap_subj
2108,6,1,Peter,prefix,that_gap_subj
2109,6,2,tok,prefix,that_gap_subj
2110,6,3,opp,prefix,that_gap_subj
2111,6,4,at,that,that_gap_subj
2112,6,5,skrev,verb,that_gap_subj
2113,6,6,under,verb,that_gap_subj
2114,6,7,kampanjen,obj,that_gap_subj
2115,6,8,om,end,that_gap_subj
2116,6,9,reformene,end,that_gap_subj
2117,6,11,.,end,that_gap_subj
2118,6,12,<eos>,end,that_gap_subj
2119,7,0,<bos>,bos,that_gap_subj
2120,7,1,Innbyggerne,prefix,that_gap_subj
2121,7,2,hadde,prefix,that_gap_subj
2122,7,3,nevnt,prefix,that_gap_subj
2123,7,4,at,that,that_gap_subj
2124,7,5,manglet,verb,that_gap_subj
2125,7,6,adresse,obj,that_gap_subj
2126,7,7,frem,end,that_gap_subj
2127,7,8,til,end,that_gap_subj
2128,7,9,da,end,that_gap_subj
2129,7,11,.,end,that_gap_subj
2130,7,12,<eos>,end,that_gap_subj
2131,8,0,<bos>,bos,that_gap_subj
2132,8,1,Administrasjonen,prefix,that_gap_subj
2133,8,2,forklarte,prefix,that_gap_subj
2134,8,3,at,that,that_gap_subj
2135,8,4,krevde,verb,that_gap_subj
2136,8,5,mer,obj,that_gap_subj
2137,8,6,penger,obj,that_gap_subj
2138,8,7,av,end,that_gap_subj
2139,8,8,budsjettet,end,that_gap_subj
2140,8,10,.,end,that_gap_subj
2141,8,11,<eos>,end,that_gap_subj
2142,9,0,<bos>,bos,that_gap_subj
2143,9,1,Funnet,prefix,that_gap_subj
2144,9,2,beviste,prefix,that_gap_subj
2145,9,3,at,that,that_gap_subj
2146,9,4,overtok,verb,that_gap_subj
2147,9,5,nabobyen,obj,that_gap_subj
2148,9,6,fra,end,that_gap_subj
2149,9,7,kelterne,end,that_gap_subj
2150,9,9,.,end,that_gap_subj
2151,9,10,<eos>,end,that_gap_subj
2152,10,0,<bos>,bos,that_gap_subj
2153,10,1,De,prefix,that_gap_subj
2154,10,2,nevnte,prefix,that_gap_subj
2155,10,3,at,that,that_gap_subj
2156,10,4,forårsaket,verb,that_gap_subj
2157,10,5,mye,obj,that_gap_subj
2158,10,6,stress,obj,that_gap_subj
2159,10,7,hos,end,that_gap_subj
2160,10,8,arbeiderne,end,that_gap_subj
2161,10,10,.,end,that_gap_subj
2162,10,11,<eos>,end,that_gap_subj
2163,11,0,<bos>,bos,that_gap_subj
2164,11,1,Nyhetene,prefix,that_gap_subj
2165,11,2,hadde,prefix,that_gap_subj
2166,11,3,funnet,prefix,that_gap_subj
2167,11,4,ut,prefix,that_gap_subj
2168,11,5,at,that,that_gap_subj
2169,11,6,økte,verb,that_gap_subj
2170,11,7,aldersgrensen,obj,that_gap_subj
2171,11,8,på,end,that_gap_subj
2172,11,9,kjøp,end,that_gap_subj
2173,11,10,av,end,that_gap_subj
2174,11,11,alkohol,end,that_gap_subj
2175,11,13,.,end,that_gap_subj
2176,11,14,<eos>,end,that_gap_subj
2177,12,0,<bos>,bos,that_gap_subj
2178,12,1,Statsrådet,prefix,that_gap_subj
2179,12,2,visste,prefix,that_gap_subj
2180,12,3,at,that,that_gap_subj
2181,12,4,trengte,verb,that_gap_subj
2182,12,5,bedre,obj,that_gap_subj
2183,12,6,infrastruktur,obj,that_gap_subj
2184,12,7,rundt,end,that_gap_subj
2185,12,8,tettstedene,end,that_gap_subj
2186,12,10,.,end,that_gap_subj
2187,12,11,<eos>,end,that_gap_subj
2188,13,0,<bos>,bos,that_gap_subj
2189,13,1,De,prefix,that_gap_subj
2190,13,2,forklarer,prefix,that_gap_subj
2191,13,3,at,that,that_gap_subj
2192,13,4,bygger,verb,that_gap_subj
2193,13,5,på,verb,that_gap_subj
2194,13,6,nytt,obj,that_gap_subj
2195,13,7,drivstoff,obj,that_gap_subj
2196,13,8,fra,end,that_gap_subj
2197,13,9,kraftverket,end,that_gap_subj
2198,13,11,.,end,that_gap_subj
2199,13,12,<eos>,end,that_gap_subj
2200,14,0,<bos>,bos,that_gap_subj
2201,14,1,Han,prefix,that_gap_subj
2202,14,2,visste,prefix,that_gap_subj
2203,14,3,ikke,prefix,that_gap_subj
2204,14,4,at,that,that_gap_subj
2205,14,5,omhandlet,verb,that_gap_subj
2206,14,6,renovering,obj,that_gap_subj
2207,14,7,av,end,that_gap_subj
2208,14,8,hele,end,that_gap_subj
2209,14,9,stedet,end,that_gap_subj
2210,14,11,.,end,that_gap_subj
2211,14,12,<eos>,end,that_gap_subj
2212,15,0,<bos>,bos,that_gap_subj
2213,15,1,Hun,prefix,that_gap_subj
2214,15,2,poengterte,prefix,that_gap_subj
2215,15,3,at,that,that_gap_subj
2216,15,4,vant,verb,that_gap_subj
2217,15,5,mye,obj,that_gap_subj
2218,15,6,penger,obj,that_gap_subj
2219,15,7,til,end,that_gap_subj
2220,15,8,andre,end,that_gap_subj
2221,15,9,prosjekter,end,that_gap_subj
2222,15,11,.,end,that_gap_subj
2223,15,12,<eos>,end,that_gap_subj
2224,16,0,<bos>,bos,that_gap_subj
2225,16,1,Alle,prefix,that_gap_subj
2226,16,2,magasinene,prefix,that_gap_subj
2227,16,3,fikk,prefix,that_gap_subj
2228,16,4,høre,prefix,that_gap_subj
2229,16,5,at,that,that_gap_subj
2230,16,6,avviste,verb,that_gap_subj
2231,16,7,premien,obj,that_gap_subj
2232,16,8,av,end,that_gap_subj
2233,16,9,etiske,end,that_gap_subj
2234,16,10,grunner,end,that_gap_subj
2235,16,12,.,end,that_gap_subj
2236,16,13,<eos>,end,that_gap_subj
2237,17,0,<bos>,bos,that_gap_subj
2238,17,1,Noen,prefix,that_gap_subj
2239,17,2,beskrev,prefix,that_gap_subj
2240,17,3,at,that,that_gap_subj
2241,17,4,definerte,verb,that_gap_subj
2242,17,5,alle,obj,that_gap_subj
2243,17,6,samtalene,obj,that_gap_subj
2244,17,7,på,end,that_gap_subj
2245,17,8,konferansen,end,that_gap_subj
2246,17,10,.,end,that_gap_subj
2247,17,11,<eos>,end,that_gap_subj
2248,18,0,<bos>,bos,that_gap_subj
2249,18,1,De,prefix,that_gap_subj
2250,18,2,prøvde,prefix,that_gap_subj
2251,18,3,å,prefix,that_gap_subj
2252,18,4,forklare,prefix,that_gap_subj
2253,18,5,at,that,that_gap_subj
2254,18,6,kjøpte,verb,that_gap_subj
2255,18,7,opp,verb,that_gap_subj
2256,18,8,nye,obj,that_gap_subj
2257,18,9,bord,obj,that_gap_subj
2258,18,10,etter,end,that_gap_subj
2259,18,11,festen,end,that_gap_subj
2260,18,13,.,end,that_gap_subj
2261,18,14,<eos>,end,that_gap_subj
2262,19,0,<bos>,bos,that_gap_subj
2263,19,1,Dexter,prefix,that_gap_subj
2264,19,2,hadde,prefix,that_gap_subj
2265,19,3,beskrevet,prefix,that_gap_subj
2266,19,4,at,that,that_gap_subj
2267,19,5,skulle,verb,that_gap_subj
2268,19,6,passe,verb,that_gap_subj
2269,19,7,de,obj,that_gap_subj
2270,19,8,store,obj,that_gap_subj
2271,19,9,pattedyrene,obj,that_gap_subj
2272,19,10,ifølge,end,that_gap_subj
2273,19,11,eksperter,end,that_gap_subj
2274,19,13,.,end,that_gap_subj
2275,19,14,<eos>,end,that_gap_subj
2276,20,0,<bos>,bos,that_gap_subj
2277,20,1,Nederlenderne,prefix,that_gap_subj
2278,20,2,forutså,prefix,that_gap_subj
2279,20,3,at,that,that_gap_subj
2280,20,4,frambrakte,verb,that_gap_subj
2281,20,5,mye,obj,that_gap_subj
2282,20,6,uenighet,obj,that_gap_subj
2283,20,7,under,end,that_gap_subj
2284,20,8,møtet,end,that_gap_subj
2285,20,10,.,end,that_gap_subj
2286,20,11,<eos>,end,that_gap_subj
2287,21,0,<bos>,bos,that_gap_subj
2288,21,1,Hun,prefix,that_gap_subj
2289,21,2,kunngjorde,prefix,that_gap_subj
2290,21,3,at,that,that_gap_subj
2291,21,4,kan,verb,that_gap_subj
2292,21,5,utfordre,verb,that_gap_subj
2293,21,6,tidligere,obj,that_gap_subj
2294,21,7,beslutninger,obj,that_gap_subj
2295,21,8,etter,end,that_gap_subj
2296,21,9,vedtaket,end,that_gap_subj
2297,21,11,.,end,that_gap_subj
2298,21,12,<eos>,end,that_gap_subj
2299,22,0,<bos>,bos,that_gap_subj
2300,22,1,Det,prefix,that_gap_subj
2301,22,2,viste,prefix,that_gap_subj
2302,22,3,seg,prefix,that_gap_subj
2303,22,4,at,that,that_gap_subj
2304,22,5,drepte,verb,that_gap_subj
2305,22,6,en,obj,that_gap_subj
2306,22,7,av,obj,that_gap_subj
2307,22,8,turistene,obj,that_gap_subj
2308,22,9,på,end,that_gap_subj
2309,22,10,stranden,end,that_gap_subj
2310,22,12,.,end,that_gap_subj
2311,22,13,<eos>,end,that_gap_subj
2312,23,0,<bos>,bos,that_gap_subj
2313,23,1,Hun,prefix,that_gap_subj
2314,23,2,fikk,prefix,that_gap_subj
2315,23,3,nevnt,prefix,that_gap_subj
2316,23,4,at,that,that_gap_subj
2317,23,5,minnet,verb,that_gap_subj
2318,23,6,om,verb,that_gap_subj
2319,23,7,en,obj,that_gap_subj
2320,23,8,film,obj,that_gap_subj
2321,23,9,fra,end,that_gap_subj
2322,23,10,åttitallet,end,that_gap_subj
2323,23,12,.,end,that_gap_subj
2324,23,13,<eos>,end,that_gap_subj
2325,24,0,<bos>,bos,that_gap_subj
2326,24,1,De,prefix,that_gap_subj
2327,24,2,diskuterte,prefix,that_gap_subj
2328,24,3,at,that,that_gap_subj
2329,24,4,omtalte,verb,that_gap_subj
2330,24,5,populærkulturen,obj,that_gap_subj
2331,24,6,fra,end,that_gap_subj
2332,24,7,Sør-Kina,end,that_gap_subj
2333,24,9,.,end,that_gap_subj
2334,24,10,<eos>,end,that_gap_subj
2335,25,0,<bos>,bos,that_gap_subj
2336,25,1,Gutten,prefix,that_gap_subj
2337,25,2,sa,prefix,that_gap_subj
2338,25,3,at,that,that_gap_subj
2339,25,4,kunne,verb,that_gap_subj
2340,25,5,ligne,verb,that_gap_subj
2341,25,6,en,obj,that_gap_subj
2342,25,7,slange,obj,that_gap_subj
2343,25,8,i,end,that_gap_subj
2344,25,9,gresset,end,that_gap_subj
2345,25,11,.,end,that_gap_subj
2346,25,12,<eos>,end,that_gap_subj
2347,26,0,<bos>,bos,that_gap_subj
2348,26,1,Noen,prefix,that_gap_subj
2349,26,2,skulle,prefix,that_gap_subj
2350,26,3,forklare,prefix,that_gap_subj
2351,26,4,at,that,that_gap_subj
2352,26,5,reddet,verb,that_gap_subj
2353,26,6,hæren,obj,that_gap_subj
2354,26,7,fra,end,that_gap_subj
2355,26,8,inntrengere,end,that_gap_subj
2356,26,10,.,end,that_gap_subj
2357,26,11,<eos>,end,that_gap_subj
2358,27,0,<bos>,bos,that_gap_subj
2359,27,1,Det,prefix,that_gap_subj
2360,27,2,viste,prefix,that_gap_subj
2361,27,3,at,that,that_gap_subj
2362,27,4,fulgte,verb,that_gap_subj
2363,27,5,fredsforhandlingene,obj,that_gap_subj
2364,27,6,på,end,that_gap_subj
2365,27,7,landegrensene,end,that_gap_subj
2366,27,9,.,end,that_gap_subj
2367,27,10,<eos>,end,that_gap_subj
2368,28,0,<bos>,bos,that_gap_subj
2369,28,1,Historikeren,prefix,that_gap_subj
2370,28,2,foretrakk,prefix,that_gap_subj
2371,28,3,at,that,that_gap_subj
2372,28,4,skulle,verb,that_gap_subj
2373,28,5,markere,verb,that_gap_subj
2374,28,6,slutten,obj,that_gap_subj
2375,28,7,på,end,that_gap_subj
2376,28,8,krigen,end,that_gap_subj
2377,28,10,.,end,that_gap_subj
2378,28,11,<eos>,end,that_gap_subj
2379,29,0,<bos>,bos,that_gap_subj
2380,29,1,Noen,prefix,that_gap_subj
2381,29,2,hadde,prefix,that_gap_subj
2382,29,3,avvist,prefix,that_gap_subj
2383,29,4,at,that,that_gap_subj
2384,29,5,passet,verb,that_gap_subj
2385,29,6,arbeiderne,obj,that_gap_subj
2386,29,7,i,end,that_gap_subj
2387,29,8,avisen,end,that_gap_subj
2388,29,10,.,end,that_gap_subj
2389,29,11,<eos>,end,that_gap_subj
2390,30,0,<bos>,bos,that_gap_subj
2391,30,1,En,prefix,that_gap_subj
2392,30,2,detektiv,prefix,that_gap_subj
2393,30,3,mistenkte,prefix,that_gap_subj
2394,30,4,at,that,that_gap_subj
2395,30,5,hadde,verb,that_gap_subj
2396,30,6,drept,verb,that_gap_subj
2397,30,7,jenta,obj,that_gap_subj
2398,30,8,på,end,that_gap_subj
2399,30,9,gårdsplassen,end,that_gap_subj
2400,30,11,.,end,that_gap_subj
2401,30,12,<eos>,end,that_gap_subj
2402,31,0,<bos>,bos,that_gap_subj
2403,31,1,Et,prefix,that_gap_subj
2404,31,2,sentralstyremedlem,prefix,that_gap_subj
2405,31,3,argumenterte,prefix,that_gap_subj
2406,31,4,at,that,that_gap_subj
2407,31,5,ville,verb,that_gap_subj
2408,31,6,svekke,verb,that_gap_subj
2409,31,7,partiets,obj,that_gap_subj
2410,31,8,troverdighet,obj,that_gap_subj
2411,31,9,ovenfor,end,that_gap_subj
2412,31,10,velgerne,end,that_gap_subj
2413,31,12,.,end,that_gap_subj
2414,31,13,<eos>,end,that_gap_subj
2415,32,0,<bos>,bos,that_gap_subj
2416,32,1,Forskeren,prefix,that_gap_subj
2417,32,2,mente,prefix,that_gap_subj
2418,32,3,at,that,that_gap_subj
2419,32,4,endret,verb,that_gap_subj
2420,32,5,resultatene,obj,that_gap_subj
2421,32,6,av,obj,that_gap_subj
2422,32,7,forskningsprosjektet,obj,that_gap_subj
2423,32,8,fullstendig,end,that_gap_subj
2424,32,10,.,end,that_gap_subj
2425,32,11,<eos>,end,that_gap_subj
2426,33,0,<bos>,bos,that_gap_subj
2427,33,1,Pressen,prefix,that_gap_subj
2428,33,2,forlangte,prefix,that_gap_subj
2429,33,3,at,that,that_gap_subj
2430,33,4,benektet,verb,that_gap_subj
2431,33,5,anklagene,obj,that_gap_subj
2432,33,6,om,obj,that_gap_subj
2433,33,7,valgfusk,obj,that_gap_subj
2434,33,8,ved,end,that_gap_subj
2435,33,9,forrige,end,that_gap_subj
2436,33,10,lokalvalg,end,that_gap_subj
2437,33,12,.,end,that_gap_subj
2438,33,13,<eos>,end,that_gap_subj
2439,34,0,<bos>,bos,that_gap_subj
2440,34,1,Noen,prefix,that_gap_subj
2441,34,2,arkeologer,prefix,that_gap_subj
2442,34,3,hadde,prefix,that_gap_subj
2443,34,4,funnet,prefix,that_gap_subj
2444,34,5,ut,prefix,that_gap_subj
2445,34,6,at,that,that_gap_subj
2446,34,7,var,verb,that_gap_subj
2447,34,8,basert,verb,that_gap_subj
2448,34,9,på,obj,that_gap_subj
2449,34,10,antagelser,obj,that_gap_subj
2450,34,11,fra,end,that_gap_subj
2451,34,12,en,end,that_gap_subj
2452,34,13,misvisende,end,that_gap_subj
2453,34,14,rapport,end,that_gap_subj
2454,34,16,.,end,that_gap_subj
2455,34,17,<eos>,end,that_gap_subj
2456,35,0,<bos>,bos,that_gap_subj
2457,35,1,Det,prefix,that_gap_subj
2458,35,2,ble,prefix,that_gap_subj
2459,35,3,sagt,prefix,that_gap_subj
2460,35,4,at,that,that_gap_subj
2461,35,5,ville,verb,that_gap_subj
2462,35,6,hjelpe,verb,that_gap_subj
2463,35,7,mange,obj,that_gap_subj
2464,35,8,barnefamilier,obj,that_gap_subj
2465,35,9,i,end,that_gap_subj
2466,35,10,området,end,that_gap_subj
2467,35,12,.,end,that_gap_subj
2468,35,13,<eos>,end,that_gap_subj
2469,36,0,<bos>,bos,that_gap_subj
2470,36,1,Friidrettsutøveren,prefix,that_gap_subj
2471,36,2,likte,prefix,that_gap_subj
2472,36,3,ikke,prefix,that_gap_subj
2473,36,4,at,that,that_gap_subj
2474,36,5,foregikk,verb,that_gap_subj
2475,36,6,i,obj,that_gap_subj
2476,36,7,et,obj,that_gap_subj
2477,36,8,så,obj,that_gap_subj
2478,36,9,varmt,obj,that_gap_subj
2479,36,10,land,obj,that_gap_subj
2480,36,11,på,end,that_gap_subj
2481,36,12,sommeren,end,that_gap_subj
2482,36,14,.,end,that_gap_subj
2483,36,15,<eos>,end,that_gap_subj
2484,37,0,<bos>,bos,that_gap_subj
2485,37,1,Utvalget,prefix,that_gap_subj
2486,37,2,viste,prefix,that_gap_subj
2487,37,3,til,prefix,that_gap_subj
2488,37,4,at,that,that_gap_subj
2489,37,5,var,verb,that_gap_subj
2490,37,6,meningsløse,obj,that_gap_subj
2491,37,7,uten,end,that_gap_subj
2492,37,8,bedre,end,that_gap_subj
2493,37,9,finansiering,end,that_gap_subj
2494,37,11,.,end,that_gap_subj
2495,37,12,<eos>,end,that_gap_subj
2496,38,0,<bos>,bos,that_gap_subj
2497,38,1,Trollmannen,prefix,that_gap_subj
2498,38,2,tenkte,prefix,that_gap_subj
2499,38,3,at,that,that_gap_subj
2500,38,4,var,verb,that_gap_subj
2501,38,5,farlig,obj,that_gap_subj
2502,38,6,for,end,that_gap_subj
2503,38,7,menneskeheten,end,that_gap_subj
2504,38,9,.,end,that_gap_subj
2505,38,10,<eos>,end,that_gap_subj
2506,39,0,<bos>,bos,that_gap_subj
2507,39,1,Forfatteren,prefix,that_gap_subj
2508,39,2,skrev,prefix,that_gap_subj
2509,39,3,at,that,that_gap_subj
2510,39,4,bidro,verb,that_gap_subj
2511,39,5,til,verb,that_gap_subj
2512,39,6,økt,obj,that_gap_subj
2513,39,7,forståelse,obj,that_gap_subj
2514,39,8,om,end,that_gap_subj
2515,39,9,utfordringene,end,that_gap_subj
2516,39,10,i,end,that_gap_subj
2517,39,11,industrien,end,that_gap_subj
2518,39,13,.,end,that_gap_subj
2519,39,14,<eos>,end,that_gap_subj
2520,40,0,<bos>,bos,that_gap_subj
2521,40,1,Familiens,prefix,that_gap_subj
2522,40,2,advokat,prefix,that_gap_subj
2523,40,3,likte,prefix,that_gap_subj
2524,40,4,ikke,prefix,that_gap_subj
2525,40,5,at,that,that_gap_subj
2526,40,6,ble,verb,that_gap_subj
2527,40,7,avslørt,verb,that_gap_subj
2528,40,8,i,obj,that_gap_subj
2529,40,9,avisa,obj,that_gap_subj
2530,40,10,forrige,end,that_gap_subj
2531,40,11,uke,end,that_gap_subj
2532,40,13,.,end,that_gap_subj
2533,40,14,<eos>,end,that_gap_subj
2534,41,0,<bos>,bos,that_gap_subj
2535,41,1,Dommerne,prefix,that_gap_subj
2536,41,2,konkluderte,prefix,that_gap_subj
2537,41,3,med,prefix,that_gap_subj
2538,41,4,at,that,that_gap_subj
2539,41,5,hadde,verb,that_gap_subj
2540,41,6,forfalsket,verb,that_gap_subj
2541,41,7,informasjonen,obj,that_gap_subj
2542,41,8,i,end,that_gap_subj
2543,41,9,søknaden,end,that_gap_subj
2544,41,10,sin,end,that_gap_subj
2545,41,12,.,end,that_gap_subj
2546,41,13,<eos>,end,that_gap_subj
2547,42,0,<bos>,bos,that_gap_subj
2548,42,1,De,prefix,that_gap_subj
2549,42,2,fikk,prefix,that_gap_subj
2550,42,3,vite,prefix,that_gap_subj
2551,42,4,at,that,that_gap_subj
2552,42,5,kunne,verb,that_gap_subj
2553,42,6,ta,verb,that_gap_subj
2554,42,7,fyr,obj,that_gap_subj
2555,42,8,veldig,end,that_gap_subj
2556,42,9,lett,end,that_gap_subj
2557,42,11,.,end,that_gap_subj
2558,42,12,<eos>,end,that_gap_subj
2559,43,0,<bos>,bos,that_gap_subj
2560,43,1,Fylkeskommunen,prefix,that_gap_subj
2561,43,2,beordret,prefix,that_gap_subj
2562,43,3,at,that,that_gap_subj
2563,43,4,skulle,verb,that_gap_subj
2564,43,5,stoppe,verb,that_gap_subj
2565,43,6,utbyggingen,obj,that_gap_subj
2566,43,7,på,end,that_gap_subj
2567,43,8,den,end,that_gap_subj
2568,43,9,vernede,end,that_gap_subj
2569,43,10,myra,end,that_gap_subj
2570,43,12,.,end,that_gap_subj
2571,43,13,<eos>,end,that_gap_subj
2572,44,0,<bos>,bos,that_gap_subj
2573,44,1,Avisa,prefix,that_gap_subj
2574,44,2,meldte,prefix,that_gap_subj
2575,44,3,at,that,that_gap_subj
2576,44,4,solgte,verb,that_gap_subj
2577,44,5,fyrverkeri,obj,that_gap_subj
2578,44,6,ulovlig,end,that_gap_subj
2579,44,8,.,end,that_gap_subj
2580,44,9,<eos>,end,that_gap_subj
2581,45,0,<bos>,bos,that_gap_subj
2582,45,1,Paven,prefix,that_gap_subj
2583,45,2,trodde,prefix,that_gap_subj
2584,45,3,at,that,that_gap_subj
2585,45,4,hadde,verb,that_gap_subj
2586,45,5,lenge,verb,that_gap_subj
2587,45,6,vært,verb,that_gap_subj
2588,45,7,uenig,obj,that_gap_subj
2589,45,8,med,end,that_gap_subj
2590,45,9,de,end,that_gap_subj
2591,45,10,andre,end,that_gap_subj
2592,45,11,katolske,end,that_gap_subj
2593,45,12,gruppene,end,that_gap_subj
2594,45,14,.,end,that_gap_subj
2595,45,15,<eos>,end,that_gap_subj
2596,46,0,<bos>,bos,that_gap_subj
2597,46,1,En,prefix,that_gap_subj
