,sent_index,word_index,word,region,condition
3438,12,18,year,end,what_gap_that-comp
3439,12,20,.,end,what_gap_that-comp
3440,12,21,<eos>,end,what_gap_that-comp
3441,13,0,<eos>,prefix,what_gap_that-comp
3442,13,1,They,prefix,what_gap_that-comp
3443,13,2,understood,prefix,what_gap_that-comp
3444,13,3,what,wh-subj,what_gap_that-comp
3445,13,4,the,embed,what_gap_that-comp
3446,13,5,warlord,embed,what_gap_that-comp
3447,13,6,knew,embed,what_gap_that-comp
3448,13,7,that,that2,what_gap_that-comp
3449,13,8,was,verb,what_gap_that-comp
3450,13,9,destroyed,verb,what_gap_that-comp
3451,13,10,in,adjunct,what_gap_that-comp
3452,13,11,Germany,adjunct,what_gap_that-comp
3453,13,12,during,end,what_gap_that-comp
3454,13,13,the,end,what_gap_that-comp
3455,13,14,war,end,what_gap_that-comp
3456,13,16,.,end,what_gap_that-comp
3457,13,17,<eos>,end,what_gap_that-comp
3458,14,0,<eos>,prefix,what_gap_that-comp
3459,14,1,They,prefix,what_gap_that-comp
3460,14,2,have,prefix,what_gap_that-comp
3461,14,3,understood,prefix,what_gap_that-comp
3462,14,4,what,wh-subj,what_gap_that-comp
3463,14,5,the,embed,what_gap_that-comp
3464,14,6,post,embed,what_gap_that-comp
3465,14,7,office,embed,what_gap_that-comp
3466,14,8,explained,embed,what_gap_that-comp
3467,14,9,that,that2,what_gap_that-comp
3468,14,10,was,verb,what_gap_that-comp
3469,14,11,sent,verb,what_gap_that-comp
3470,14,12,to,adjunct,what_gap_that-comp
3471,14,13,Sweden,adjunct,what_gap_that-comp
3472,14,14,last,end,what_gap_that-comp
3473,14,15,month,end,what_gap_that-comp
3474,14,17,.,end,what_gap_that-comp
3475,14,18,<eos>,end,what_gap_that-comp
3476,15,0,<eos>,prefix,what_gap_that-comp
3477,15,1,You,prefix,what_gap_that-comp
3478,15,2,heard,prefix,what_gap_that-comp
3479,15,3,what,wh-subj,what_gap_that-comp
3480,15,4,the,embed,what_gap_that-comp
3481,15,5,top,embed,what_gap_that-comp
3482,15,6,division,embed,what_gap_that-comp
3483,15,7,wanted,embed,what_gap_that-comp
3484,15,8,that,that2,what_gap_that-comp
3485,15,9,would,verb,what_gap_that-comp
3486,15,10,be,verb,what_gap_that-comp
3487,15,11,awarded,verb,what_gap_that-comp
3488,15,12,before,adjunct,what_gap_that-comp
3489,15,13,the,adjunct,what_gap_that-comp
3490,15,14,match,adjunct,what_gap_that-comp
3491,15,15,during,end,what_gap_that-comp
3492,15,16,the,end,what_gap_that-comp
3493,15,17,championship,end,what_gap_that-comp
3494,15,19,.,end,what_gap_that-comp
3495,15,20,<eos>,end,what_gap_that-comp
3496,16,0,<eos>,prefix,what_gap_that-comp
3497,16,1,I,prefix,what_gap_that-comp
3498,16,2,found,prefix,what_gap_that-comp
3499,16,3,out,prefix,what_gap_that-comp
3500,16,4,what,wh-subj,what_gap_that-comp
3501,16,5,the,embed,what_gap_that-comp
3502,16,6,estate,embed,what_gap_that-comp
3503,16,7,owner,embed,what_gap_that-comp
3504,16,8,specified,embed,what_gap_that-comp
3505,16,9,that,that2,what_gap_that-comp
3506,16,10,should,verb,what_gap_that-comp
3507,16,11,be,verb,what_gap_that-comp
3508,16,12,harvested,verb,what_gap_that-comp
3509,16,13,in,adjunct,what_gap_that-comp
3510,16,14,late,adjunct,what_gap_that-comp
3511,16,15,autumn,adjunct,what_gap_that-comp
3512,16,16,for,end,what_gap_that-comp
3513,16,17,best,end,what_gap_that-comp
3514,16,18,yield,end,what_gap_that-comp
3515,16,20,.,end,what_gap_that-comp
3516,16,21,<eos>,end,what_gap_that-comp
3517,17,0,<eos>,prefix,what_gap_that-comp
3518,17,1,He,prefix,what_gap_that-comp
3519,17,2,knew,prefix,what_gap_that-comp
3520,17,3,what,wh-subj,what_gap_that-comp
3521,17,4,the,embed,what_gap_that-comp
3522,17,5,employees,embed,what_gap_that-comp
3523,17,6,were,embed,what_gap_that-comp
3524,17,7,told,embed,what_gap_that-comp
3525,17,8,that,that2,what_gap_that-comp
3526,17,9,had,verb,what_gap_that-comp
3527,17,10,to,verb,what_gap_that-comp
3528,17,11,be,verb,what_gap_that-comp
3529,17,12,published,verb,what_gap_that-comp
3530,17,13,in,adjunct,what_gap_that-comp
3531,17,14,the,adjunct,what_gap_that-comp
3532,17,15,report,adjunct,what_gap_that-comp
3533,17,16,after,end,what_gap_that-comp
3534,17,17,the,end,what_gap_that-comp
3535,17,18,revisions,end,what_gap_that-comp
3536,17,20,.,end,what_gap_that-comp
3537,17,21,<eos>,end,what_gap_that-comp
3538,18,0,<eos>,prefix,what_gap_that-comp
3539,18,1,She,prefix,what_gap_that-comp
3540,18,2,knew,prefix,what_gap_that-comp
3541,18,3,what,wh-subj,what_gap_that-comp
3542,18,4,the,embed,what_gap_that-comp
3543,18,5,report,embed,what_gap_that-comp
3544,18,6,explained,embed,what_gap_that-comp
3545,18,7,that,that2,what_gap_that-comp
3546,18,8,should,verb,what_gap_that-comp
3547,18,9,be,verb,what_gap_that-comp
3548,18,10,removed,verb,what_gap_that-comp
3549,18,11,all,adjunct,what_gap_that-comp
3550,18,12,the,adjunct,what_gap_that-comp
3551,18,13,way,adjunct,what_gap_that-comp
3552,18,14,to,adjunct,what_gap_that-comp
3553,18,15,the,adjunct,what_gap_that-comp
3554,18,16,field,adjunct,what_gap_that-comp
3555,18,17,during,end,what_gap_that-comp
3556,18,18,the,end,what_gap_that-comp
3557,18,19,championship,end,what_gap_that-comp
3558,18,21,.,end,what_gap_that-comp
3559,18,22,<eos>,end,what_gap_that-comp
3560,19,0,<eos>,prefix,what_gap_that-comp
3561,19,1,He,prefix,what_gap_that-comp
3562,19,2,heard,prefix,what_gap_that-comp
3563,19,3,what,wh-subj,what_gap_that-comp
3564,19,4,the,embed,what_gap_that-comp
3565,19,5,commanders,embed,what_gap_that-comp
3566,19,6,knew,embed,what_gap_that-comp
3567,19,7,that,that2,what_gap_that-comp
3568,19,8,broke,verb,what_gap_that-comp
3569,19,9,during,adjunct,what_gap_that-comp
3570,19,10,the,adjunct,what_gap_that-comp
3571,19,11,battle,adjunct,what_gap_that-comp
3572,19,12,last,end,what_gap_that-comp
3573,19,13,week,end,what_gap_that-comp
3574,19,15,.,end,what_gap_that-comp
3575,19,16,<eos>,end,what_gap_that-comp
3576,20,0,<eos>,prefix,what_gap_that-comp
3577,20,1,You,prefix,what_gap_that-comp
3578,20,2,understood,prefix,what_gap_that-comp
3579,20,3,what,wh-subj,what_gap_that-comp
3580,20,4,the,embed,what_gap_that-comp
3581,20,5,architect,embed,what_gap_that-comp
3582,20,6,knew,embed,what_gap_that-comp
3583,20,7,that,that2,what_gap_that-comp
3584,20,8,was,verb,what_gap_that-comp
3585,20,9,ready,verb,what_gap_that-comp
3586,20,10,before,adjunct,what_gap_that-comp
3587,20,11,the,adjunct,what_gap_that-comp
3588,20,12,summer,adjunct,what_gap_that-comp
3589,20,13,vacation,adjunct,what_gap_that-comp
3590,20,14,last,end,what_gap_that-comp
3591,20,15,year,end,what_gap_that-comp
3592,20,17,.,end,what_gap_that-comp
3593,20,18,<eos>,end,what_gap_that-comp
3594,21,0,<eos>,prefix,what_gap_that-comp
3595,21,1,I,prefix,what_gap_that-comp
3596,21,2,heard,prefix,what_gap_that-comp
3597,21,3,what,wh-subj,what_gap_that-comp
3598,21,4,the,embed,what_gap_that-comp
3599,21,5,minister,embed,what_gap_that-comp
3600,21,6,specified,embed,what_gap_that-comp
3601,21,7,that,that2,what_gap_that-comp
3602,21,8,were,verb,what_gap_that-comp
3603,21,9,to,verb,what_gap_that-comp
3604,21,10,be,verb,what_gap_that-comp
3605,21,11,built,verb,what_gap_that-comp
3606,21,12,in,adjunct,what_gap_that-comp
3607,21,13,different,adjunct,what_gap_that-comp
3608,21,14,cities,adjunct,what_gap_that-comp
3609,21,15,next,end,what_gap_that-comp
3610,21,16,year,end,what_gap_that-comp
3611,21,18,.,end,what_gap_that-comp
3612,21,19,<eos>,end,what_gap_that-comp
3613,22,0,<eos>,prefix,what_gap_that-comp
3614,22,1,You,prefix,what_gap_that-comp
3615,22,2,heard,prefix,what_gap_that-comp
3616,22,3,what,wh-subj,what_gap_that-comp
3617,22,4,the,embed,what_gap_that-comp
3618,22,5,husband,embed,what_gap_that-comp
3619,22,6,explained,embed,what_gap_that-comp
3620,22,7,that,that2,what_gap_that-comp
3621,22,8,was,verb,what_gap_that-comp
3622,22,9,inappropriate,verb,what_gap_that-comp
3623,22,10,due,adjunct,what_gap_that-comp
3624,22,11,to,adjunct,what_gap_that-comp
3625,22,12,language,adjunct,what_gap_that-comp
3626,22,13,use,adjunct,what_gap_that-comp
3627,22,14,at,end,what_gap_that-comp
3628,22,15,the,end,what_gap_that-comp
3629,22,16,party,end,what_gap_that-comp
3630,22,18,.,end,what_gap_that-comp
3631,22,19,<eos>,end,what_gap_that-comp
3632,23,0,<eos>,prefix,what_gap_that-comp
3633,23,1,You,prefix,what_gap_that-comp
3634,23,2,mentioned,prefix,what_gap_that-comp
3635,23,3,what,wh-subj,what_gap_that-comp
3636,23,4,the,embed,what_gap_that-comp
3637,23,5,politician,embed,what_gap_that-comp
3638,23,6,explained,embed,what_gap_that-comp
3639,23,7,that,that2,what_gap_that-comp
3640,23,8,was,verb,what_gap_that-comp
3641,23,9,banned,verb,what_gap_that-comp
3642,23,10,by,adjunct,what_gap_that-comp
3643,23,11,the,adjunct,what_gap_that-comp
3644,23,12,government,adjunct,what_gap_that-comp
3645,23,13,in,end,what_gap_that-comp
3646,23,14,May,end,what_gap_that-comp
3647,23,16,.,end,what_gap_that-comp
3648,23,17,<eos>,end,what_gap_that-comp
3649,24,0,<eos>,prefix,what_gap_that-comp
3650,24,1,I,prefix,what_gap_that-comp
3651,24,2,have,prefix,what_gap_that-comp
3652,24,3,found,prefix,what_gap_that-comp
3653,24,4,out,prefix,what_gap_that-comp
3654,24,5,what,wh-subj,what_gap_that-comp
3655,24,6,the,embed,what_gap_that-comp
3656,24,7,seller,embed,what_gap_that-comp
3657,24,8,avoided,embed,what_gap_that-comp
3658,24,9,to,embed,what_gap_that-comp
3659,24,10,reveal,embed,what_gap_that-comp
3660,24,11,that,that2,what_gap_that-comp
3661,24,12,were,verb,what_gap_that-comp
3662,24,13,missing,verb,what_gap_that-comp
3663,24,14,parts,verb,what_gap_that-comp
3664,24,15,at,adjunct,what_gap_that-comp
3665,24,16,the,adjunct,what_gap_that-comp
3666,24,17,ends,adjunct,what_gap_that-comp
3667,24,18,due,end,what_gap_that-comp
3668,24,19,to,end,what_gap_that-comp
3669,24,20,production,end,what_gap_that-comp
3670,24,21,errors,end,what_gap_that-comp
3671,24,23,.,end,what_gap_that-comp
3672,24,24,<eos>,end,what_gap_that-comp
3673,25,0,<eos>,prefix,what_gap_that-comp
3674,25,1,Others,prefix,what_gap_that-comp
3675,25,2,got,prefix,what_gap_that-comp
3676,25,3,to,prefix,what_gap_that-comp
3677,25,4,hear,prefix,what_gap_that-comp
3678,25,5,what,wh-subj,what_gap_that-comp
3679,25,6,the,embed,what_gap_that-comp
3680,25,7,dancer,embed,what_gap_that-comp
3681,25,8,knew,embed,what_gap_that-comp
3682,25,9,that,that2,what_gap_that-comp
3683,25,10,was,verb,what_gap_that-comp
3684,25,11,to,verb,what_gap_that-comp
3685,25,12,be,verb,what_gap_that-comp
3686,25,13,canceled,verb,what_gap_that-comp
3687,25,14,due,adjunct,what_gap_that-comp
3688,25,15,to,adjunct,what_gap_that-comp
3689,25,16,political,adjunct,what_gap_that-comp
3690,25,17,unrest,adjunct,what_gap_that-comp
3691,25,18,during,end,what_gap_that-comp
3692,25,19,the,end,what_gap_that-comp
3693,25,20,championship,end,what_gap_that-comp
3694,25,22,.,end,what_gap_that-comp
3695,25,23,<eos>,end,what_gap_that-comp
3696,26,0,<eos>,prefix,what_gap_that-comp
3697,26,1,No,prefix,what_gap_that-comp
3698,26,2,one,prefix,what_gap_that-comp
3699,26,3,knew,prefix,what_gap_that-comp
3700,26,4,what,wh-subj,what_gap_that-comp
3701,26,5,the,embed,what_gap_that-comp
3702,26,6,thief,embed,what_gap_that-comp
3703,26,7,could,embed,what_gap_that-comp
3704,26,8,guess,embed,what_gap_that-comp
3705,26,9,that,that2,what_gap_that-comp
3706,26,10,was,verb,what_gap_that-comp
3707,26,11,hidden,verb,what_gap_that-comp
3708,26,12,in,adjunct,what_gap_that-comp
3709,26,13,the,adjunct,what_gap_that-comp
3710,26,14,house,adjunct,what_gap_that-comp
3711,26,15,in,end,what_gap_that-comp
3712,26,16,the,end,what_gap_that-comp
3713,26,17,countryside,end,what_gap_that-comp
3714,26,19,.,end,what_gap_that-comp
3715,26,20,<eos>,end,what_gap_that-comp
3716,27,0,<eos>,prefix,what_gap_that-comp
3717,27,1,Many,prefix,what_gap_that-comp
3718,27,2,knew,prefix,what_gap_that-comp
3719,27,3,what,wh-subj,what_gap_that-comp
3720,27,4,the,embed,what_gap_that-comp
3721,27,5,nobleman,embed,what_gap_that-comp
3722,27,6,had,embed,what_gap_that-comp
3723,27,7,heard,embed,what_gap_that-comp
3724,27,8,that,that2,what_gap_that-comp
3725,27,9,was,verb,what_gap_that-comp
3726,27,10,to,verb,what_gap_that-comp
3727,27,11,be,verb,what_gap_that-comp
3728,27,12,painted,verb,what_gap_that-comp
3729,27,13,soon,adjunct,what_gap_that-comp
3730,27,14,in,end,what_gap_that-comp
3731,27,15,the,end,what_gap_that-comp
3732,27,16,city,end,what_gap_that-comp
3733,27,17,center,end,what_gap_that-comp
3734,27,19,.,end,what_gap_that-comp
3735,27,20,<eos>,end,what_gap_that-comp
3736,28,0,<eos>,prefix,what_gap_that-comp
3737,28,1,Many,prefix,what_gap_that-comp
3738,28,2,understood,prefix,what_gap_that-comp
3739,28,3,what,wh-subj,what_gap_that-comp
3740,28,4,the,embed,what_gap_that-comp
3741,28,5,perpetrator,embed,what_gap_that-comp
3742,28,6,had,embed,what_gap_that-comp
3743,28,7,heard,embed,what_gap_that-comp
3744,28,8,that,that2,what_gap_that-comp
3745,28,9,provided,verb,what_gap_that-comp
3746,28,10,shelter,verb,what_gap_that-comp
3747,28,11,around,adjunct,what_gap_that-comp
3748,28,12,the,adjunct,what_gap_that-comp
3749,28,13,mountain,adjunct,what_gap_that-comp
3750,28,14,near,end,what_gap_that-comp
3751,28,15,the,end,what_gap_that-comp
3752,28,16,city,end,what_gap_that-comp
3753,28,18,.,end,what_gap_that-comp
3754,28,19,<eos>,end,what_gap_that-comp
3755,29,0,<eos>,prefix,what_gap_that-comp
3756,29,1,More,prefix,what_gap_that-comp
3757,29,2,people,prefix,what_gap_that-comp
3758,29,3,heard,prefix,what_gap_that-comp
3759,29,4,what,wh-subj,what_gap_that-comp
3760,29,5,the,embed,what_gap_that-comp
3761,29,6,journalist,embed,what_gap_that-comp
3762,29,7,revealed,embed,what_gap_that-comp
3763,29,8,that,that2,what_gap_that-comp
3764,29,9,had,verb,what_gap_that-comp
3765,29,10,to,verb,what_gap_that-comp
3766,29,11,be,verb,what_gap_that-comp
3767,29,12,published,verb,what_gap_that-comp
3768,29,13,in,adjunct,what_gap_that-comp
3769,29,14,the,adjunct,what_gap_that-comp
3770,29,15,newspaper,adjunct,what_gap_that-comp
3771,29,16,after,end,what_gap_that-comp
3772,29,17,the,end,what_gap_that-comp
3773,29,18,revisions,end,what_gap_that-comp
3774,29,20,.,end,what_gap_that-comp
3775,29,21,<eos>,end,what_gap_that-comp
3776,30,0,<eos>,prefix,what_gap_that-comp
3777,30,1,They,prefix,what_gap_that-comp
3778,30,2,were,prefix,what_gap_that-comp
3779,30,3,told,prefix,what_gap_that-comp
3780,30,4,what,wh-subj,what_gap_that-comp
3781,30,5,the,embed,what_gap_that-comp
3782,30,6,researcher,embed,what_gap_that-comp
3783,30,7,did,embed,what_gap_that-comp
3784,30,8,not,embed,what_gap_that-comp
3785,30,9,know,embed,what_gap_that-comp
3786,30,10,that,that2,what_gap_that-comp
3787,30,11,came,verb,what_gap_that-comp
3788,30,12,from,verb,what_gap_that-comp
3789,30,13,an,adjunct,what_gap_that-comp
3790,30,14,unknown,adjunct,what_gap_that-comp
3791,30,15,book,adjunct,what_gap_that-comp
3792,30,16,in,end,what_gap_that-comp
3793,30,17,the,end,what_gap_that-comp
3794,30,18,old,end,what_gap_that-comp
3795,30,19,archive,end,what_gap_that-comp
3796,30,21,.,end,what_gap_that-comp
3797,30,22,<eos>,end,what_gap_that-comp
3798,31,0,<eos>,prefix,what_gap_that-comp
3799,31,1,They,prefix,what_gap_that-comp
3800,31,2,knew,prefix,what_gap_that-comp
3801,31,3,what,wh-subj,what_gap_that-comp
3802,31,4,it,embed,what_gap_that-comp
3803,31,5,is,embed,what_gap_that-comp
3804,31,6,known,embed,what_gap_that-comp
3805,31,7,that,that2,what_gap_that-comp
3806,31,8,is,verb,what_gap_that-comp
3807,31,9,stored,verb,what_gap_that-comp
3808,31,10,in,adjunct,what_gap_that-comp
3809,31,11,wine,adjunct,what_gap_that-comp
3810,31,12,cellars,adjunct,what_gap_that-comp
3811,31,13,for,end,what_gap_that-comp
3812,31,14,best,end,what_gap_that-comp
3813,31,15,taste,end,what_gap_that-comp
3814,31,17,.,end,what_gap_that-comp
3815,31,18,<eos>,end,what_gap_that-comp
3816,32,0,<eos>,prefix,what_gap_that-comp
3817,32,1,She,prefix,what_gap_that-comp
3818,32,2,wanted,prefix,what_gap_that-comp
3819,32,3,to,prefix,what_gap_that-comp
3820,32,4,check,prefix,what_gap_that-comp
3821,32,5,what,wh-subj,what_gap_that-comp
3822,32,6,the,embed,what_gap_that-comp
3823,32,7,post,embed,what_gap_that-comp
3824,32,8,office,embed,what_gap_that-comp
3825,32,9,explained,embed,what_gap_that-comp
3826,32,10,that,that2,what_gap_that-comp
3827,32,11,was,verb,what_gap_that-comp
3828,32,12,returned,verb,what_gap_that-comp
3829,32,13,due,adjunct,what_gap_that-comp
3830,32,14,to,adjunct,what_gap_that-comp
3831,32,15,an,adjunct,what_gap_that-comp
3832,32,16,unknown,adjunct,what_gap_that-comp
3833,32,17,address,adjunct,what_gap_that-comp
3834,32,18,after,end,what_gap_that-comp
3835,32,19,a,end,what_gap_that-comp
3836,32,20,month,end,what_gap_that-comp
3837,32,22,.,end,what_gap_that-comp
3838,32,23,<eos>,end,what_gap_that-comp
3839,33,0,<eos>,prefix,what_gap_that-comp
3840,33,1,They,prefix,what_gap_that-comp
3841,33,2,say,prefix,what_gap_that-comp
3842,33,3,what,wh-subj,what_gap_that-comp
3843,33,4,the,embed,what_gap_that-comp
3844,33,5,tourists,embed,what_gap_that-comp
3845,33,6,will,embed,what_gap_that-comp
3846,33,7,check,embed,what_gap_that-comp
3847,33,8,that,that2,what_gap_that-comp
3848,33,9,is,verb,what_gap_that-comp
3849,33,10,now,verb,what_gap_that-comp
3850,33,11,at,adjunct,what_gap_that-comp
3851,33,12,an,adjunct,what_gap_that-comp
3852,33,13,exhibition,adjunct,what_gap_that-comp
3853,33,14,after,end,what_gap_that-comp
3854,33,15,their,end,what_gap_that-comp
3855,33,16,city,end,what_gap_that-comp
3856,33,17,tour,end,what_gap_that-comp
3857,33,19,.,end,what_gap_that-comp
3858,33,20,<eos>,end,what_gap_that-comp
3859,34,0,<eos>,prefix,what_gap_that-comp
3860,34,1,You,prefix,what_gap_that-comp
3861,34,2,were,prefix,what_gap_that-comp
3862,34,3,told,prefix,what_gap_that-comp
3863,34,4,what,wh-subj,what_gap_that-comp
3864,34,5,the,embed,what_gap_that-comp
3865,34,6,driver,embed,what_gap_that-comp
3866,34,7,had,embed,what_gap_that-comp
3867,34,8,to,embed,what_gap_that-comp
3868,34,9,explain,embed,what_gap_that-comp
3869,34,10,that,that2,what_gap_that-comp
3870,34,11,is,verb,what_gap_that-comp
3871,34,12,parked,verb,what_gap_that-comp
3872,34,13,in,adjunct,what_gap_that-comp
3873,34,14,front,adjunct,what_gap_that-comp
3874,34,15,of,adjunct,what_gap_that-comp
3875,34,16,a,adjunct,what_gap_that-comp
3876,34,17,tree,adjunct,what_gap_that-comp
3877,34,18,at,end,what_gap_that-comp
3878,34,19,the,end,what_gap_that-comp
3879,34,20,new,end,what_gap_that-comp
3880,34,21,parking,end,what_gap_that-comp
3881,34,22,lot,end,what_gap_that-comp
3882,34,24,.,end,what_gap_that-comp
3883,34,25,<eos>,end,what_gap_that-comp
3884,35,0,<eos>,prefix,what_gap_that-comp
3885,35,1,We,prefix,what_gap_that-comp
3886,35,2,discussed,prefix,what_gap_that-comp
3887,35,3,what,wh-subj,what_gap_that-comp
3888,35,4,the,embed,what_gap_that-comp
3889,35,5,admiral,embed,what_gap_that-comp
3890,35,6,wanted,embed,what_gap_that-comp
3891,35,7,to,embed,what_gap_that-comp
3892,35,8,know,embed,what_gap_that-comp
3893,35,9,that,that2,what_gap_that-comp
3894,35,10,was,verb,what_gap_that-comp
3895,35,11,stationed,verb,what_gap_that-comp
3896,35,12,in,adjunct,what_gap_that-comp
3897,35,13,the,adjunct,what_gap_that-comp
3898,35,14,harbour,adjunct,what_gap_that-comp
3899,35,15,after,end,what_gap_that-comp
3900,35,16,the,end,what_gap_that-comp
3901,35,17,battle,end,what_gap_that-comp
3902,35,19,.,end,what_gap_that-comp
3903,35,20,<eos>,end,what_gap_that-comp
3904,36,0,<eos>,prefix,what_gap_that-comp
3905,36,1,I,prefix,what_gap_that-comp
3906,36,2,heard,prefix,what_gap_that-comp
3907,36,3,what,wh-subj,what_gap_that-comp
3908,36,4,the,embed,what_gap_that-comp
3909,36,5,author,embed,what_gap_that-comp
3910,36,6,wants,embed,what_gap_that-comp
3911,36,7,to,embed,what_gap_that-comp
3912,36,8,know,embed,what_gap_that-comp
3913,36,9,that,that2,what_gap_that-comp
3914,36,10,are,verb,what_gap_that-comp
3915,36,11,now,verb,what_gap_that-comp
3916,36,12,in,adjunct,what_gap_that-comp
3917,36,13,the,adjunct,what_gap_that-comp
3918,36,14,old,adjunct,what_gap_that-comp
3919,36,15,archive,adjunct,what_gap_that-comp
3920,36,16,in,end,what_gap_that-comp
3921,36,17,his,end,what_gap_that-comp
3922,36,18,hometown,end,what_gap_that-comp
3923,36,20,.,end,what_gap_that-comp
3924,36,21,<eos>,end,what_gap_that-comp
3925,37,0,<eos>,prefix,what_gap_that-comp
3926,37,1,You,prefix,what_gap_that-comp
3927,37,2,need,prefix,what_gap_that-comp
3928,37,3,to,prefix,what_gap_that-comp
3929,37,4,check,prefix,what_gap_that-comp
3930,37,5,what,wh-subj,what_gap_that-comp
3931,37,6,the,embed,what_gap_that-comp
3932,37,7,secretary,embed,what_gap_that-comp
3933,37,8,could,embed,what_gap_that-comp
3934,37,9,say,embed,what_gap_that-comp
3935,37,10,that,that2,what_gap_that-comp
3936,37,11,were,verb,what_gap_that-comp
3937,37,12,then,verb,what_gap_that-comp
3938,37,13,on,adjunct,what_gap_that-comp
3939,37,14,the,adjunct,what_gap_that-comp
3940,37,15,shelf,adjunct,what_gap_that-comp
3941,37,16,in,end,what_gap_that-comp
3942,37,17,the,end,what_gap_that-comp
3943,37,18,office,end,what_gap_that-comp
