,sent_index,word_index,word,region,condition
1880,6,3,ikke,prefix,what_no-gap_that-comp
1881,6,4,hva,wh-subj,what_no-gap_that-comp
1882,6,5,deltakere,embed,what_no-gap_that-comp
1883,6,6,måtte,embed,what_no-gap_that-comp
1884,6,7,gjette,embed,what_no-gap_that-comp
1885,6,8,at,that2,what_no-gap_that-comp
1886,6,9,prisen,subj,what_no-gap_that-comp
1887,6,10,var,verb,what_no-gap_that-comp
1888,6,11,gjemt,verb,what_no-gap_that-comp
1889,6,12,bak,adjunct,what_no-gap_that-comp
1890,6,13,døra,adjunct,what_no-gap_that-comp
1891,6,14,under,end,what_no-gap_that-comp
1892,6,15,finalen,end,what_no-gap_that-comp
1893,6,17,.,end,what_no-gap_that-comp
1894,6,18,<eos>,end,what_no-gap_that-comp
1895,7,0,<bos>,bos,what_no-gap_that-comp
1896,7,1,Dere,prefix,what_no-gap_that-comp
1897,7,2,hørte,prefix,what_no-gap_that-comp
1898,7,3,hva,wh-subj,what_no-gap_that-comp
1899,7,4,kongefamilien,embed,what_no-gap_that-comp
1900,7,5,hadde,embed,what_no-gap_that-comp
1901,7,6,forklart,embed,what_no-gap_that-comp
1902,7,7,at,that2,what_no-gap_that-comp
1903,7,8,maleriet,subj,what_no-gap_that-comp
1904,7,9,rammes,verb,what_no-gap_that-comp
1905,7,10,inn,verb,what_no-gap_that-comp
1906,7,11,i,adjunct,what_no-gap_that-comp
1907,7,12,samsvar,adjunct,what_no-gap_that-comp
1908,7,13,med,adjunct,what_no-gap_that-comp
1909,7,14,veggene,adjunct,what_no-gap_that-comp
1910,7,15,i,end,what_no-gap_that-comp
1911,7,16,det,end,what_no-gap_that-comp
1912,7,17,kongelige,end,what_no-gap_that-comp
1913,7,18,slottet,end,what_no-gap_that-comp
1914,7,20,.,end,what_no-gap_that-comp
1915,7,21,<eos>,end,what_no-gap_that-comp
1916,8,0,<bos>,bos,what_no-gap_that-comp
1917,8,1,Vi,prefix,what_no-gap_that-comp
1918,8,2,fikk,prefix,what_no-gap_that-comp
1919,8,3,vite,prefix,what_no-gap_that-comp
1920,8,4,hva,wh-subj,what_no-gap_that-comp
1921,8,5,ministeren,embed,what_no-gap_that-comp
1922,8,6,spådde,embed,what_no-gap_that-comp
1923,8,7,at,that2,what_no-gap_that-comp
1924,8,8,utdanningstilbud,subj,what_no-gap_that-comp
1925,8,9,skulle,verb,what_no-gap_that-comp
1926,8,10,endres,verb,what_no-gap_that-comp
1927,8,11,etter,adjunct,what_no-gap_that-comp
1928,8,12,regionreformen,adjunct,what_no-gap_that-comp
1929,8,13,i,end,what_no-gap_that-comp
1930,8,14,Norge,end,what_no-gap_that-comp
1931,8,16,.,end,what_no-gap_that-comp
1932,8,17,<eos>,end,what_no-gap_that-comp
1933,9,0,<bos>,bos,what_no-gap_that-comp
1934,9,1,Han,prefix,what_no-gap_that-comp
1935,9,2,har,prefix,what_no-gap_that-comp
1936,9,3,hørt,prefix,what_no-gap_that-comp
1937,9,4,hva,wh-subj,what_no-gap_that-comp
1938,9,5,trenerne,embed,what_no-gap_that-comp
1939,9,6,forklarte,embed,what_no-gap_that-comp
1940,9,7,at,that2,what_no-gap_that-comp
1941,9,8,innersiden,subj,what_no-gap_that-comp
1942,9,9,skulle,verb,what_no-gap_that-comp
1943,9,10,behandles,verb,what_no-gap_that-comp
1944,9,11,med,adjunct,what_no-gap_that-comp
1945,9,12,en,adjunct,what_no-gap_that-comp
1946,9,13,spesiell,adjunct,what_no-gap_that-comp
1947,9,14,salve,adjunct,what_no-gap_that-comp
1948,9,15,etter,end,what_no-gap_that-comp
1949,9,16,trening,end,what_no-gap_that-comp
1950,9,18,.,end,what_no-gap_that-comp
1951,9,19,<eos>,end,what_no-gap_that-comp
1952,10,0,<bos>,bos,what_no-gap_that-comp
1953,10,1,Hun,prefix,what_no-gap_that-comp
1954,10,2,ante,prefix,what_no-gap_that-comp
1955,10,3,hva,wh-subj,what_no-gap_that-comp
1956,10,4,forskeren,embed,what_no-gap_that-comp
1957,10,5,kunne,embed,what_no-gap_that-comp
1958,10,6,gjette,embed,what_no-gap_that-comp
1959,10,7,at,that2,what_no-gap_that-comp
1960,10,8,jordskjelvet,subj,what_no-gap_that-comp
1961,10,9,ville,verb,what_no-gap_that-comp
1962,10,10,skje,verb,what_no-gap_that-comp
1963,10,11,i,adjunct,what_no-gap_that-comp
1964,10,12,et,adjunct,what_no-gap_that-comp
1965,10,13,lignende,adjunct,what_no-gap_that-comp
1966,10,14,område,adjunct,what_no-gap_that-comp
1967,10,15,mer,end,what_no-gap_that-comp
1968,10,16,enn,end,what_no-gap_that-comp
1969,10,17,én,end,what_no-gap_that-comp
1970,10,18,gang,end,what_no-gap_that-comp
1971,10,20,.,end,what_no-gap_that-comp
1972,10,21,<eos>,end,what_no-gap_that-comp
1973,11,0,<bos>,bos,what_no-gap_that-comp
1974,11,1,Du,prefix,what_no-gap_that-comp
1975,11,2,hørte,prefix,what_no-gap_that-comp
1976,11,3,hva,wh-subj,what_no-gap_that-comp
1977,11,4,plateselskapet,embed,what_no-gap_that-comp
1978,11,5,oppdaget,embed,what_no-gap_that-comp
1979,11,6,at,that2,what_no-gap_that-comp
1980,11,7,adressen,subj,what_no-gap_that-comp
1981,11,8,ble,verb,what_no-gap_that-comp
1982,11,9,publisert,verb,what_no-gap_that-comp
1983,11,10,på,adjunct,what_no-gap_that-comp
1984,11,11,deres,adjunct,what_no-gap_that-comp
1985,11,12,egne,adjunct,what_no-gap_that-comp
1986,11,13,fora,adjunct,what_no-gap_that-comp
1987,11,14,så,end,what_no-gap_that-comp
1988,11,15,snart,end,what_no-gap_that-comp
1989,11,16,som,end,what_no-gap_that-comp
1990,11,17,mulig,end,what_no-gap_that-comp
1991,11,19,.,end,what_no-gap_that-comp
1992,11,20,<eos>,end,what_no-gap_that-comp
1993,12,0,<bos>,bos,what_no-gap_that-comp
1994,12,1,Jeg,prefix,what_no-gap_that-comp
1995,12,2,fant,prefix,what_no-gap_that-comp
1996,12,3,ut,prefix,what_no-gap_that-comp
1997,12,4,hva,wh-subj,what_no-gap_that-comp
1998,12,5,fotballklubben,embed,what_no-gap_that-comp
1999,12,6,visste,embed,what_no-gap_that-comp
2000,12,7,at,that2,what_no-gap_that-comp
2001,12,8,dokumentaren,subj,what_no-gap_that-comp
2002,12,9,skulle,verb,what_no-gap_that-comp
2003,12,10,fortsette,verb,what_no-gap_that-comp
2004,12,11,etter,adjunct,what_no-gap_that-comp
2005,12,12,skaden,adjunct,what_no-gap_that-comp
2006,12,13,siste,end,what_no-gap_that-comp
2007,12,14,år,end,what_no-gap_that-comp
2008,12,16,.,end,what_no-gap_that-comp
2009,12,17,<eos>,end,what_no-gap_that-comp
2010,13,0,<bos>,bos,what_no-gap_that-comp
2011,13,1,De,prefix,what_no-gap_that-comp
2012,13,2,fikk,prefix,what_no-gap_that-comp
2013,13,3,med,prefix,what_no-gap_that-comp
2014,13,4,seg,prefix,what_no-gap_that-comp
2015,13,5,hva,wh-subj,what_no-gap_that-comp
2016,13,6,krigsherren,embed,what_no-gap_that-comp
2017,13,7,visste,embed,what_no-gap_that-comp
2018,13,8,at,that2,what_no-gap_that-comp
2019,13,9,helikopteret,subj,what_no-gap_that-comp
2020,13,10,ble,verb,what_no-gap_that-comp
2021,13,11,ødelagt,verb,what_no-gap_that-comp
2022,13,12,i,adjunct,what_no-gap_that-comp
2023,13,13,Tyskland,adjunct,what_no-gap_that-comp
2024,13,14,under,end,what_no-gap_that-comp
2025,13,15,krigen,end,what_no-gap_that-comp
2026,13,17,.,end,what_no-gap_that-comp
2027,13,18,<eos>,end,what_no-gap_that-comp
2028,14,0,<bos>,bos,what_no-gap_that-comp
2029,14,1,De,prefix,what_no-gap_that-comp
2030,14,2,har,prefix,what_no-gap_that-comp
2031,14,3,skjønt,prefix,what_no-gap_that-comp
2032,14,4,hva,wh-subj,what_no-gap_that-comp
2033,14,5,postkontoret,embed,what_no-gap_that-comp
2034,14,6,forklarte,embed,what_no-gap_that-comp
2035,14,7,at,that2,what_no-gap_that-comp
2036,14,8,pakken,subj,what_no-gap_that-comp
2037,14,9,ble,verb,what_no-gap_that-comp
2038,14,10,sendt,verb,what_no-gap_that-comp
2039,14,11,til,adjunct,what_no-gap_that-comp
2040,14,12,Sverige,adjunct,what_no-gap_that-comp
2041,14,13,forrige,end,what_no-gap_that-comp
2042,14,14,måned,end,what_no-gap_that-comp
2043,14,16,.,end,what_no-gap_that-comp
2044,14,17,<eos>,end,what_no-gap_that-comp
2045,15,0,<bos>,bos,what_no-gap_that-comp
2046,15,1,Dere,prefix,what_no-gap_that-comp
2047,15,2,hørte,prefix,what_no-gap_that-comp
2048,15,3,hva,wh-subj,what_no-gap_that-comp
2049,15,4,toppdivisjonen,embed,what_no-gap_that-comp
2050,15,5,ønsket,embed,what_no-gap_that-comp
2051,15,6,at,that2,what_no-gap_that-comp
2052,15,7,utmerkelsen,subj,what_no-gap_that-comp
2053,15,8,skulle,verb,what_no-gap_that-comp
2054,15,9,utgis,verb,what_no-gap_that-comp
2055,15,10,før,adjunct,what_no-gap_that-comp
2056,15,11,kampen,adjunct,what_no-gap_that-comp
2057,15,12,under,end,what_no-gap_that-comp
2058,15,13,mesterskapet,end,what_no-gap_that-comp
2059,15,15,.,end,what_no-gap_that-comp
2060,15,16,<eos>,end,what_no-gap_that-comp
2061,16,0,<bos>,bos,what_no-gap_that-comp
2062,16,1,Jeg,prefix,what_no-gap_that-comp
2063,16,2,fant,prefix,what_no-gap_that-comp
2064,16,3,ut,prefix,what_no-gap_that-comp
2065,16,4,hva,wh-subj,what_no-gap_that-comp
2066,16,5,godseieren,embed,what_no-gap_that-comp
2067,16,6,spesifiserte,embed,what_no-gap_that-comp
2068,16,7,at,that2,what_no-gap_that-comp
2069,16,8,kornet,subj,what_no-gap_that-comp
2070,16,9,skulle,verb,what_no-gap_that-comp
2071,16,10,høstes,verb,what_no-gap_that-comp
2072,16,11,på,adjunct,what_no-gap_that-comp
2073,16,12,sen,adjunct,what_no-gap_that-comp
2074,16,13,høst,adjunct,what_no-gap_that-comp
2075,16,14,for,end,what_no-gap_that-comp
2076,16,15,best,end,what_no-gap_that-comp
2077,16,16,utbytte,end,what_no-gap_that-comp
2078,16,18,.,end,what_no-gap_that-comp
2079,16,19,<eos>,end,what_no-gap_that-comp
2080,17,0,<bos>,bos,what_no-gap_that-comp
2081,17,1,Han,prefix,what_no-gap_that-comp
2082,17,2,visste,prefix,what_no-gap_that-comp
2083,17,3,hva,wh-subj,what_no-gap_that-comp
2084,17,4,de,embed,what_no-gap_that-comp
2085,17,5,ansatte,embed,what_no-gap_that-comp
2086,17,6,ble,embed,what_no-gap_that-comp
2087,17,7,fortalt,embed,what_no-gap_that-comp
2088,17,8,at,that2,what_no-gap_that-comp
2089,17,9,statistikken,subj,what_no-gap_that-comp
2090,17,10,måtte,verb,what_no-gap_that-comp
2091,17,11,publiseres,verb,what_no-gap_that-comp
2092,17,12,i,adjunct,what_no-gap_that-comp
2093,17,13,rapporten,adjunct,what_no-gap_that-comp
2094,17,14,etter,end,what_no-gap_that-comp
2095,17,15,revisjoner,end,what_no-gap_that-comp
2096,17,17,.,end,what_no-gap_that-comp
2097,17,18,<eos>,end,what_no-gap_that-comp
2098,18,0,<bos>,bos,what_no-gap_that-comp
2099,18,1,Hun,prefix,what_no-gap_that-comp
2100,18,2,visste,prefix,what_no-gap_that-comp
2101,18,3,hva,wh-subj,what_no-gap_that-comp
2102,18,4,rapporten,embed,what_no-gap_that-comp
2103,18,5,forklarte,embed,what_no-gap_that-comp
2104,18,6,at,that2,what_no-gap_that-comp
2105,18,7,vegetasjonen,subj,what_no-gap_that-comp
2106,18,8,skulle,verb,what_no-gap_that-comp
2107,18,9,fjernes,verb,what_no-gap_that-comp
2108,18,10,helt,adjunct,what_no-gap_that-comp
2109,18,11,inn,adjunct,what_no-gap_that-comp
2110,18,12,til,adjunct,what_no-gap_that-comp
2111,18,13,banen,adjunct,what_no-gap_that-comp
2112,18,14,under,end,what_no-gap_that-comp
2113,18,15,mesterskapet,end,what_no-gap_that-comp
2114,18,17,.,end,what_no-gap_that-comp
2115,18,18,<eos>,end,what_no-gap_that-comp
2116,19,0,<bos>,bos,what_no-gap_that-comp
2117,19,1,Han,prefix,what_no-gap_that-comp
2118,19,2,hørte,prefix,what_no-gap_that-comp
2119,19,3,hva,wh-subj,what_no-gap_that-comp
2120,19,4,kommandantene,embed,what_no-gap_that-comp
2121,19,5,visste,embed,what_no-gap_that-comp
2122,19,6,at,that2,what_no-gap_that-comp
2123,19,7,utstyret,subj,what_no-gap_that-comp
2124,19,8,brøt,verb,what_no-gap_that-comp
2125,19,9,under,adjunct,what_no-gap_that-comp
2126,19,10,slaget,adjunct,what_no-gap_that-comp
2127,19,11,forrige,end,what_no-gap_that-comp
2128,19,12,uke,end,what_no-gap_that-comp
2129,19,14,.,end,what_no-gap_that-comp
2130,19,15,<eos>,end,what_no-gap_that-comp
2131,20,0,<bos>,bos,what_no-gap_that-comp
2132,20,1,Du,prefix,what_no-gap_that-comp
2133,20,2,fikk,prefix,what_no-gap_that-comp
2134,20,3,med,prefix,what_no-gap_that-comp
2135,20,4,deg,prefix,what_no-gap_that-comp
2136,20,5,hva,wh-subj,what_no-gap_that-comp
2137,20,6,arkitekten,embed,what_no-gap_that-comp
2138,20,7,visste,embed,what_no-gap_that-comp
2139,20,8,at,that2,what_no-gap_that-comp
2140,20,9,restaurasjonen,subj,what_no-gap_that-comp
2141,20,10,sto,verb,what_no-gap_that-comp
2142,20,11,ferdig,verb,what_no-gap_that-comp
2143,20,12,til,adjunct,what_no-gap_that-comp
2144,20,13,sommerferien,adjunct,what_no-gap_that-comp
2145,20,14,siste,end,what_no-gap_that-comp
2146,20,15,år,end,what_no-gap_that-comp
2147,20,17,.,end,what_no-gap_that-comp
2148,20,18,<eos>,end,what_no-gap_that-comp
2149,21,0,<bos>,bos,what_no-gap_that-comp
2150,21,1,Jeg,prefix,what_no-gap_that-comp
2151,21,2,hørte,prefix,what_no-gap_that-comp
2152,21,3,hva,wh-subj,what_no-gap_that-comp
2153,21,4,ministeren,embed,what_no-gap_that-comp
2154,21,5,spesifiserte,embed,what_no-gap_that-comp
2155,21,6,at,that2,what_no-gap_that-comp
2156,21,7,trehus,subj,what_no-gap_that-comp
2157,21,8,skulle,verb,what_no-gap_that-comp
2158,21,9,bygges,verb,what_no-gap_that-comp
2159,21,10,i,adjunct,what_no-gap_that-comp
2160,21,11,forskjellige,adjunct,what_no-gap_that-comp
2161,21,12,byer,adjunct,what_no-gap_that-comp
2162,21,13,neste,end,what_no-gap_that-comp
2163,21,14,år,end,what_no-gap_that-comp
2164,21,16,.,end,what_no-gap_that-comp
2165,21,17,<eos>,end,what_no-gap_that-comp
2166,22,0,<bos>,bos,what_no-gap_that-comp
2167,22,1,Dere,prefix,what_no-gap_that-comp
2168,22,2,ser,prefix,what_no-gap_that-comp
2169,22,3,ikke,prefix,what_no-gap_that-comp
2170,22,4,hva,wh-subj,what_no-gap_that-comp
2171,22,5,ektemannen,embed,what_no-gap_that-comp
2172,22,6,forklarte,embed,what_no-gap_that-comp
2173,22,7,at,that2,what_no-gap_that-comp
2174,22,8,sjangeren,subj,what_no-gap_that-comp
2175,22,9,var,verb,what_no-gap_that-comp
2176,22,10,upassende,verb,what_no-gap_that-comp
2177,22,11,på,adjunct,what_no-gap_that-comp
2178,22,12,grunn,adjunct,what_no-gap_that-comp
2179,22,13,av,adjunct,what_no-gap_that-comp
2180,22,14,språkbruk,adjunct,what_no-gap_that-comp
2181,22,15,på,end,what_no-gap_that-comp
2182,22,16,festen,end,what_no-gap_that-comp
2183,22,18,.,end,what_no-gap_that-comp
2184,22,19,<eos>,end,what_no-gap_that-comp
2185,23,0,<bos>,bos,what_no-gap_that-comp
2186,23,1,Dere,prefix,what_no-gap_that-comp
2187,23,2,nevnte,prefix,what_no-gap_that-comp
2188,23,3,hva,wh-subj,what_no-gap_that-comp
2189,23,4,politikeren,embed,what_no-gap_that-comp
2190,23,5,forklarte,embed,what_no-gap_that-comp
2191,23,6,at,that2,what_no-gap_that-comp
2192,23,7,boken,subj,what_no-gap_that-comp
2193,23,8,ble,verb,what_no-gap_that-comp
2194,23,9,bannlyst,verb,what_no-gap_that-comp
2195,23,10,av,adjunct,what_no-gap_that-comp
2196,23,11,regjeringen,adjunct,what_no-gap_that-comp
2197,23,12,i,end,what_no-gap_that-comp
2198,23,13,mai,end,what_no-gap_that-comp
2199,23,15,.,end,what_no-gap_that-comp
2200,23,16,<eos>,end,what_no-gap_that-comp
2201,24,0,<bos>,bos,what_no-gap_that-comp
2202,24,1,Jeg,prefix,what_no-gap_that-comp
2203,24,2,har,prefix,what_no-gap_that-comp
2204,24,3,fått,prefix,what_no-gap_that-comp
2205,24,4,vite,prefix,what_no-gap_that-comp
2206,24,5,hva,wh-subj,what_no-gap_that-comp
2207,24,6,selgeren,embed,what_no-gap_that-comp
2208,24,7,unngikk,embed,what_no-gap_that-comp
2209,24,8,å,embed,what_no-gap_that-comp
2210,24,9,avsløre,embed,what_no-gap_that-comp
2211,24,10,at,that2,what_no-gap_that-comp
2212,24,11,seilene,subj,what_no-gap_that-comp
2213,24,12,manglet,verb,what_no-gap_that-comp
2214,24,13,deler,verb,what_no-gap_that-comp
2215,24,14,i,adjunct,what_no-gap_that-comp
2216,24,15,endene,adjunct,what_no-gap_that-comp
2217,24,16,på,end,what_no-gap_that-comp
2218,24,17,grunn,end,what_no-gap_that-comp
2219,24,18,av,end,what_no-gap_that-comp
2220,24,19,feil,end,what_no-gap_that-comp
2221,24,20,i,end,what_no-gap_that-comp
2222,24,21,produksjon,end,what_no-gap_that-comp
2223,24,23,.,end,what_no-gap_that-comp
2224,24,24,<eos>,end,what_no-gap_that-comp
2225,25,0,<bos>,bos,what_no-gap_that-comp
2226,25,1,Andre,prefix,what_no-gap_that-comp
2227,25,2,fikk,prefix,what_no-gap_that-comp
2228,25,3,høre,prefix,what_no-gap_that-comp
2229,25,4,hva,wh-subj,what_no-gap_that-comp
2230,25,5,danseren,embed,what_no-gap_that-comp
2231,25,6,visste,embed,what_no-gap_that-comp
2232,25,7,at,that2,what_no-gap_that-comp
2233,25,8,framføringen,subj,what_no-gap_that-comp
2234,25,9,skulle,verb,what_no-gap_that-comp
2235,25,10,avlyses,verb,what_no-gap_that-comp
2236,25,11,på,adjunct,what_no-gap_that-comp
2237,25,12,grunn,adjunct,what_no-gap_that-comp
2238,25,13,av,adjunct,what_no-gap_that-comp
2239,25,14,politisk,adjunct,what_no-gap_that-comp
2240,25,15,uro,adjunct,what_no-gap_that-comp
2241,25,16,under,end,what_no-gap_that-comp
2242,25,17,mesterskapet,end,what_no-gap_that-comp
2243,25,19,.,end,what_no-gap_that-comp
2244,25,20,<eos>,end,what_no-gap_that-comp
2245,26,0,<bos>,bos,what_no-gap_that-comp
2246,26,1,Ingen,prefix,what_no-gap_that-comp
2247,26,2,visste,prefix,what_no-gap_that-comp
2248,26,3,hva,wh-subj,what_no-gap_that-comp
2249,26,4,tyven,embed,what_no-gap_that-comp
2250,26,5,kunne,embed,what_no-gap_that-comp
2251,26,6,gjette,embed,what_no-gap_that-comp
2252,26,7,at,that2,what_no-gap_that-comp
2253,26,8,skatten,subj,what_no-gap_that-comp
2254,26,9,var,verb,what_no-gap_that-comp
2255,26,10,skjult,verb,what_no-gap_that-comp
2256,26,11,i,adjunct,what_no-gap_that-comp
2257,26,12,huset,adjunct,what_no-gap_that-comp
2258,26,13,på,end,what_no-gap_that-comp
2259,26,14,landet,end,what_no-gap_that-comp
2260,26,16,.,end,what_no-gap_that-comp
2261,26,17,<eos>,end,what_no-gap_that-comp
2262,27,0,<bos>,bos,what_no-gap_that-comp
2263,27,1,Mange,prefix,what_no-gap_that-comp
2264,27,2,visste,prefix,what_no-gap_that-comp
2265,27,3,hva,wh-subj,what_no-gap_that-comp
2266,27,4,adelsmannen,embed,what_no-gap_that-comp
2267,27,5,hadde,embed,what_no-gap_that-comp
2268,27,6,hørt,embed,what_no-gap_that-comp
2269,27,7,at,that2,what_no-gap_that-comp
2270,27,8,operaen,subj,what_no-gap_that-comp
2271,27,9,skulle,verb,what_no-gap_that-comp
2272,27,10,males,verb,what_no-gap_that-comp
2273,27,11,snart,adjunct,what_no-gap_that-comp
2274,27,12,i,end,what_no-gap_that-comp
2275,27,13,sentrum,end,what_no-gap_that-comp
2276,27,15,.,end,what_no-gap_that-comp
2277,27,16,<eos>,end,what_no-gap_that-comp
2278,28,0,<bos>,bos,what_no-gap_that-comp
2279,28,1,Mange,prefix,what_no-gap_that-comp
2280,28,2,skjønte,prefix,what_no-gap_that-comp
2281,28,3,hva,wh-subj,what_no-gap_that-comp
2282,28,4,gjerningsmannen,embed,what_no-gap_that-comp
2283,28,5,hadde,embed,what_no-gap_that-comp
2284,28,6,hørt,embed,what_no-gap_that-comp
2285,28,7,at,that2,what_no-gap_that-comp
2286,28,8,skogene,subj,what_no-gap_that-comp
2287,28,9,ga,verb,what_no-gap_that-comp
2288,28,10,ly,verb,what_no-gap_that-comp
2289,28,11,rundt,adjunct,what_no-gap_that-comp
2290,28,12,fjellet,adjunct,what_no-gap_that-comp
2291,28,13,i,end,what_no-gap_that-comp
2292,28,14,nærheten,end,what_no-gap_that-comp
2293,28,15,av,end,what_no-gap_that-comp
2294,28,16,byen,end,what_no-gap_that-comp
2295,28,18,.,end,what_no-gap_that-comp
2296,28,19,<eos>,end,what_no-gap_that-comp
2297,29,0,<bos>,bos,what_no-gap_that-comp
2298,29,1,Flere,prefix,what_no-gap_that-comp
2299,29,2,hørte,prefix,what_no-gap_that-comp
2300,29,3,hva,wh-subj,what_no-gap_that-comp
2301,29,4,journalisten,embed,what_no-gap_that-comp
2302,29,5,avslørte,embed,what_no-gap_that-comp
2303,29,6,at,that2,what_no-gap_that-comp
2304,29,7,artikkelen,subj,what_no-gap_that-comp
2305,29,8,skulle,verb,what_no-gap_that-comp
2306,29,9,publiseres,verb,what_no-gap_that-comp
2307,29,10,i,adjunct,what_no-gap_that-comp
2308,29,11,Dagbladet,adjunct,what_no-gap_that-comp
2309,29,12,etter,end,what_no-gap_that-comp
2310,29,13,revisjoner,end,what_no-gap_that-comp
2311,29,15,.,end,what_no-gap_that-comp
2312,29,16,<eos>,end,what_no-gap_that-comp
2313,30,0,<bos>,bos,what_no-gap_that-comp
2314,30,1,De,prefix,what_no-gap_that-comp
2315,30,2,ble,prefix,what_no-gap_that-comp
2316,30,3,fortalt,prefix,what_no-gap_that-comp
2317,30,4,hva,wh-subj,what_no-gap_that-comp
2318,30,5,forskeren,embed,what_no-gap_that-comp
2319,30,6,ikke,embed,what_no-gap_that-comp
2320,30,7,visste,embed,what_no-gap_that-comp
2321,30,8,at,that2,what_no-gap_that-comp
2322,30,9,materialene,subj,what_no-gap_that-comp
2323,30,10,kom,verb,what_no-gap_that-comp
2324,30,11,fra,verb,what_no-gap_that-comp
2325,30,12,en,adjunct,what_no-gap_that-comp
2326,30,13,ukjent,adjunct,what_no-gap_that-comp
2327,30,14,bok,adjunct,what_no-gap_that-comp
2328,30,15,i,end,what_no-gap_that-comp
2329,30,16,det,end,what_no-gap_that-comp
2330,30,17,gamle,end,what_no-gap_that-comp
2331,30,18,arkivet,end,what_no-gap_that-comp
2332,30,20,.,end,what_no-gap_that-comp
2333,30,21,<eos>,end,what_no-gap_that-comp
2334,31,0,<bos>,bos,what_no-gap_that-comp
2335,31,1,De,prefix,what_no-gap_that-comp
2336,31,2,visste,prefix,what_no-gap_that-comp
2337,31,3,hva,wh-subj,what_no-gap_that-comp
2338,31,4,det,embed,what_no-gap_that-comp
2339,31,5,er,embed,what_no-gap_that-comp
2340,31,6,kjent,embed,what_no-gap_that-comp
2341,31,7,at,that2,what_no-gap_that-comp
2342,31,8,vinen,subj,what_no-gap_that-comp
2343,31,9,er,verb,what_no-gap_that-comp
2344,31,10,lagret,verb,what_no-gap_that-comp
2345,31,11,i,adjunct,what_no-gap_that-comp
2346,31,12,kjellere,adjunct,what_no-gap_that-comp
2347,31,13,for,end,what_no-gap_that-comp
2348,31,14,best,end,what_no-gap_that-comp
2349,31,15,smak,end,what_no-gap_that-comp
2350,31,17,.,end,what_no-gap_that-comp
2351,31,18,<eos>,end,what_no-gap_that-comp
2352,32,0,<bos>,bos,what_no-gap_that-comp
2353,32,1,Hun,prefix,what_no-gap_that-comp
2354,32,2,ville,prefix,what_no-gap_that-comp
2355,32,3,sjekke,prefix,what_no-gap_that-comp
2356,32,4,hva,wh-subj,what_no-gap_that-comp
2357,32,5,posten,embed,what_no-gap_that-comp
2358,32,6,forklarte,embed,what_no-gap_that-comp
2359,32,7,at,that2,what_no-gap_that-comp
2360,32,8,pakken,subj,what_no-gap_that-comp
